,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
14292,9.0,8.0,42.0,3.7,0.94,0.63,1,4,5
2292,3.0,5.0,42.0,3.8,-0.48,-0.02,1,4,6
11828,8.0,9.0,44.0,3.9,0.78,1.12,1,4,6
15175,3.0,1.0,36.0,3.1,-0.64,-1.58,1,4,6
17656,7.0,7.0,39.0,3.8,0.39,0.42,1,4,4
10226,3.0,3.0,40.0,3.3,-0.52,-0.6,1,4,5
16014,7.0,8.0,45.0,3.6,0.57,0.6,1,4,3
11489,2.0,3.0,30.0,2.6,-0.9,-0.87,2,4,3
12335,8.0,8.0,42.0,3.5,0.83,0.72,1,3,4
10925,7.0,7.0,45.0,3.2,0.48,0.55,1,4,4
18043,2.0,1.0,37.0,2.6,-0.88,-1.65,1,4,3
5876,6.0,5.0,38.0,3.3,0.32,-0.18,1,4,4
17935,9.0,9.0,33.0,3.6,1.11,1.15,1,4,3
6169,3.0,6.0,36.0,3.9,-0.64,0.19,1,4,4
20029,1.0,2.0,34.0,3.3,-1.39,-1.23,1,4,5
18380,8.0,7.0,32.0,3.1,0.58,0.31,1,3,3
8672,10.0,9.0,31.0,3.2,1.3,0.97,1,5,2
17469,3.0,5.0,32.0,3.3,-0.56,-0.12,1,4,3
19046,4.0,7.0,39.0,3.4,-0.2,0.3,1,3,3
8235,7.0,8.0,39.0,3.3,0.55,0.8,1,4,3
14600,10.0,10.0,36.0,3.6,0.08,2.02,2,4,3
12895,1.0,1.0,45.0,3.8,-2.08,-1.92,1,1,6
12566,2.0,1.0,32.0,3.2,-0.77,-1.73,1,3,4
2084,6.0,6.0,38.0,2.8,0.21,0.01,1,4,3
10005,10.0,10.0,35.0,3.6,1.59,1.45,1,4,3
14540,1.0,4.0,32.0,3.1,-1.45,-0.55,1,3,3
18798,4.0,3.0,44.0,3.4,-0.44,-0.59,1,4,5
19352,7.0,9.0,31.0,3.7,0.51,1.28,1,3,3
18513,2.0,3.0,20.0,3.3,-1.05,-0.83,1,3,3
4772,2.0,2.0,35.0,3.0,-0.82,-1.24,1,3,2
8169,6.0,5.0,41.0,2.9,0.1,-0.12,1,3,3
15150,10.0,10.0,40.0,3.5,2.43,1.76,1,4,3
6471,5.0,6.0,33.0,3.4,-0.03,0.24,1,4,3
17618,1.0,1.0,27.0,2.5,-1.68,-1.64,1,3,3
1096,7.0,8.0,39.0,3.3,0.55,0.61,1,4,3
7858,3.0,4.0,40.0,2.4,-0.44,-0.53,1,4,3
7992,2.0,1.0,29.0,2.9,-0.98,-1.86,1,1,5
1838,2.0,4.0,40.0,2.6,-0.76,-0.28,1,3,3
8058,9.0,9.0,44.0,2.7,1.11,1.15,1,4,4
6332,10.0,9.0,39.0,3.8,1.38,1.17,1,2,5
1662,5.0,7.0,42.0,3.0,0.08,0.31,1,4,6
20121,7.0,6.0,34.0,3.3,0.5,0.19,2,4,3
2613,6.0,5.0,36.5,3.1,0.09,-0.15,1,3,3
5462,2.0,8.0,33.5,3.2,-1.03,0.63,1,4,4
7527,5.0,6.0,44.0,3.2,0.08,0.04,1,3,4
18484,9.0,9.0,39.0,4.0,1.16,1.01,1,3,3
5306,9.0,8.0,33.0,3.5,0.98,0.63,1,4,3
1151,1.0,1.0,40.0,3.7,-1.59,-2.01,1,3,4
12472,5.0,6.0,43.0,3.8,-0.08,0.06,1,4,6
18151,2.0,1.0,36.0,3.4,-0.99,-1.52,1,2,4
19944,7.0,7.0,32.0,3.6,0.5,0.33,1,3,3
10471,10.0,10.0,41.0,3.4,1.43,1.55,1,3,3
1963,10.0,9.0,34.0,3.7,1.55,1.15,1,4,3
17126,4.0,5.0,20.3,2.4,-0.25,-0.12,1,3,1
13392,8.0,9.0,48.0,3.6,0.84,1.07,1,4,4
10172,1.0,1.0,26.5,3.9,-2.23,-1.88,1,1,3
15416,6.0,5.0,44.0,2.8,0.23,-0.06,1,4,3
12936,7.0,7.0,29.5,3.6,0.55,0.37,1,3,5
14208,2.0,2.0,36.0,3.3,-0.91,-1.01,1,3,5
10291,6.0,6.0,30.5,3.1,0.25,0.26,1,3,3
16439,2.0,2.0,38.0,3.0,-0.79,-1.09,1,4,4
12948,6.0,5.0,44.0,3.7,0.27,0.02,1,3,5
2505,7.0,9.0,38.0,2.9,0.38,0.89,1,2,2
4478,7.0,6.0,35.0,3.3,0.38,0.14,1,4,5
11720,8.0,7.0,43.0,3.9,0.66,0.55,1,4,4
15881,5.0,3.0,39.0,3.2,0.08,-0.59,2,4,5
12501,7.0,8.0,36.0,3.0,0.36,0.73,1,4,3
10141,2.0,2.0,31.5,3.0,-0.88,-1.31,1,3,3
20366,5.0,7.0,43.0,2.9,0.07,0.27,1,3,6
16840,2.0,3.0,39.0,2.9,-0.95,-0.87,1,4,3
9473,2.0,2.0,37.0,3.3,-0.74,-1.05,1,3,4
9551,2.0,4.0,40.0,3.3,-0.73,-0.48,1,2,4
13559,6.0,6.0,37.0,4.0,0.21,0.2,1,1,5
2812,4.0,6.0,22.7,3.2,-0.35,0.2,1,3,4
19399,6.0,7.0,42.0,2.9,0.26,0.51,1,3,3
3062,6.0,6.0,42.0,3.1,0.21,0.2,1,4,4
9991,2.0,3.0,34.0,3.5,-0.81,-0.82,1,4,2
3651,3.0,4.0,47.0,3.7,-0.65,-0.41,1,3,5
17736,6.0,5.0,41.0,2.7,0.15,0.01,1,4,4
20105,7.0,3.0,45.0,3.6,0.49,-0.64,1,4,6
7789,6.0,5.0,41.0,3.4,0.08,-0.16,1,5,5
8158,9.0,9.0,44.0,3.4,1.09,1.02,1,3,6
7120,8.0,9.0,30.0,2.6,0.69,1.17,1,4,2
20004,1.0,3.0,35.0,2.8,0.08,-0.78,1,4,3
8369,8.0,4.0,39.0,3.3,0.8,-0.31,1,5,3
18283,3.0,2.0,27.0,3.1,-0.65,-0.97,1,4,4
9337,10.0,8.0,47.0,4.0,1.47,0.79,1,5,5
3958,2.0,2.0,41.0,3.5,-0.8,-0.96,1,3,4
13296,4.0,5.0,17.0,3.6,-0.26,-0.27,1,2,1
3675,7.0,7.0,28.0,3.3,0.35,0.47,1,2,3
19488,7.0,6.0,38.0,3.1,0.32,0.19,1,2,3
4287,2.0,3.0,29.5,3.4,-0.93,-0.84,1,3,4
20079,5.0,4.0,36.0,2.4,0.04,-0.46,1,5,3
15102,9.0,9.0,46.0,3.8,1.2,1.08,1,4,4
13396,7.0,7.0,34.0,3.7,0.43,0.43,1,3,3
7582,4.0,3.0,34.0,3.3,-0.29,-0.74,1,4,3
11927,7.0,5.0,39.0,3.2,0.49,-0.17,1,5,3
9198,6.0,6.0,30.5,3.2,0.07,0.0,1,4,2
3263,6.0,4.0,35.0,3.3,0.12,-0.35,1,3,4
17626,2.0,2.0,39.0,3.6,-0.95,-0.95,1,3,6
2620,2.0,2.0,30.0,2.9,-1.04,-1.09,1,3,3
673,4.0,2.0,34.0,3.2,-0.41,-0.98,1,4,3
20416,2.0,2.0,37.0,3.0,-0.91,-0.97,1,3,3
17108,5.0,2.0,44.0,2.6,-0.05,-1.01,1,3,2
10406,7.0,8.0,37.0,3.1,0.56,0.82,1,3,3
2449,4.0,5.0,46.0,3.6,-0.19,-0.15,1,3,3
2912,9.0,9.0,39.0,3.3,0.89,0.89,1,4,5
14542,7.0,7.0,32.0,3.2,0.44,0.44,1,4,3
6171,7.0,6.0,31.0,3.3,0.48,0.2,1,3,3
14514,7.0,9.0,42.0,3.0,0.4,1.04,1,3,3
14662,9.0,10.0,37.0,2.8,0.93,1.55,1,3,3
251,10.0,10.0,44.0,3.8,1.36,1.5,1,3,5
14683,2.0,2.0,32.0,2.4,-1.15,-1.06,1,4,5
17985,4.0,6.0,33.5,3.3,-0.23,0.11,1,4,5
9837,7.0,5.0,44.0,3.3,0.39,-0.02,1,4,6
13670,7.0,7.0,29.5,3.5,0.49,0.26,1,3,3
8884,3.0,4.0,37.5,3.6,-0.72,-0.53,1,4,4
10896,2.0,3.0,37.0,3.2,0.08,-0.79,1,3,3
16812,8.0,5.0,30.0,2.9,0.6,-0.14,1,3,2
4927,1.0,1.0,30.0,3.1,-1.79,-1.48,1,4,3
13219,2.0,2.0,47.0,3.4,-0.85,-1.27,1,3,6
15806,1.0,1.0,29.0,2.9,-1.94,-1.6,1,4,6
4943,1.0,1.0,39.0,3.0,-1.55,-1.31,1,3,5
504,6.0,6.0,35.0,3.3,0.26,0.26,1,4,4
10662,5.0,7.0,47.0,3.3,0.02,0.43,1,2,5
1485,2.0,3.0,35.0,3.3,-0.8,-0.82,1,4,3
17560,9.0,9.0,39.0,3.1,1.03,1.0,1,4,6
3437,9.0,7.0,39.0,2.6,1.22,0.5,1,4,3
8958,10.0,10.0,42.0,3.5,1.91,1.99,1,4,3
302,1.0,1.0,31.0,3.0,-1.46,-1.34,2,2,3
16633,6.0,7.0,41.0,3.3,0.2,0.48,1,3,4
20385,4.0,3.0,37.0,3.3,-0.45,-0.74,1,3,5
14792,10.0,10.0,39.0,3.7,1.76,1.7,1,4,3
774,4.0,5.0,35.0,2.9,-0.24,-0.11,1,3,3
18102,9.0,8.0,37.0,3.3,0.88,0.65,2,2,3
8601,1.0,3.0,33.0,3.5,-1.15,-0.8,1,4,3
19778,1.0,1.0,38.0,2.7,-1.33,-2.04,1,4,3
12879,5.0,5.0,24.0,3.3,0.08,-0.02,1,1,3
16010,8.0,9.0,34.0,3.4,0.87,1.3,1,4,3
15612,10.0,10.0,42.0,3.4,1.75,1.42,1,5,6
1551,8.0,9.0,31.5,3.5,0.6,1.03,1,4,5
1509,9.0,8.0,40.0,3.4,1.17,0.74,1,5,3
17443,7.0,7.0,39.0,3.5,0.45,0.44,1,3,4
20414,4.0,5.0,35.3,2.7,-0.42,-0.21,1,4,4
15862,7.0,4.0,26.0,3.9,0.31,-0.48,1,4,2
19254,8.0,9.0,36.0,3.0,0.61,1.3,1,5,3
19902,6.0,5.0,34.0,3.4,0.08,-0.05,1,3,5
20114,1.0,1.0,29.0,2.6,-2.33,-1.53,1,4,4
2005,1.0,1.0,42.0,3.0,-2.16,-1.88,1,3,4
8205,8.0,8.0,35.0,3.7,0.58,0.71,1,4,3
12486,5.0,8.0,35.0,3.3,-0.06,0.57,1,3,4
6606,9.0,7.0,46.0,3.2,0.08,0.43,1,3,6
15963,5.0,5.0,39.0,3.6,-0.02,-0.18,1,3,3
11102,2.0,5.0,30.0,3.2,-0.97,-0.29,1,2,2
7631,8.0,8.0,37.0,3.8,0.08,0.81,1,4,5
3526,1.0,1.0,39.0,3.1,-1.76,-1.44,2,2,4
10244,8.0,8.0,27.0,3.7,0.75,0.79,1,3,2
9796,9.0,9.0,39.0,3.2,1.0,0.99,1,4,3
16373,6.0,8.0,44.0,3.6,0.16,0.56,1,3,6
15801,1.0,1.0,30.5,3.3,-1.52,-1.62,1,3,3
14002,6.0,7.0,37.0,3.2,0.15,0.45,1,4,3
13343,6.0,7.0,40.0,3.4,0.12,0.38,1,3,4
10741,3.0,3.0,40.0,3.3,-0.72,-0.57,1,3,5
16480,8.0,8.0,40.0,2.3,0.59,0.66,1,3,2
5728,6.0,6.0,40.0,3.5,0.23,0.26,1,4,6
3618,6.0,5.0,35.5,2.5,0.14,-0.25,1,3,4
12079,10.0,10.0,33.0,3.4,1.65,1.75,1,4,4
5209,6.0,5.0,45.0,3.6,0.2,-0.2,1,3,3
8814,6.0,8.0,32.7,3.1,0.1,0.72,1,3,3
685,4.0,6.0,41.0,3.5,-0.28,0.25,1,3,6
6776,4.0,4.0,36.0,3.0,-0.34,-0.49,1,4,5
11902,8.0,9.0,45.0,2.6,0.8,1.01,2,4,5
3682,2.0,2.0,31.5,2.6,-0.75,-1.26,1,4,4
18768,7.0,8.0,42.0,3.1,0.47,0.68,1,4,6
16108,1.0,1.0,41.0,3.4,-1.14,-2.15,1,4,3
19167,2.0,2.0,28.0,3.6,-0.86,-1.05,1,3,2
3640,5.0,6.0,34.5,2.8,-0.18,0.02,2,4,5
14681,2.0,2.0,29.0,2.8,-1.03,-1.21,1,4,3
2624,3.0,3.0,38.0,3.0,-0.45,-0.76,2,3,3
3505,4.0,4.0,41.0,3.4,-0.39,-0.48,1,4,5
13644,3.0,2.0,30.0,3.3,-0.52,-0.88,2,4,5
2244,3.0,5.0,45.0,3.7,-0.79,-0.03,1,3,6
7813,10.0,10.0,41.0,2.4,1.46,1.6,1,4,3
3411,2.0,6.0,43.0,3.5,-0.83,0.18,1,1,5
113,6.0,5.0,33.0,2.0,0.3,-0.05,1,3,3
9380,10.0,10.0,31.0,3.9,1.37,1.53,1,4,3
384,3.0,3.0,37.0,3.3,-0.56,-0.64,1,4,4
10312,1.0,1.0,28.0,2.8,-2.31,-2.3,1,2,3
2910,6.0,6.0,47.0,2.8,0.29,0.26,1,4,6
2153,3.0,2.0,41.0,3.1,-0.49,-1.06,1,4,5
18417,7.0,4.0,42.0,3.6,0.41,-0.35,1,5,5
17376,10.0,9.0,32.0,3.7,1.5,0.91,1,3,2
1834,10.0,10.0,44.0,3.6,1.38,1.34,1,4,4
20019,9.0,9.0,33.0,3.8,1.03,1.16,1,3,4
8546,6.0,7.0,40.0,3.2,0.07,0.35,1,4,3
9038,10.0,9.0,37.0,3.1,1.37,1.07,1,4,5
17671,6.0,4.0,33.5,3.7,0.08,-0.42,1,3,5
10842,1.0,1.0,29.0,3.6,-2.25,-2.31,1,2,4
3255,7.0,6.0,40.0,3.3,0.56,0.16,1,3,4
15839,7.0,9.0,36.0,3.6,0.56,1.03,1,3,5
15257,1.0,1.0,28.0,3.3,-1.66,-1.88,1,3,4
14095,5.0,7.0,40.0,3.7,0.08,0.43,1,3,4
2614,1.0,1.0,31.0,3.5,-1.54,-1.86,1,3,4
12473,8.0,8.0,44.0,3.4,0.77,0.82,1,3,4
18918,4.0,4.0,32.0,3.7,-0.22,-0.5,1,3,3
17857,6.0,4.0,36.0,3.4,0.05,-0.52,2,3,5
8561,3.0,2.0,32.0,3.3,-0.59,-0.96,1,5,3
17709,6.0,7.0,45.0,3.0,0.31,0.47,1,4,3
17609,6.0,5.0,42.0,2.5,0.18,-0.08,1,4,4
17014,9.0,8.0,43.0,2.8,1.2,0.59,1,3,3
10445,4.0,4.0,38.0,3.6,-0.22,-0.24,1,4,5
11221,5.0,5.0,41.0,3.5,-0.04,-0.21,1,3,5
10253,1.0,2.0,31.0,2.9,-1.2,-1.29,1,4,4
20509,4.0,5.0,32.5,2.0,-0.19,-0.06,2,3,4
904,8.0,7.0,30.5,3.7,0.64,0.27,1,3,3
12389,3.0,3.0,35.0,3.4,-0.52,-0.61,1,3,3
11940,6.0,6.0,46.0,3.7,0.08,0.1,1,4,6
643,5.0,2.0,30.0,2.9,0.08,-1.03,1,5,2
6205,8.0,4.0,44.0,3.5,0.69,-0.33,1,5,5
1336,8.0,10.0,40.0,3.5,0.69,1.47,1,4,3
1287,8.0,6.0,33.0,3.9,0.83,-0.03,1,1,2
6024,9.0,8.0,40.0,3.1,1.23,0.54,1,4,5
14538,1.0,3.0,35.0,3.4,0.08,-0.78,1,4,3
11908,6.0,6.0,37.0,3.8,0.13,0.17,1,3,3
3742,4.0,5.0,34.0,3.9,0.08,-0.23,1,3,4
13852,1.0,1.0,42.0,3.5,-1.84,-1.76,1,4,5
8002,1.0,1.0,39.0,3.1,-1.14,-1.37,1,3,2
2717,4.0,5.0,31.5,3.4,-0.22,-0.15,1,4,3
12921,2.0,3.0,30.0,3.4,0.08,-0.66,1,4,2
3796,6.0,9.0,35.0,3.6,0.14,1.04,2,4,5
2391,7.0,5.0,40.0,3.4,0.39,-0.07,1,4,3
20340,10.0,10.0,41.0,2.9,1.85,2.0,1,4,5
6944,2.0,1.0,20.0,2.9,-0.95,-1.37,1,1,3
1853,5.0,5.0,39.0,3.3,0.01,-0.17,1,4,4
6462,9.0,9.0,31.0,3.4,1.02,0.94,1,4,3
10024,4.0,6.0,33.0,3.0,-0.39,0.08,2,3,4
2021,10.0,10.0,37.0,3.7,2.53,2.43,1,4,2
15053,9.0,9.0,36.0,3.8,0.99,1.09,1,4,3
5560,7.0,6.0,33.0,3.3,0.43,0.15,1,4,4
6816,7.0,4.0,45.0,3.6,0.34,-0.28,1,2,5
12402,8.0,10.0,36.5,3.3,0.8,1.35,1,3,4
17894,4.0,3.0,44.0,3.5,-0.29,-0.83,1,2,4
2154,5.0,7.0,26.0,2.2,-0.04,0.38,1,2,1
7461,2.0,1.0,31.0,2.7,-1.04,-1.95,1,5,3
10007,8.0,6.0,35.0,3.3,0.57,0.25,1,4,3
6648,7.0,7.0,38.0,3.6,0.36,0.29,1,3,3
6775,2.0,1.0,28.0,3.6,-0.84,-1.37,1,3,2
7729,5.0,5.0,47.0,3.7,-0.03,-0.15,1,4,6
6158,2.0,2.0,32.0,3.7,-0.77,-0.96,1,3,4
3134,3.0,2.0,29.0,2.7,-0.66,-1.18,1,3,4
3625,8.0,5.0,38.5,3.5,0.69,-0.21,1,4,3
13914,5.0,4.0,40.0,3.2,0.06,-0.4,1,4,4
18259,10.0,9.0,40.0,3.0,1.55,0.99,2,2,6
11842,5.0,7.0,32.5,3.3,-0.09,0.32,1,4,3
17400,8.0,7.0,33.0,2.2,0.68,0.38,1,4,3
15603,7.0,6.0,43.0,3.9,0.35,0.24,1,5,6
3523,10.0,10.0,31.0,3.9,1.25,1.75,2,4,2
2179,8.0,10.0,39.0,3.3,0.79,1.29,1,4,6
3821,2.0,2.0,34.0,3.5,-0.84,-1.1,1,3,5
11764,6.0,4.0,37.0,2.2,0.12,-0.42,1,4,4
1452,3.0,3.0,43.0,3.5,-0.6,-0.57,1,4,6
866,8.0,8.0,47.0,3.7,0.81,0.56,1,4,5
16426,5.0,5.0,23.0,2.3,-0.03,-0.2,1,3,3
817,1.0,2.0,31.0,3.0,-1.66,-0.95,1,3,5
16983,4.0,5.0,36.0,3.1,-0.21,-0.17,1,3,3
3156,5.0,2.0,29.0,2.8,-0.13,-0.95,1,3,3
7713,9.0,9.0,37.0,2.9,0.93,0.91,1,4,3
12097,9.0,10.0,33.0,4.0,1.17,1.4,1,4,4
9505,9.0,9.0,32.0,2.6,0.08,0.87,1,4,3
12804,2.0,3.0,34.0,3.1,-0.99,-0.86,1,3,3
11602,6.0,4.0,32.0,3.3,0.24,-0.45,1,3,3
2621,1.0,2.0,37.0,3.3,-1.34,-1.21,1,1,6
14145,3.0,3.0,35.5,2.4,-0.63,-0.76,1,2,3
561,1.0,1.0,26.0,2.3,-2.05,-1.39,2,3,3
910,3.0,2.0,23.5,3.3,-0.51,-1.0,1,3,2
3199,6.0,8.0,37.0,3.6,0.32,0.63,1,3,4
7123,6.0,8.0,36.0,3.3,0.1,0.57,1,3,3
3792,9.0,10.0,33.5,3.2,1.28,1.31,1,4,3
5368,9.0,10.0,42.0,3.5,1.25,1.86,1,4,5
8922,4.0,5.0,33.0,3.6,-0.34,-0.12,1,4,3
18083,2.0,1.0,35.0,3.6,-1.01,-1.61,1,3,3
17442,4.0,3.0,34.0,3.3,-0.4,-0.71,2,4,3
9427,4.0,5.0,31.0,2.8,-0.3,-0.23,1,1,3
13372,5.0,6.0,28.0,2.8,-0.11,0.21,2,4,3
3616,10.0,10.0,37.0,3.9,1.32,1.56,1,4,3
16649,7.0,5.0,40.0,2.9,0.08,-0.18,2,3,3
7689,1.0,2.0,41.0,2.9,-1.28,-1.32,1,3,4
5417,2.0,4.0,32.0,3.5,0.08,-0.43,1,4,3
2669,3.0,2.0,28.5,3.3,-0.66,-1.06,1,4,3
7340,10.0,10.0,44.0,4.0,3.17,3.07,1,4,3
12447,5.0,7.0,43.0,3.7,0.0,0.51,1,2,5
19597,2.0,2.0,30.0,2.8,-0.79,-1.2,1,5,3
3766,2.0,6.0,28.0,2.2,-0.79,0.07,1,3,3
11365,4.0,6.0,31.5,3.0,-0.17,0.15,1,3,3
8850,10.0,9.0,41.0,3.4,1.36,1.02,1,4,4
1184,5.0,6.0,39.0,3.1,-0.1,0.22,1,5,3
17996,4.0,7.0,36.0,3.3,-0.26,0.46,1,4,3
7012,9.0,8.0,38.0,4.0,1.14,0.61,1,2,5
16841,3.0,4.0,38.5,3.4,-0.74,-0.38,1,4,5
7114,1.0,1.0,33.0,2.8,-1.32,-1.74,1,4,3
9240,5.0,6.0,36.0,2.5,-0.05,0.02,1,4,2
15671,8.0,8.0,45.0,3.3,0.73,0.75,1,4,4
9838,8.0,8.0,31.0,3.4,0.61,0.64,2,3,5
4867,3.0,3.0,35.0,2.6,-0.53,-0.65,1,3,3
5826,1.0,1.0,26.0,3.4,-1.51,-1.79,1,4,4
5043,10.0,10.0,41.0,3.6,1.41,1.97,1,3,3
8978,1.0,1.0,29.5,3.1,-1.46,-1.68,1,3,3
1282,7.0,7.0,36.0,3.4,0.37,0.37,1,2,3
7313,10.0,10.0,42.0,3.2,1.7,1.58,1,4,6
19393,3.0,3.0,37.0,3.1,-0.65,-0.66,1,4,4
13132,5.0,2.0,34.0,3.0,-0.03,-0.95,2,4,3
6562,10.0,10.0,46.0,3.3,1.96,1.48,1,3,6
12004,5.0,6.0,33.0,3.4,-0.11,0.03,1,4,3
13650,8.0,8.0,36.5,3.4,0.87,0.65,1,3,6
20110,3.0,3.0,41.0,3.4,-0.55,-0.71,1,3,3
1808,3.0,3.0,37.0,3.5,-0.49,-0.6,1,2,3
15833,3.0,3.0,44.0,3.6,-0.78,-0.73,1,4,6
14107,5.0,5.0,38.0,3.2,-0.01,-0.18,1,3,3
15145,6.0,7.0,35.0,2.5,0.19,0.29,1,2,5
1679,2.0,2.0,31.0,3.2,-1.04,-1.08,1,4,2
13628,7.0,5.0,48.0,3.4,0.48,-0.08,1,5,5
1374,4.0,4.0,36.0,3.3,-0.38,-0.41,1,4,5
4429,7.0,4.0,35.0,3.2,0.46,-0.5,1,2,2
17898,5.0,6.0,36.0,3.2,-0.11,0.04,1,4,5
10113,2.0,3.0,32.5,3.8,-0.8,-0.56,1,4,4
2203,8.0,8.0,35.0,3.9,0.8,0.77,1,4,4
16149,7.0,8.0,40.0,3.9,0.36,0.76,1,3,4
1742,8.0,8.0,42.0,3.6,0.93,0.72,1,3,6
383,4.0,4.0,36.0,3.2,-0.21,-0.4,1,4,5
10142,1.0,2.0,41.0,3.6,-1.45,-1.06,1,4,4
801,1.0,1.0,31.3,2.5,-1.77,-2.8,1,4,3
17601,2.0,1.0,42.0,2.6,-1.13,-1.69,1,2,5
16271,2.0,4.0,32.0,3.3,-0.97,-0.51,2,4,3
17181,7.0,5.0,37.0,2.7,0.4,-0.29,1,5,2
10368,8.0,9.0,38.0,3.4,0.83,1.06,1,3,3
13893,2.0,1.0,35.0,2.9,-0.77,-2.01,1,3,4
17962,5.0,5.0,34.0,3.3,-0.03,-0.28,1,3,3
18584,1.0,1.0,41.0,2.5,-1.6,-1.79,1,3,5
8920,4.0,8.0,33.5,2.9,0.08,0.67,1,4,3
15167,9.0,9.0,36.0,3.1,0.89,0.93,1,4,3
18021,7.0,9.0,37.0,3.0,0.55,1.06,2,2,4
7925,4.0,3.0,37.0,3.6,-0.23,-0.68,1,5,3
6616,6.0,7.0,33.0,3.5,0.12,0.53,1,4,4
8841,5.0,6.0,39.0,3.3,-0.1,0.04,1,4,3
2609,5.0,6.0,34.5,2.7,-0.16,0.17,1,4,2
9830,10.0,9.0,40.0,3.2,0.08,1.08,1,5,5
10586,7.0,6.0,39.0,3.4,0.61,0.11,1,4,3
7520,3.0,5.0,33.0,3.8,-0.55,-0.11,1,4,3
16814,4.0,6.0,36.0,3.7,-0.35,0.1,1,4,6
16343,4.0,4.0,36.0,3.3,-0.25,-0.51,1,3,5
7487,1.0,1.0,26.0,3.1,-1.5,-1.93,1,3,4
12223,8.0,8.0,37.0,3.3,0.73,0.67,1,3,3
11435,3.0,3.0,29.0,3.3,-0.59,-0.67,1,3,4
9036,10.0,10.0,42.0,3.5,1.7,1.67,1,4,5
19375,6.0,6.0,37.0,3.5,0.12,0.2,1,4,3
495,3.0,3.0,38.0,3.3,-0.57,-0.67,1,4,4
18144,3.0,3.0,47.0,3.7,0.08,-0.76,1,3,6
1162,6.0,7.0,38.0,3.6,0.25,0.36,1,5,4
20650,5.0,7.0,39.0,3.1,-0.02,0.3,1,3,5
8950,5.0,4.0,24.0,3.5,0.03,-0.44,1,2,3
13261,10.0,10.0,32.5,3.4,1.81,2.45,1,4,3
17192,8.0,7.0,31.0,3.7,0.57,0.44,1,3,3
17878,1.0,1.0,33.0,3.5,-2.42,-2.35,1,4,6
5824,7.0,7.0,29.0,3.2,0.41,0.27,2,4,3
15499,9.0,9.0,35.0,3.2,1.02,1.24,1,4,5
6331,6.0,7.0,33.0,3.3,0.25,0.28,1,4,3
16647,5.0,4.0,44.0,3.3,-0.04,-0.37,2,3,4
14056,3.0,2.0,25.0,3.5,-0.64,-1.17,1,5,5
14389,3.0,3.0,46.0,3.1,-0.57,-0.69,1,3,5
10278,8.0,7.0,40.0,3.1,0.71,0.42,1,3,3
14861,7.0,6.0,33.0,3.0,0.39,0.02,1,4,3
19730,9.0,9.0,36.0,3.1,0.95,1.02,1,3,4
9291,3.0,3.0,32.0,3.5,0.08,-0.67,1,4,6
13455,5.0,5.0,39.0,3.1,-0.12,-0.03,1,4,4
20173,3.0,3.0,36.0,3.3,-0.46,-0.59,2,3,4
15114,8.0,7.0,33.0,2.9,0.7,0.53,1,5,3
14738,1.0,2.0,33.0,3.4,-1.18,-0.95,1,4,3
3574,8.0,9.0,34.0,3.8,0.8,1.17,1,4,4
17171,4.0,2.0,41.0,2.7,-0.42,-0.86,1,4,5
17518,6.0,5.0,45.0,3.8,0.12,-0.12,1,3,6
2413,2.0,6.0,41.5,2.8,-0.71,0.04,1,4,3
14078,3.0,4.0,34.0,3.2,-0.47,-0.41,1,5,5
10678,1.0,6.0,38.0,3.0,-1.23,0.08,1,4,3
9144,10.0,10.0,38.0,3.0,1.62,1.56,1,4,3
19901,7.0,6.0,39.0,3.2,0.36,0.24,2,4,3
15281,8.0,9.0,37.0,3.3,0.78,1.26,1,4,3
6691,5.0,7.0,40.0,4.0,0.07,0.27,1,2,6
17879,8.0,8.0,34.0,3.4,0.71,0.61,1,5,4
17285,3.0,5.0,29.0,3.1,0.08,-0.28,1,3,3
12032,10.0,9.0,32.0,3.2,1.26,1.17,2,4,2
13741,6.0,5.0,39.0,3.3,0.1,-0.05,1,3,3
10215,2.0,4.0,34.0,3.4,-0.86,-0.35,1,3,3
17611,10.0,9.0,39.0,2.5,1.36,1.31,1,4,3
19197,7.0,6.0,38.0,3.7,0.35,0.13,1,2,3
20477,8.0,7.0,39.0,3.0,0.59,0.3,1,4,3
4098,4.0,5.0,40.0,3.0,-0.24,-0.14,1,3,4
5233,4.0,4.0,30.0,3.0,-0.33,-0.29,1,5,3
6198,4.0,5.0,33.5,2.5,-0.2,-0.1,1,4,3
11107,3.0,1.0,39.0,3.1,-0.68,-1.53,1,5,4
10526,8.0,8.0,48.0,2.8,0.08,0.58,1,4,4
1637,1.0,1.0,33.0,3.0,-1.44,-1.34,1,2,3
17519,4.0,2.0,29.5,2.8,0.08,-1.02,2,3,3
4033,9.0,10.0,42.0,3.8,1.11,1.38,1,3,3
16528,1.0,1.0,22.5,2.7,-1.33,-1.89,1,1,4
14887,6.0,6.0,43.0,3.4,0.26,0.25,1,4,4
11871,1.0,2.0,33.0,3.7,0.08,-0.95,1,4,5
6008,5.0,5.0,38.0,3.3,-0.03,-0.09,1,3,3
16884,5.0,4.0,47.0,3.7,-0.15,-0.36,1,4,3
13168,4.0,7.0,48.0,3.7,-0.33,0.3,1,5,6
10781,4.0,4.0,42.0,2.6,-0.23,-0.41,1,4,4
1402,8.0,6.0,39.0,3.0,0.08,0.19,1,3,3
