,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
3957,21,1,5,3602,13,2,31.0,40.0
985,21,1,1,4700,13,1,51.0,50.0
4064,21,1,1,2310,13,0,43.0,40.0
9674,16,1,1,3930,13,1,27.0,40.0
14779,21,1,1,5740,39,1,38.0,40.0
9753,21,1,1,440,13,1,41.0,45.0
3269,21,1,3,4255,12,0,64.0,35.0
12777,21,1,1,2100,13,0,43.0,50.0
23,16,1,3,4720,37,6,43.0,40.0
2882,16,6,5,5260,13,13,30.0,10.0
6431,21,1,1,4000,333,15,63.0,40.0
4285,21,1,1,120,217,0,35.0,40.0
6733,22,4,1,1970,44,0,30.0,40.0
11618,21,1,1,3255,35,1,58.0,46.0
841,21,1,1,1050,26,0,59.0,50.0
13051,18,1,5,4040,13,13,34.0,40.0
7387,21,7,1,1320,13,1,63.0,40.0
791,21,5,1,9005,1,1,64.0,40.0
14254,16,1,1,4030,12,2,20.0,40.0
9882,21,3,1,3255,51,1,43.0,40.0
4237,21,4,1,800,5,0,33.0,40.0
14873,18,3,1,3740,13,0,32.0,56.0
3461,23,2,1,3090,132,0,43.0,40.0
9905,19,7,1,4920,13,1,43.0,40.0
10877,17,1,5,4110,364,3,22.0,40.0
2590,16,1,5,6355,13,2,22.0,40.0
3602,21,6,3,3500,34,0,70.0,40.0
8995,19,1,5,5740,33,17,20.0,35.0
6024,21,7,3,850,47,13,42.0,40.0
6128,21,1,1,9130,13,0,38.0,45.0
7858,21,1,5,4720,210,12,26.0,40.0
4493,16,1,1,140,1,0,53.0,40.0
8703,16,1,5,6260,303,11,23.0,40.0
1724,16,5,1,4020,13,2,19.0,40.0
11456,14,1,5,6260,13,16,34.0,40.0
14764,20,1,1,1545,13,0,22.0,42.0
8689,16,4,1,1108,37,0,43.0,40.0
3278,19,1,5,4330,26,0,24.0,40.0
2551,20,4,1,5120,13,1,43.0,50.0
1901,21,1,1,4840,24,0,67.0,40.0
3424,21,3,1,3710,13,0,33.0,40.0
14848,16,1,1,9130,416,12,43.0,50.0
5523,21,3,1,5120,9,1,47.0,20.0
6604,16,1,1,8740,13,1,34.0,40.0
46,16,1,5,4040,13,0,30.0,40.0
12204,16,1,1,750,420,0,44.0,40.0
10919,18,1,4,4020,17,0,28.0,40.0
7336,16,1,5,4055,13,2,20.0,30.0
9598,20,2,5,2545,17,5,46.0,40.0
7162,22,4,1,2435,39,0,50.0,40.0
10250,21,5,5,2545,13,7,20.0,60.0
12998,21,6,5,2600,13,0,34.0,30.0
2579,15,6,5,4020,13,10,43.0,15.0
13061,21,1,1,440,47,1,55.0,20.0
5966,21,2,2,420,13,0,43.0,40.0
11352,21,2,1,5740,48,0,46.0,40.0
3163,14,1,1,2300,13,1,43.0,40.0
8479,19,7,1,9645,210,0,53.0,80.0
9453,16,1,1,4251,47,16,33.0,50.0
3643,20,4,1,2205,24,0,43.0,40.0
85,21,1,1,4840,39,0,56.0,40.0
1145,21,1,1,5000,17,0,43.0,15.0
4283,19,1,1,9130,148,12,29.0,30.0
7210,21,1,3,6260,13,13,42.0,40.0
8374,19,6,1,4230,13,0,49.0,30.0
6217,19,1,1,4850,13,0,56.0,50.0
1222,21,1,1,7315,13,1,43.0,40.0
12546,21,1,5,4810,13,2,22.0,35.0
12790,21,6,1,3255,45,0,41.0,40.0
9724,22,1,2,650,37,0,63.0,18.0
11098,19,1,5,3602,13,0,45.0,40.0
12199,21,1,1,3930,453,1,49.0,50.0
2935,22,2,5,2360,37,0,43.0,40.0
4998,21,1,1,9600,12,1,54.0,40.0
2124,21,1,3,6355,13,0,67.0,40.0
11524,19,6,1,4230,13,0,41.0,40.0
10902,21,3,1,3870,45,0,58.0,40.0
9382,21,1,3,5240,36,0,54.0,40.0
1871,16,1,1,5740,13,1,37.0,40.0
2115,17,4,1,9121,45,1,57.0,40.0
13444,19,5,1,1220,39,1,57.0,40.0
12769,16,1,1,6355,37,0,33.0,45.0
12475,19,3,1,2545,45,0,51.0,38.0
2230,17,1,1,6355,13,0,83.0,2.0
9759,21,1,3,8140,13,0,33.0,52.0
3352,13,6,1,4251,13,0,48.0,12.0
4261,21,1,1,3255,1,0,58.0,24.0
12689,16,1,1,4710,13,1,43.0,40.0
3534,21,1,5,5160,13,0,21.0,40.0
11977,21,1,1,3255,13,1,35.0,24.0
225,21,6,2,4600,370,0,65.0,35.0
12072,21,1,1,4760,13,0,33.0,25.0
6669,22,3,5,2310,13,0,28.0,40.0
2165,16,1,1,52,362,1,32.0,40.0
1017,18,1,3,4700,13,13,25.0,45.0
10545,16,5,1,7240,12,0,22.0,60.0
1704,15,1,3,9640,303,0,36.0,30.0
13019,23,2,1,3910,12,0,31.0,40.0
12843,18,1,1,6520,13,1,53.0,40.0
11920,21,4,5,2545,13,0,37.0,40.0
5046,15,1,5,9645,12,2,25.0,40.0
11312,21,1,1,51,24,1,51.0,40.0
3507,18,1,1,2635,17,1,55.0,40.0
1588,1,1,1,5240,372,0,39.0,38.0
3766,21,2,1,5240,51,1,43.0,8.0
6955,19,1,1,7700,24,0,28.0,60.0
10605,16,1,1,4720,13,0,43.0,40.0
1264,20,2,1,2040,29,0,47.0,55.0
3219,18,1,3,7855,13,0,34.0,40.0
11707,16,3,1,3930,47,0,68.0,20.0
12307,21,1,1,2310,13,0,65.0,16.0
3032,21,1,1,850,54,1,43.0,40.0
9286,17,1,1,6240,13,2,46.0,40.0
6065,21,5,1,2545,37,0,23.0,60.0
14711,16,1,5,6355,13,12,23.0,40.0
6222,18,1,1,4020,13,1,43.0,30.0
10837,16,5,5,8620,13,17,23.0,40.0
11667,22,1,3,705,344,0,51.0,42.0
2536,18,1,4,3603,13,0,30.0,40.0
1466,21,1,5,4020,6,0,43.0,40.0
2007,21,1,5,2830,29,0,23.0,40.0
14908,21,1,1,7340,47,1,68.0,15.0
6861,20,1,3,7330,13,0,46.0,45.0
4962,18,1,5,4720,13,2,22.0,40.0
960,21,7,1,4760,13,11,43.0,40.0
13179,20,1,1,1545,1,9,40.0,50.0
2522,21,1,1,4840,39,0,60.0,52.0
4799,21,1,5,7260,13,2,21.0,44.0
8765,18,1,1,4510,13,1,46.0,40.0
1414,17,1,5,4700,13,0,42.0,41.0
2056,16,2,1,5740,13,1,63.0,40.0
9104,21,5,1,120,13,2,53.0,40.0
13475,20,1,1,4055,333,1,28.0,45.0
4059,19,1,1,810,13,0,59.0,40.0
6084,22,3,1,2310,13,0,68.0,20.0
469,19,1,1,1050,13,0,26.0,45.0
12275,22,1,1,4700,47,0,30.0,40.0
11038,19,1,5,4655,13,12,24.0,40.0
10066,15,2,5,3930,13,0,31.0,40.0
11652,18,1,1,5000,13,1,39.0,20.0
13180,21,1,1,5740,26,0,49.0,40.0
5741,21,1,3,9030,39,0,44.0,40.0
12793,20,1,1,3645,12,1,25.0,40.0
2277,21,1,1,4720,13,2,20.0,40.0
11863,19,1,1,8920,13,0,47.0,40.0
10923,19,1,5,9610,13,15,26.0,40.0
14884,19,1,1,220,28,0,67.0,1.0
11376,16,1,1,8740,13,0,57.0,40.0
11361,21,1,1,3310,49,0,32.0,22.0
7653,22,8,1,2910,48,1,36.0,40.0
1770,20,1,5,5940,12,0,24.0,40.0
9311,18,1,5,4760,26,2,20.0,40.0
1228,16,3,5,1050,47,17,18.0,12.0
11530,21,4,1,2545,36,12,23.0,40.0
5159,16,2,1,7000,13,0,39.0,48.0
1473,19,1,1,3500,13,1,29.0,40.0
1031,6,1,1,8800,303,0,42.0,32.0
11502,23,1,1,3100,48,0,54.0,40.0
13386,21,1,1,7010,36,0,43.0,55.0
7561,21,1,5,8555,13,0,40.0,40.0
13545,21,1,1,800,13,1,39.0,40.0
2258,19,2,1,5420,13,0,57.0,60.0
4400,16,1,1,440,12,1,32.0,40.0
4359,1,1,2,4230,45,0,64.0,40.0
11138,20,6,1,440,47,0,54.0,40.0
13812,22,1,1,3258,36,1,43.0,50.0
11177,19,1,5,4950,6,0,32.0,60.0
7429,16,1,1,9620,13,0,32.0,40.0
858,20,1,1,120,37,1,48.0,40.0
5321,21,1,1,2850,12,0,43.0,50.0
7378,21,1,1,4220,13,0,37.0,40.0
11913,21,1,1,5240,1,0,43.0,40.0
344,21,1,5,20,47,0,50.0,58.0
512,17,2,5,3255,13,2,29.0,40.0
6262,16,1,5,4030,47,2,17.0,40.0
12481,16,1,5,800,13,0,44.0,40.0
14671,21,1,3,4700,316,0,43.0,50.0
11362,17,1,1,9620,13,1,35.0,40.0
3570,16,1,1,8800,368,0,63.0,40.0
742,23,2,1,3160,6,1,46.0,28.0
11249,21,1,1,3620,36,0,28.0,40.0
6696,16,5,5,9650,13,17,19.0,36.0
14378,16,1,1,7700,13,0,65.0,40.0
3655,21,1,1,860,12,0,32.0,40.0
10849,21,1,1,4760,13,0,43.0,30.0
7776,21,1,3,5610,13,0,59.0,42.0
5519,13,1,1,4110,13,0,40.0,35.0
13605,19,1,5,4720,1,2,20.0,25.0
4134,8,1,1,6050,313,0,34.0,40.0
5060,21,1,5,4930,51,13,27.0,40.0
13809,20,1,5,3255,13,0,39.0,40.0
14219,16,1,1,5100,13,1,44.0,40.0
14215,21,1,1,7340,13,2,20.0,35.0
8813,19,1,5,4040,13,0,25.0,20.0
13034,21,1,1,5240,247,0,31.0,40.0
7191,16,1,1,3640,42,1,40.0,45.0
7295,19,2,5,1021,42,0,61.0,48.0
5296,21,1,1,4600,370,0,43.0,40.0
6875,17,4,1,4220,313,1,57.0,55.0
8790,16,1,5,9620,13,2,43.0,50.0
2006,16,1,1,8710,13,0,26.0,40.0
900,21,1,1,1065,421,0,65.0,40.0
14686,21,6,1,3602,37,1,72.0,40.0
12253,16,1,1,7700,13,0,39.0,40.0
10269,16,6,1,4521,13,1,48.0,40.0
1449,21,1,3,6230,13,0,60.0,40.0
8926,21,1,5,3930,110,4,29.0,40.0
261,21,6,1,4510,13,0,43.0,40.0
7981,16,1,1,8990,13,0,25.0,40.0
9544,23,7,3,3090,13,0,37.0,40.0
6488,23,7,3,110,13,13,35.0,24.0
1553,20,4,3,5740,12,6,62.0,40.0
5356,21,4,1,3255,333,0,43.0,40.0
11992,22,1,1,4920,212,1,63.0,55.0
6617,16,5,1,9830,12,17,21.0,40.0
7001,23,4,1,2310,1,1,47.0,40.0
13206,21,4,1,2310,13,2,26.0,45.0
3049,16,1,5,8990,427,0,43.0,40.0
13048,19,1,1,7150,13,13,42.0,40.0
4079,19,7,1,5860,110,1,65.0,40.0
375,12,1,5,4655,1,12,32.0,40.0
12013,17,1,1,8740,13,2,18.0,40.0
2995,21,1,1,800,13,0,34.0,40.0
778,16,1,5,4850,39,2,20.0,25.0
11767,21,1,5,4720,13,2,19.0,20.0
9317,21,1,1,5940,48,1,29.0,40.0
9892,16,1,1,5820,13,1,74.0,40.0
6088,16,1,5,4020,13,2,19.0,35.0
4316,21,7,1,800,13,13,39.0,50.0
7033,19,1,1,4230,26,0,55.0,40.0
4373,21,1,1,3500,13,1,50.0,40.0
11263,21,1,1,1065,36,1,36.0,40.0
8288,19,1,5,5000,13,0,32.0,40.0
8463,22,2,1,3230,13,0,26.0,40.0
11569,19,6,1,440,17,0,57.0,20.0
4521,22,2,1,3160,42,0,55.0,52.0
7232,21,2,5,2350,13,0,37.0,40.0
9995,16,1,5,440,26,7,20.0,50.0
9556,21,1,3,6050,313,0,39.0,40.0
5949,14,1,5,4720,303,5,17.0,40.0
770,21,1,1,3300,32,1,59.0,40.0
5459,18,1,1,7855,72,1,33.0,65.0
4478,21,1,5,1108,34,0,29.0,50.0
1675,21,1,1,7410,13,0,43.0,40.0
10721,20,3,1,3710,13,1,53.0,40.0
13688,16,1,1,5400,329,1,43.0,40.0
2059,22,1,1,110,13,0,55.0,45.0
9451,16,6,5,6230,13,2,18.0,30.0
7082,21,2,3,5840,217,10,59.0,30.0
6684,21,1,1,52,13,0,48.0,55.0
4933,19,1,1,5120,24,1,43.0,45.0
6279,21,3,1,2310,26,1,47.0,45.0
6621,19,2,1,2752,12,1,77.0,2.0
9308,21,1,1,2600,51,1,30.0,50.0
2503,15,1,1,6240,362,1,43.0,40.0
13538,20,1,3,5300,13,15,55.0,40.0
445,21,1,5,845,51,13,28.0,40.0
978,16,1,1,750,17,0,72.0,40.0
13944,21,1,1,1108,13,1,64.0,40.0
6250,14,1,1,7810,12,16,56.0,40.0
5652,19,1,3,5410,110,0,51.0,40.0
7039,21,6,1,710,36,1,51.0,20.0
14485,19,1,5,310,13,0,38.0,65.0
4715,19,1,1,3602,30,0,76.0,12.0
9690,16,1,5,8810,13,0,41.0,40.0
8782,21,2,1,9130,13,1,34.0,70.0
3160,21,3,1,2310,210,0,43.0,35.0
573,18,1,1,5260,13,0,31.0,38.0
9917,16,1,1,5165,13,1,43.0,40.0
8257,19,1,5,3421,13,2,23.0,24.0
1873,15,1,1,4251,13,1,48.0,35.0
10645,21,1,1,800,30,1,35.0,50.0
8133,22,1,1,5240,12,1,36.0,44.0
8103,22,1,1,735,233,0,38.0,45.0
9885,21,1,1,3421,23,1,43.0,40.0
9432,18,2,1,2040,17,0,62.0,50.0
1332,20,1,1,1007,206,0,49.0,50.0
9343,21,2,1,230,38,0,50.0,40.0
3255,21,1,4,7220,13,2,40.0,40.0
12864,21,1,3,4600,13,0,43.0,32.0
5540,14,1,1,9620,13,13,27.0,40.0
1673,22,1,1,705,13,1,55.0,50.0
91,21,3,1,2310,28,0,76.0,4.0
92,19,1,5,3421,13,2,43.0,20.0
1805,24,1,1,440,210,0,52.0,40.0
13237,16,1,5,3030,37,0,41.0,40.0
9372,22,1,1,4110,36,0,33.0,27.0
13134,22,3,1,2310,12,1,43.0,40.0
532,19,1,1,4230,303,0,41.0,4.0
10441,21,2,5,2710,19,0,42.0,30.0
4523,21,1,5,4220,313,2,43.0,40.0
7498,21,4,1,440,13,2,24.0,40.0
5513,21,1,1,1010,45,1,53.0,40.0
2876,15,1,1,120,36,0,43.0,50.0
1007,19,2,5,4600,13,2,21.0,12.0
11412,19,5,1,7210,13,0,24.0,40.0
12298,21,1,5,410,28,0,43.0,40.0
5738,21,1,3,3601,13,0,55.0,40.0
11190,16,1,1,4010,12,16,23.0,29.0
1392,21,1,1,4220,13,1,43.0,40.0
1140,16,1,5,4020,13,7,25.0,40.0
3002,19,1,5,630,13,13,30.0,40.0
8688,16,4,1,7000,13,1,52.0,50.0
4138,21,3,1,3870,37,0,46.0,40.0
14760,18,4,1,7340,13,13,36.0,40.0
3639,22,3,3,2310,13,0,43.0,50.0
6158,21,2,1,2100,12,1,43.0,45.0
12430,21,1,5,8000,13,4,35.0,35.0
9933,16,1,5,4251,39,2,45.0,40.0
1981,20,1,5,9620,36,0,42.0,45.0
14430,15,1,1,4720,13,2,18.0,40.0
14605,22,3,1,2360,13,0,43.0,20.0
7331,16,1,5,6230,303,10,32.0,40.0
7744,21,1,1,3255,48,0,42.0,40.0
1567,22,1,1,3255,13,0,41.0,40.0
316,16,1,3,5240,13,0,40.0,40.0
12420,21,1,3,8810,17,17,43.0,40.0
108,21,4,1,230,42,2,24.0,40.0
10541,16,3,5,2545,13,2,18.0,10.0
74,21,1,1,110,210,0,35.0,40.0
6615,17,6,3,9130,13,0,54.0,60.0
12923,21,1,1,4700,12,1,45.0,50.0
4165,21,1,1,4350,13,2,19.0,8.0
6196,23,2,5,3090,12,0,29.0,50.0
11455,16,1,1,4110,13,13,20.0,40.0
8921,21,1,1,735,13,0,70.0,10.0
9077,21,1,5,4200,13,0,47.0,40.0
2612,23,6,1,7020,17,0,36.0,57.0
1574,21,1,5,4110,45,17,29.0,40.0
10147,21,1,5,2710,17,13,28.0,60.0
3640,16,1,4,8500,13,2,44.0,40.0
14469,21,1,3,9645,25,0,43.0,40.0
1957,16,1,1,5400,13,2,23.0,40.0
3931,21,1,1,230,12,1,32.0,26.0
12925,21,8,1,5120,25,1,67.0,40.0
7710,21,1,5,440,13,0,26.0,40.0
4055,21,1,1,5740,13,1,30.0,40.0
4145,16,1,1,9620,13,0,54.0,40.0
8902,14,1,5,6220,13,16,43.0,48.0
7206,22,6,1,1760,19,1,50.0,40.0
3541,21,1,1,440,1,1,61.0,40.0
6408,16,7,5,220,13,5,40.0,40.0
4051,22,1,1,1006,210,0,44.0,40.0
14933,21,1,5,4760,13,7,25.0,35.0
12301,21,1,1,52,214,0,45.0,40.0
11065,23,1,5,7700,13,0,40.0,40.0
29,19,1,5,4760,12,17,21.0,15.0
6382,24,5,1,1610,440,0,44.0,40.0
11778,24,3,1,2310,6,1,40.0,40.0
1712,21,1,1,3160,1,0,60.0,30.0
3948,18,1,5,4020,42,17,18.0,20.0
2998,21,6,1,440,13,0,57.0,40.0
5771,19,1,5,136,6,13,25.0,40.0
181,16,1,1,9130,24,0,50.0,45.0
9660,19,1,1,9130,12,2,28.0,40.0
6317,23,7,5,2100,45,0,54.0,35.0
688,21,2,5,4760,13,7,21.0,40.0
7153,19,1,5,4110,37,12,27.0,40.0
3990,16,1,1,4760,13,1,53.0,55.0
2432,22,1,1,2435,24,0,54.0,40.0
8363,21,1,3,8990,13,2,40.0,60.0
12619,19,1,5,9645,8,5,22.0,20.0
12809,13,1,4,4720,13,0,43.0,40.0
6050,16,1,1,6355,13,2,20.0,40.0
12472,1,1,5,6355,13,15,28.0,48.0
5747,22,4,4,440,13,5,48.0,50.0
13712,21,7,1,230,50,0,62.0,40.0
13436,21,4,1,2545,23,0,23.0,40.0
11411,16,1,3,4110,13,2,31.0,40.0
306,21,1,5,5410,12,0,51.0,40.0
8483,18,1,1,440,13,0,43.0,40.0
4293,16,1,5,5522,13,0,47.0,55.0
14406,21,1,1,5630,13,0,43.0,40.0
13891,20,1,1,4920,13,1,56.0,40.0
4425,17,1,2,6355,13,0,47.0,40.0
8534,22,1,3,2006,39,0,42.0,60.0
9679,22,1,5,3245,13,0,30.0,40.0
13225,21,1,1,7700,13,1,38.0,50.0
6427,21,2,1,10,24,1,58.0,60.0
6750,24,4,1,3090,45,1,50.0,52.0
9455,16,1,1,5730,303,0,41.0,40.0
13474,23,1,1,3090,36,0,64.0,45.0
2359,21,5,1,4020,17,1,43.0,40.0
5003,22,2,1,845,416,0,35.0,40.0
12820,19,1,4,5110,13,0,48.0,40.0
12121,16,1,3,4760,13,0,63.0,23.0
2143,19,1,1,310,13,2,40.0,40.0
13006,16,1,3,4760,13,2,67.0,24.0
10467,11,1,1,4055,13,0,35.0,40.0
9836,16,1,1,7315,40,1,21.0,48.0
9636,18,3,5,3960,11,17,18.0,6.0
4159,21,1,5,540,47,12,48.0,40.0
3959,22,2,1,710,13,0,76.0,40.0
12684,19,1,5,8225,12,2,25.0,40.0
7266,16,1,1,4760,12,0,68.0,44.0
2341,19,1,5,4220,6,0,35.0,40.0
1760,21,7,1,4700,210,1,52.0,40.0
7354,21,5,1,9810,1,0,28.0,60.0
9332,16,1,5,9130,11,0,40.0,40.0
13399,23,1,1,10,36,0,62.0,40.0
3484,19,1,1,8740,13,13,40.0,30.0
75,21,1,1,410,12,0,49.0,40.0
5700,19,1,5,4110,13,5,25.0,10.0
8275,21,1,1,800,373,4,26.0,36.0
9506,21,2,1,420,1,0,67.0,30.0
5440,21,1,1,9210,13,1,43.0,60.0
5757,21,1,5,9030,36,0,54.0,40.0
133,16,5,3,5860,13,13,54.0,45.0
7259,22,1,5,440,46,13,30.0,60.0
11876,22,4,3,2205,13,0,43.0,40.0
3658,21,1,1,120,217,1,64.0,40.0
11726,21,1,3,4810,53,0,42.0,40.0
11855,22,2,1,2545,34,0,61.0,45.0
10722,16,1,1,3603,13,0,51.0,45.0
13083,21,1,1,3649,13,0,30.0,40.0
5378,22,1,5,630,217,13,40.0,40.0
2162,21,1,1,310,12,0,79.0,40.0
8565,20,4,1,3255,9,1,55.0,40.0
13287,21,7,3,4920,13,0,55.0,60.0
9901,20,1,3,5400,37,0,57.0,40.0
3701,24,2,1,2040,13,0,57.0,60.0
1915,23,2,3,2752,1,2,68.0,10.0
8018,22,1,1,1108,109,0,65.0,40.0
13253,16,1,1,1551,13,0,59.0,40.0
13158,18,1,5,4030,13,0,33.0,38.0
129,21,1,1,440,36,1,50.0,50.0
835,13,1,1,9645,203,0,32.0,40.0
9932,21,1,1,5740,13,0,41.0,40.0
9165,21,1,3,160,24,0,62.0,40.0
4386,20,1,5,750,6,0,40.0,40.0
10948,21,3,1,230,12,0,38.0,47.0
9813,21,2,1,110,13,1,47.0,40.0
3415,20,8,1,710,13,0,61.0,10.0
4874,21,1,1,7200,13,1,37.0,50.0
14751,21,1,3,6305,13,0,50.0,50.0
2214,16,1,3,6230,13,0,65.0,40.0
2833,18,7,1,4710,17,0,43.0,40.0
13936,21,1,4,4020,13,0,62.0,28.0
1415,16,1,1,4220,51,0,54.0,40.0
8578,22,2,1,2002,6,1,31.0,40.0
12816,20,1,1,6442,13,0,43.0,35.0
9821,18,1,5,7810,13,0,57.0,40.0
735,21,6,3,2100,39,0,50.0,40.0
12050,21,7,1,310,13,2,28.0,60.0
6245,21,1,1,51,26,1,52.0,40.0
3881,11,1,1,6260,313,5,25.0,30.0
5712,21,1,5,910,13,0,29.0,45.0
7712,21,1,1,9620,13,1,40.0,50.0
7532,1,1,3,4220,12,0,47.0,52.0
10583,16,1,1,3930,13,0,38.0,40.0
4988,20,1,1,410,51,0,43.0,40.0
7478,22,1,1,2205,1,0,48.0,20.0
13013,22,1,3,1021,13,0,43.0,40.0
13097,16,1,1,4720,13,15,31.0,40.0
1176,12,1,1,7210,48,0,48.0,40.0
13616,15,1,1,9600,13,0,43.0,50.0
11512,15,1,5,4920,26,10,61.0,40.0
1700,19,1,2,4220,13,10,68.0,40.0
8600,21,1,1,4965,51,1,43.0,50.0
2194,21,3,4,2435,13,3,46.0,30.0
5852,16,1,5,4420,13,2,18.0,20.0
14636,16,1,5,7700,33,13,21.0,50.0
14133,21,1,1,6442,303,0,57.0,50.0
12150,21,3,1,2310,13,1,45.0,40.0
6824,21,1,1,2145,13,0,33.0,41.0
14091,12,1,1,7200,12,0,63.0,45.0
6092,21,1,3,1240,1,0,42.0,40.0
6188,21,7,1,6230,13,1,62.0,15.0
4465,22,5,1,9810,36,0,38.0,60.0
10854,21,7,3,10,53,0,45.0,50.0
6309,21,3,5,3802,13,2,19.0,41.0
14449,24,4,1,2205,207,11,34.0,40.0
702,21,1,3,5860,13,0,58.0,40.0
6754,18,1,2,4760,34,0,62.0,18.0
3350,21,3,1,2011,22,0,78.0,40.0
4248,21,1,1,1305,210,0,35.0,40.0
14274,21,1,5,4760,13,0,55.0,40.0
4365,21,4,1,5000,34,0,39.0,60.0
299,21,6,1,2600,13,1,63.0,80.0
1645,21,2,1,120,13,0,35.0,40.0
12279,20,4,1,3255,13,1,41.0,40.0
6434,12,1,1,9130,13,1,43.0,99.0
2607,21,1,1,5110,13,0,56.0,40.0
14828,20,1,4,4810,13,6,43.0,30.0
7072,16,1,5,6355,373,2,20.0,40.0
13635,17,1,1,8225,13,0,31.0,50.0
4437,21,1,1,5110,13,1,32.0,40.0
12028,19,1,3,7000,13,2,48.0,40.0
3724,19,1,1,4760,13,2,21.0,15.0
12331,21,6,1,6410,373,0,37.0,40.0
6702,21,1,5,7330,34,5,20.0,40.0
13199,21,1,2,120,13,0,57.0,40.0
11067,19,1,1,4700,22,1,40.0,50.0
9772,18,7,1,4710,373,0,40.0,40.0
14101,21,1,1,3300,45,0,36.0,40.0
6831,16,1,1,7315,36,1,43.0,40.0
1906,21,1,1,9640,313,1,31.0,40.0
10946,16,3,1,5240,303,1,26.0,40.0
2639,16,6,5,6410,13,13,31.0,30.0
736,21,7,1,1360,13,0,45.0,65.0
9814,20,3,1,3870,13,1,48.0,40.0
5055,16,1,5,7640,6,2,25.0,40.0
2852,20,2,1,3323,13,1,45.0,40.0
3975,17,1,1,5740,13,1,57.0,30.0
4107,19,1,1,4700,12,0,37.0,40.0
8246,18,1,5,4760,13,15,23.0,38.0
10913,18,1,1,4210,47,1,62.0,40.0
267,19,7,1,6515,13,1,33.0,50.0
725,22,1,1,2014,17,0,39.0,36.0
4270,19,1,1,4760,13,15,25.0,40.0
6391,21,1,1,52,47,0,31.0,40.0
12053,19,1,1,1006,12,0,43.0,40.0
14647,20,1,1,9645,421,0,44.0,40.0
7315,22,1,1,1400,210,0,35.0,40.0
9148,21,4,1,2545,13,1,54.0,29.0
351,20,1,5,9645,13,12,23.0,40.0
11830,19,1,1,6520,13,0,40.0,40.0
9714,16,1,2,6230,303,12,43.0,40.0
10041,19,1,1,310,6,1,30.0,65.0
3632,19,1,5,4350,13,0,24.0,40.0
12664,18,1,3,4220,29,0,61.0,30.0
7453,13,1,1,4210,45,1,42.0,40.0
8641,21,6,1,6260,13,2,38.0,40.0
1036,20,7,1,9760,13,1,36.0,40.0
10626,21,4,1,2300,13,0,38.0,60.0
3466,20,2,1,3255,1,0,26.0,36.0
11560,21,4,1,2360,13,0,43.0,40.0
2439,20,1,1,5110,36,1,36.0,40.0
12817,16,1,5,6355,303,0,46.0,40.0
1258,19,5,1,440,12,0,43.0,50.0
8029,21,1,1,120,12,0,46.0,50.0
1143,15,1,5,9130,13,0,45.0,50.0
1019,21,3,5,5260,17,0,48.0,40.0
7861,24,5,1,1760,47,0,64.0,45.0
3901,19,1,5,4020,13,13,29.0,30.0
11050,22,1,3,2310,37,0,66.0,60.0
5875,21,4,1,2310,13,1,43.0,40.0
7511,19,7,1,220,72,0,40.0,50.0
1559,17,1,1,4700,36,1,38.0,50.0
6313,21,1,5,4600,13,17,18.0,50.0
6791,17,1,1,3602,13,0,39.0,40.0
12677,21,6,5,4920,13,0,34.0,60.0
5358,23,1,1,2100,13,0,35.0,40.0
14241,21,1,1,5240,13,1,27.0,30.0
7224,21,3,1,2330,25,0,46.0,50.0
9467,16,1,1,5240,13,1,59.0,40.0
11288,21,1,1,6130,12,12,22.0,10.0
6466,21,1,5,5100,36,0,26.0,35.0
11828,12,1,1,4720,303,1,32.0,40.0
1654,21,1,1,310,13,2,20.0,32.0
4508,16,6,1,205,42,2,22.0,40.0
14710,21,7,1,4521,247,8,65.0,55.0
12948,18,1,1,5810,78,0,42.0,45.0
2029,21,1,1,4700,13,1,56.0,16.0
5922,16,1,5,4965,42,17,18.0,30.0
8704,16,1,5,4020,13,2,24.0,40.0
309,21,1,1,9142,11,0,51.0,10.0
3849,21,1,5,120,12,0,40.0,40.0
6240,18,5,1,9825,109,17,22.0,40.0
7166,19,3,1,3870,27,1,27.0,40.0
10762,21,1,1,1530,6,1,49.0,45.0
14797,19,1,1,5000,36,1,46.0,47.0
1863,17,1,1,8320,13,0,56.0,48.0
3677,21,1,1,4110,13,1,43.0,28.0
2387,16,1,1,4720,40,1,54.0,40.0
11907,22,1,1,160,47,0,36.0,45.0
3369,16,1,5,4251,13,5,43.0,40.0
3841,21,1,1,4760,13,12,24.0,40.0
2545,21,1,1,3603,13,0,22.0,55.0
11648,19,1,1,4850,29,0,49.0,40.0
7918,20,5,1,3930,13,0,55.0,45.0
2304,22,1,1,2310,13,0,69.0,40.0
5104,13,1,5,4110,13,0,31.0,50.0
11212,22,1,1,710,9,0,32.0,50.0
10538,14,3,5,2545,45,10,61.0,40.0
14061,21,1,5,5860,13,17,19.0,15.0
13398,24,4,1,230,13,0,46.0,50.0
6378,24,2,1,2310,13,0,56.0,50.0
3747,12,6,1,6260,13,1,38.0,40.0
206,20,1,4,350,13,0,44.0,40.0
648,16,5,1,7000,13,1,33.0,40.0
5344,21,3,5,4220,13,2,22.0,15.0
3046,22,7,1,4920,42,1,44.0,40.0
10490,14,1,3,4240,13,0,51.0,50.0
668,19,5,1,1108,48,0,34.0,45.0
1238,24,4,5,2006,13,0,68.0,20.0
1208,19,1,1,440,28,1,28.0,45.0
