,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
6178,20,1,1,8740,13,0,36.0,40.0
3867,17,6,1,7750,13,1,49.0,25.0
13147,22,2,1,2310,45,1,26.0,50.0
3311,9,2,1,6050,303,17,38.0,40.0
5866,18,1,1,52,13,1,48.0,45.0
3447,21,4,1,2310,13,1,28.0,40.0
3699,20,1,5,51,13,2,35.0,40.0
12875,21,1,1,2360,13,0,56.0,40.0
7621,22,2,1,2752,13,1,74.0,25.0
8567,23,2,5,3090,222,0,28.0,70.0
10573,16,5,5,9830,44,17,20.0,40.0
13967,21,1,1,5850,36,0,43.0,40.0
6184,23,1,1,440,13,1,74.0,16.0
3406,19,2,1,2722,13,13,22.0,30.0
3277,21,1,5,5260,45,17,43.0,20.0
6119,23,1,1,4850,22,0,51.0,40.0
12020,20,1,1,6230,13,1,55.0,40.0
9670,16,1,1,4700,12,1,30.0,40.0
1688,17,1,5,5740,13,0,36.0,35.0
5615,18,7,1,4920,13,0,36.0,3.0
1816,24,4,1,2002,137,1,34.0,40.0
13073,19,1,1,410,13,0,31.0,35.0
13767,21,2,5,5740,1,13,23.0,20.0
7260,18,1,5,4435,72,2,23.0,40.0
7806,20,6,3,940,26,6,43.0,25.0
13704,16,1,1,830,13,0,58.0,40.0
4197,24,4,1,565,24,1,68.0,2.0
1085,24,1,1,1720,164,1,58.0,40.0
492,16,1,5,4030,13,2,25.0,20.0
7939,21,1,5,4760,29,2,28.0,40.0
4920,19,1,5,2555,13,2,40.0,40.0
10817,21,1,1,2310,13,0,57.0,8.0
8179,20,7,3,51,36,0,43.0,40.0
12263,24,2,1,2040,13,1,46.0,16.0
617,16,1,1,4840,17,1,48.0,40.0
7742,22,3,1,2310,8,0,32.0,40.0
9807,22,1,3,1021,210,0,55.0,45.0
12768,15,2,5,4230,1,5,33.0,15.0
6218,18,5,1,5540,13,0,51.0,40.0
12990,21,3,5,2330,12,2,35.0,40.0
10729,21,1,1,710,22,1,31.0,40.0
10653,17,1,2,4110,13,13,60.0,34.0
11809,21,1,1,10,13,0,65.0,40.0
13430,19,1,2,3640,28,0,73.0,32.0
5846,21,2,5,1220,13,0,24.0,40.0
8597,15,1,5,4720,37,4,17.0,18.0
4966,16,3,1,3870,53,2,32.0,40.0
946,23,1,1,3255,13,1,51.0,40.0
12267,22,7,1,4920,51,1,49.0,40.0
7970,21,4,5,1240,13,0,24.0,40.0
11858,14,1,1,8320,303,1,52.0,40.0
10374,23,3,1,230,13,1,42.0,55.0
2222,21,1,5,650,210,12,43.0,40.0
5900,17,7,2,440,26,16,62.0,40.0
9457,16,1,3,3603,1,0,30.0,40.0
4081,19,1,1,4240,13,0,25.0,40.0
13822,21,1,5,110,210,0,34.0,45.0
5965,21,2,5,40,45,17,23.0,40.0
2188,19,5,5,5740,13,0,66.0,40.0
13488,21,2,5,3255,36,0,44.0,40.0
13472,20,1,1,4700,5,1,55.0,60.0
12857,20,1,5,3500,13,0,57.0,40.0
13062,19,1,5,4510,41,0,40.0,60.0
7513,21,4,5,230,48,0,23.0,30.0
14551,17,1,1,7700,13,1,44.0,40.0
5876,16,1,1,4760,217,1,51.0,40.0
9585,21,1,1,5110,28,0,62.0,20.0
425,21,1,1,2810,39,0,45.0,40.0
7374,10,1,1,9130,416,12,32.0,50.0
11779,19,1,5,9142,416,0,35.0,40.0
14489,21,1,5,7315,13,0,24.0,50.0
5873,21,1,1,710,34,1,30.0,45.0
1300,16,5,5,3930,12,17,20.0,40.0
10405,21,5,3,3090,27,0,31.0,80.0
12420,21,1,3,8810,17,17,53.0,40.0
10141,20,3,3,800,13,0,62.0,30.0
12586,18,1,1,4760,42,2,31.0,40.0
14585,21,1,5,1360,13,0,43.0,40.0
13448,16,6,1,9142,13,1,58.0,30.0
14452,21,4,1,2545,9,0,43.0,37.0
437,24,7,1,850,24,0,43.0,25.0
14331,22,1,1,440,13,0,30.0,40.0
5493,23,1,1,705,217,0,54.0,40.0
3322,21,1,1,3602,247,1,53.0,40.0
2700,19,1,1,2810,13,0,71.0,40.0
8779,21,1,5,2722,24,2,24.0,40.0
8601,12,1,5,5300,47,12,48.0,40.0
14863,22,1,3,5300,29,0,69.0,40.0
8217,21,7,1,4810,47,0,58.0,45.0
5008,21,1,5,800,13,0,43.0,50.0
12762,16,1,1,5400,13,1,44.0,40.0
7186,15,5,5,4220,13,15,60.0,40.0
12456,17,1,2,8740,47,0,39.0,40.0
9673,19,1,1,410,36,0,47.0,48.0
4318,24,4,1,2205,139,1,72.0,75.0
12259,19,1,5,9640,42,17,21.0,40.0
6394,19,1,5,4700,22,0,27.0,38.0
13007,20,1,2,4350,21,2,34.0,40.0
2344,18,4,1,2545,13,0,44.0,40.0
11750,20,1,3,3423,13,0,46.0,50.0
13544,14,6,3,8500,13,0,47.0,72.0
12835,16,1,5,6305,1,2,19.0,24.0
6600,17,5,5,9830,13,12,22.0,28.0
13637,19,5,3,5240,13,0,61.0,40.0
8381,16,1,1,3602,17,0,61.0,40.0
14179,16,1,5,5240,13,2,24.0,36.0
12306,16,1,1,3620,12,1,54.0,40.0
14141,19,1,1,9600,12,0,22.0,45.0
14610,22,1,1,440,48,1,43.0,40.0
12447,19,3,1,5400,13,0,53.0,40.0
6573,19,1,1,500,36,0,35.0,60.0
8441,20,1,1,5510,13,0,53.0,40.0
624,16,1,3,5860,13,0,62.0,40.0
8474,21,4,1,110,12,0,58.0,45.0
706,18,2,1,5120,13,0,50.0,40.0
2625,18,1,5,4110,36,0,22.0,40.0
52,20,1,5,2300,13,0,20.0,20.0
13107,21,7,3,2600,13,12,33.0,40.0
4585,21,6,1,600,36,0,59.0,52.0
6563,16,1,1,4720,54,1,61.0,40.0
7620,21,1,5,7810,13,0,51.0,55.0
14015,22,2,1,3160,33,0,41.0,20.0
2241,20,1,2,7210,333,15,43.0,40.0
7973,18,1,1,8740,13,0,68.0,60.0
8794,16,1,2,3602,1,0,72.0,15.0
12250,21,1,1,800,41,0,55.0,50.0
4993,19,3,3,2545,17,0,55.0,40.0
6760,15,1,1,4220,333,0,54.0,40.0
13201,21,1,5,3930,13,2,29.0,40.0
8948,12,1,3,4230,312,8,48.0,40.0
11290,22,1,1,110,13,0,58.0,52.0
8694,16,1,5,4600,13,2,52.0,40.0
3340,21,1,1,735,13,0,40.0,40.0
9672,20,1,1,6220,42,0,38.0,52.0
12615,19,7,2,9130,13,0,46.0,40.0
10496,14,1,3,8465,13,13,31.0,40.0
7300,16,1,5,4020,25,0,28.0,40.0
3079,24,6,1,1825,24,0,69.0,30.0
3495,22,1,1,3258,40,1,46.0,24.0
6067,16,1,3,7510,13,2,40.0,35.0
3640,16,1,4,8500,13,2,44.0,40.0
6148,21,1,1,9130,13,0,52.0,48.0
13902,21,1,1,3255,13,0,42.0,60.0
3093,18,1,5,1050,13,17,18.0,35.0
3237,17,1,1,9130,18,1,53.0,40.0
10329,21,4,2,2320,1,0,72.0,40.0
10043,17,1,1,9130,13,0,66.0,45.0
1693,21,1,1,750,13,0,30.0,45.0
3153,19,1,5,4950,13,13,36.0,25.0
1354,21,1,1,220,6,0,47.0,55.0
1780,21,3,1,3230,444,0,52.0,45.0
14828,21,1,4,4810,13,6,61.0,30.0
13465,19,4,5,3930,6,2,28.0,20.0
12489,19,1,1,1050,343,1,43.0,40.0
2779,21,6,1,2634,47,0,65.0,60.0
13023,16,3,5,8990,13,7,24.0,40.0
6644,23,4,1,2310,13,1,45.0,50.0
8268,16,7,4,7700,217,0,59.0,60.0
12692,18,1,5,160,13,17,30.0,50.0
6915,16,1,1,5240,48,0,44.0,40.0
14368,19,2,3,4220,13,0,63.0,40.0
11583,19,1,5,5510,21,17,43.0,20.0
12524,21,3,1,5940,13,0,57.0,40.0
924,22,1,3,1021,12,0,32.0,50.0
8102,16,1,1,5120,36,1,43.0,40.0
6528,15,1,5,6200,13,2,43.0,60.0
6120,20,1,1,6360,15,1,32.0,50.0
8214,19,1,3,4230,13,0,43.0,40.0
5070,20,1,1,3640,163,11,40.0,32.0
2385,16,1,1,9130,13,1,43.0,50.0
10654,22,4,1,2310,13,1,55.0,40.0
8615,22,3,1,800,13,1,40.0,40.0
2030,16,1,1,9645,13,0,47.0,40.0
14264,19,1,5,3645,103,2,24.0,28.0
3839,20,1,1,3310,13,0,62.0,35.0
5413,21,1,1,8740,36,0,49.0,40.0
14387,13,1,3,5510,13,16,29.0,40.0
4424,16,1,1,7855,13,0,43.0,40.0
11843,17,1,1,6260,13,1,28.0,40.0
6006,21,6,1,205,37,0,66.0,45.0
7212,22,4,1,2310,13,0,32.0,40.0
13808,21,1,5,1970,362,0,28.0,45.0
6733,22,4,1,1970,44,0,30.0,40.0
878,16,1,1,9645,1,2,31.0,40.0
7033,19,1,1,4230,26,0,55.0,40.0
4704,16,1,5,7750,13,2,43.0,30.0
6734,16,1,1,10,13,1,54.0,50.0
9899,20,2,3,6200,13,0,38.0,40.0
10432,20,5,1,9830,17,0,38.0,65.0
2144,19,2,1,3602,341,17,82.0,60.0
7914,19,1,3,3930,36,0,33.0,40.0
14186,21,4,1,3401,13,0,37.0,70.0
7102,19,1,1,5110,13,0,34.0,45.0
3149,21,1,3,5860,13,0,59.0,32.0
7456,14,1,1,4220,333,0,60.0,40.0
3158,16,1,1,9005,13,1,46.0,40.0
3274,21,1,1,5600,53,0,57.0,40.0
7213,18,1,1,8990,13,0,40.0,48.0
10617,21,1,5,4760,42,2,23.0,50.0
7872,18,3,1,3802,13,0,32.0,50.0
5276,19,1,5,4655,104,2,24.0,20.0
98,16,6,1,310,13,1,57.0,50.0
12848,18,1,1,7315,12,0,57.0,40.0
9660,19,1,1,9130,12,2,28.0,40.0
8106,21,3,3,800,24,0,53.0,50.0
2898,14,1,5,4230,13,0,21.0,40.0
11598,16,1,3,160,13,0,55.0,48.0
4732,21,1,5,9130,12,17,43.0,40.0
7467,18,1,5,4720,13,2,18.0,20.0
5942,16,1,1,4220,13,0,48.0,40.0
10499,19,6,1,440,13,0,43.0,30.0
10302,19,1,1,3423,21,0,49.0,50.0
6196,23,2,5,3090,12,0,29.0,50.0
7661,21,4,1,2310,13,1,59.0,40.0
11202,16,6,2,220,13,0,62.0,40.0
7517,16,1,1,9645,1,0,62.0,40.0
7248,19,1,1,2300,13,0,39.0,20.0
9646,19,1,1,5740,211,1,31.0,30.0
12819,21,1,5,705,13,0,30.0,40.0
5089,8,1,1,4140,303,1,55.0,40.0
6382,24,5,1,1610,440,0,43.0,40.0
12113,21,6,5,6230,13,0,41.0,32.0
3519,22,1,5,705,13,0,34.0,50.0
464,18,4,1,440,45,0,55.0,40.0
12441,16,6,1,440,13,0,65.0,50.0
8997,16,1,5,8990,13,0,36.0,48.0
5599,21,6,1,10,12,0,63.0,32.0
10579,20,1,3,9620,13,0,49.0,20.0
4917,21,1,1,5000,362,0,43.0,40.0
7997,21,1,1,2634,13,0,43.0,20.0
9500,16,1,5,310,110,0,34.0,52.0
1990,22,2,3,2145,110,13,49.0,40.0
3195,17,1,5,6260,13,0,36.0,40.0
11475,15,1,1,6442,47,1,37.0,40.0
2419,21,1,5,140,110,0,27.0,45.0
9611,18,1,5,4020,40,10,32.0,20.0
10372,21,1,1,136,24,1,48.0,40.0
6820,21,1,1,540,55,0,53.0,38.0
9075,17,1,1,9130,13,1,36.0,40.0
11531,18,5,1,9810,25,0,41.0,35.0
11074,15,1,1,4110,1,1,49.0,35.0
2543,18,7,1,4210,47,0,45.0,40.0
10980,21,1,1,3090,368,1,56.0,40.0
1829,21,1,1,850,13,0,43.0,40.0
4263,21,1,1,8255,13,1,33.0,45.0
12651,16,1,1,4220,13,1,36.0,40.0
9059,19,1,5,5810,233,0,23.0,40.0
10806,16,1,5,4720,13,10,21.0,25.0
2304,22,1,1,2310,13,0,69.0,40.0
2483,19,7,3,220,36,0,48.0,60.0
8906,23,3,5,2100,26,2,30.0,40.0
4477,19,1,5,8990,6,7,29.0,50.0
10982,17,1,1,4710,51,1,42.0,60.0
12254,21,1,5,410,51,2,33.0,40.0
5732,20,1,1,9040,45,0,48.0,40.0
9996,13,1,3,4020,13,0,51.0,40.0
8750,20,1,5,3648,36,0,53.0,8.0
5298,20,2,1,420,13,1,48.0,40.0
11839,16,7,1,2910,110,1,26.0,40.0
7124,16,7,1,4251,28,1,59.0,40.0
7039,21,6,1,710,36,1,51.0,20.0
5427,17,1,1,4210,13,12,33.0,40.0
10242,16,1,5,5860,13,13,29.0,40.0
14127,12,1,3,9130,13,0,70.0,25.0
11138,20,6,3,440,47,0,54.0,40.0
5046,15,1,5,9645,12,2,25.0,40.0
2780,16,2,1,420,24,1,67.0,60.0
9025,17,1,3,5820,13,6,57.0,40.0
5541,16,1,5,4220,13,0,26.0,40.0
6830,23,1,1,2100,39,0,36.0,50.0
13690,21,2,1,1240,33,1,32.0,40.0
2181,21,7,1,7150,13,0,43.0,70.0
4726,21,3,1,2320,47,1,24.0,40.0
7739,8,1,1,9620,13,1,54.0,40.0
14354,21,1,5,3255,13,2,24.0,40.0
11887,16,1,5,4230,13,0,61.0,40.0
1209,21,1,1,5000,13,6,43.0,40.0
11673,19,1,2,710,22,0,61.0,50.0
14965,21,2,5,3255,42,0,25.0,36.0
14741,14,1,5,4720,13,2,18.0,19.0
4463,22,1,3,440,5,0,39.0,45.0
13030,18,1,3,3602,22,0,62.0,36.0
1882,21,1,1,1021,48,0,36.0,40.0
13395,21,1,1,10,47,0,68.0,40.0
13993,20,1,1,3255,22,1,46.0,40.0
10069,19,3,1,1050,13,0,42.0,40.0
9390,22,1,5,7700,324,0,28.0,40.0
9090,16,1,1,1430,13,0,58.0,40.0
12236,19,1,5,7140,440,13,29.0,45.0
1667,16,1,1,5410,13,1,71.0,4.0
1831,21,1,5,3930,152,13,46.0,32.0
1305,19,1,1,10,28,1,52.0,40.0
8828,22,3,1,2310,21,0,68.0,24.0
3801,24,6,1,205,26,0,41.0,60.0
3894,16,1,5,4120,51,4,33.0,6.0
8470,22,1,1,3930,42,0,42.0,65.0
14494,21,2,1,2040,45,0,82.0,40.0
10680,16,1,5,4140,6,2,17.0,30.0
14170,22,2,1,1650,12,0,35.0,65.0
11876,22,4,3,2205,13,0,44.0,40.0
10693,18,1,5,4230,13,0,53.0,20.0
6313,13,1,5,4600,13,17,18.0,50.0
3141,17,1,1,1530,13,1,54.0,40.0
3956,19,1,5,6260,53,15,31.0,40.0
7653,21,8,1,2910,48,1,36.0,30.0
14061,18,1,5,5860,13,17,19.0,40.0
13843,18,1,5,4760,13,2,22.0,25.0
14497,19,1,1,1555,449,0,27.0,40.0
2955,19,1,1,4655,13,0,78.0,60.0
10310,16,3,1,5521,13,0,55.0,40.0
11906,19,1,3,6442,22,0,40.0,40.0
2043,21,1,2,3255,17,0,61.0,40.0
10929,19,2,3,4810,13,0,36.0,60.0
5348,22,1,1,1460,238,2,27.0,55.0
3438,16,7,1,6410,110,1,50.0,40.0
11181,19,1,1,120,212,0,52.0,46.0
8848,19,1,5,4220,13,2,21.0,25.0
6435,21,1,1,9130,13,0,60.0,70.0
14031,21,1,1,4055,212,1,62.0,32.0
930,19,1,1,1530,51,0,40.0,40.0
201,19,1,1,7140,13,1,29.0,40.0
6008,21,1,1,7700,13,0,31.0,45.0
10423,22,3,1,2310,13,0,53.0,45.0
1484,21,1,1,5165,13,0,38.0,42.0
6966,18,3,1,5000,110,0,48.0,40.0
4659,21,1,1,9050,11,1,65.0,20.0
13703,21,1,1,136,373,1,44.0,40.0
13895,16,1,5,4760,13,2,18.0,20.0
3265,19,1,1,9130,12,1,66.0,40.0
6362,18,4,1,5420,26,1,85.0,17.0
9082,21,3,1,2310,5,0,68.0,16.0
14199,21,6,5,6230,13,0,36.0,40.0
1333,21,1,1,1320,17,1,42.0,40.0
2107,14,2,5,2350,13,2,17.0,10.0
2603,21,1,1,120,4,0,56.0,58.0
14302,22,1,1,3258,17,0,43.0,40.0
227,16,1,1,6260,13,1,32.0,40.0
1108,21,4,5,2014,21,0,27.0,40.0
14464,22,3,3,2002,1,15,30.0,50.0
9702,16,1,1,440,13,0,25.0,40.0
3304,16,2,5,6230,13,0,35.0,40.0
2465,22,4,1,2310,13,0,53.0,55.0
1434,18,1,1,7200,13,1,56.0,60.0
14391,16,6,1,7010,33,1,35.0,30.0
143,1,1,1,6260,13,1,70.0,40.0
8950,14,1,1,3545,13,0,36.0,36.0
2880,23,4,1,440,17,0,56.0,48.0
14654,19,4,3,5850,13,0,51.0,40.0
11197,21,1,1,310,217,0,44.0,60.0
6900,18,1,5,4720,13,0,43.0,35.0
8871,21,1,1,2310,9,1,36.0,16.0
204,22,6,1,10,34,1,35.0,24.0
3173,18,6,1,4920,26,1,42.0,80.0
14588,21,4,1,3150,13,0,48.0,40.0
1863,17,1,2,8320,13,0,56.0,48.0
4078,15,1,4,4600,21,2,55.0,40.0
3132,17,1,1,5400,13,1,23.0,30.0
12981,19,1,5,6200,13,11,55.0,4.0
10553,19,1,5,4020,13,2,19.0,30.0
10263,21,1,1,4840,29,0,58.0,52.0
7758,13,4,5,3940,13,2,22.0,40.0
8356,16,1,1,9130,13,1,58.0,50.0
11958,16,1,5,4140,13,15,19.0,30.0
3057,19,1,5,4040,36,2,23.0,20.0
2644,22,1,1,1022,210,0,43.0,40.0
7492,22,1,1,2825,210,0,42.0,40.0
12730,16,1,5,6442,13,2,18.0,40.0
6165,16,2,1,726,17,17,18.0,40.0
8483,18,1,1,440,13,0,43.0,40.0
6208,18,1,1,4700,45,1,30.0,40.0
4671,19,7,1,2710,20,1,33.0,30.0
14364,12,1,3,4020,303,0,46.0,40.0
8346,16,1,5,9600,36,10,26.0,40.0
11097,19,1,1,5510,45,0,57.0,48.0
13674,16,5,5,1108,48,17,20.0,45.0
6171,18,1,1,4710,36,1,60.0,40.0
4760,19,1,5,3500,13,0,43.0,56.0
8338,19,3,1,5860,13,1,40.0,40.0
12927,18,4,5,726,17,17,19.0,12.0
1226,19,3,1,8620,209,1,54.0,40.0
12269,21,1,1,4840,13,0,35.0,30.0
13423,16,1,1,8740,6,0,43.0,40.0
8212,16,7,5,6220,167,0,26.0,60.0
1251,21,1,2,3258,1,0,60.0,40.0
2929,21,1,1,5120,42,0,59.0,25.0
2742,21,6,1,2850,37,0,67.0,5.0
1938,18,5,5,9830,48,17,22.0,30.0
6681,21,1,1,4850,13,0,34.0,50.0
14963,21,1,1,440,22,0,57.0,30.0
12272,21,3,1,3740,34,1,29.0,40.0
10696,18,1,5,9640,303,2,18.0,38.0
14116,21,1,1,9620,49,1,40.0,50.0
5497,16,1,5,120,13,0,45.0,42.0
12014,21,1,1,110,51,0,47.0,50.0
8242,22,1,1,1021,207,1,56.0,40.0
1542,1,1,5,6230,314,10,21.0,40.0
6374,20,1,2,4220,39,0,54.0,30.0
3066,20,1,1,8140,449,1,28.0,40.0
7012,22,3,1,2310,202,1,27.0,40.0
10166,20,1,5,9620,6,0,45.0,40.0
8452,9,1,5,4251,313,0,46.0,40.0
3920,24,7,1,3000,39,0,37.0,45.0
9776,22,1,1,51,36,0,62.0,20.0
3154,21,1,1,705,37,1,51.0,55.0
1797,21,2,5,2180,36,2,25.0,50.0
11415,19,3,1,9121,78,1,49.0,40.0
2681,16,1,1,1105,13,0,40.0,40.0
3842,16,6,2,4710,12,0,60.0,40.0
9536,17,3,1,440,13,1,35.0,40.0
5857,13,6,3,4251,13,0,61.0,45.0
917,21,1,1,5140,13,1,48.0,30.0
5557,20,1,1,440,136,1,51.0,50.0
2016,19,1,5,500,13,0,22.0,50.0
11975,22,1,1,440,45,0,52.0,50.0
606,6,1,1,4230,314,1,51.0,40.0
6805,18,1,1,7140,44,0,63.0,40.0
9318,20,1,1,3500,36,1,53.0,40.0
2873,21,1,1,7040,247,0,60.0,40.0
5823,21,1,3,5740,13,0,57.0,45.0
8562,18,1,1,440,13,1,35.0,60.0
12105,19,1,3,350,1,0,43.0,45.0
8100,20,6,1,9620,13,1,49.0,72.0
11937,22,3,1,2310,1,0,44.0,50.0
2367,22,3,3,2310,26,12,40.0,40.0
6641,19,1,1,5510,421,0,57.0,45.0
9131,18,2,1,2751,217,1,46.0,5.0
12119,18,1,1,2145,47,0,65.0,37.0
4894,21,1,4,5600,128,0,29.0,52.0
7561,16,1,5,8555,13,0,40.0,40.0
1704,15,1,3,9640,303,0,36.0,30.0
4362,16,1,3,8640,29,0,55.0,48.0
13017,16,6,1,5820,233,2,28.0,35.0
14670,14,4,5,4330,13,10,31.0,35.0
11563,22,1,1,350,21,1,40.0,60.0
4005,16,1,1,9130,24,0,52.0,40.0
2173,16,1,1,8740,13,1,35.0,48.0
2172,21,1,1,3255,13,1,39.0,40.0
5816,18,1,1,1050,12,0,63.0,40.0
9215,16,1,5,9645,13,7,31.0,23.0
77,16,1,1,6305,13,0,59.0,45.0
2882,16,6,5,5260,13,13,30.0,10.0
11835,14,1,5,4850,13,0,58.0,50.0
4439,14,1,5,4010,13,0,27.0,40.0
1854,16,1,5,9130,13,13,56.0,50.0
11795,21,1,1,110,13,1,53.0,40.0
2450,16,1,5,4760,13,2,22.0,26.0
12167,18,1,5,5860,421,0,43.0,56.0
6076,18,3,1,8620,13,0,35.0,40.0
9933,16,1,1,4251,39,2,45.0,40.0
4734,21,1,1,10,17,1,50.0,60.0
1098,19,6,1,710,39,0,43.0,40.0
1148,19,4,5,4220,13,0,23.0,35.0
14683,19,1,1,7700,332,0,54.0,44.0
4374,20,5,1,9830,72,17,23.0,40.0
8807,20,5,1,9825,13,17,21.0,50.0
3130,21,2,4,5240,36,0,38.0,42.0
10358,18,1,5,5610,13,0,47.0,41.0
10042,18,5,5,8990,19,16,46.0,30.0
14969,18,1,1,5260,13,0,57.0,37.0
9721,19,1,5,9645,17,13,42.0,32.0
3903,14,6,3,6442,13,0,68.0,40.0
9306,16,1,1,4850,13,0,53.0,40.0
8623,18,1,5,4055,1,12,24.0,2.0
3859,21,1,1,20,13,0,27.0,55.0
2598,16,1,1,7410,13,0,26.0,40.0
12334,20,1,1,9620,13,1,55.0,40.0
5654,16,2,3,5860,13,0,59.0,7.0
8542,16,1,5,5610,13,7,22.0,36.0
4635,19,1,5,4720,13,10,20.0,35.0
5065,22,1,4,3255,460,0,46.0,40.0
1913,11,1,1,136,13,0,64.0,40.0
13573,22,1,5,4840,18,0,29.0,40.0
1761,15,1,5,4251,13,15,18.0,35.0
11271,9,1,5,4251,314,13,31.0,36.0
6293,20,5,1,3545,42,0,30.0,40.0
11516,22,5,3,5860,338,0,60.0,40.0
955,22,1,5,150,13,0,66.0,38.0
6411,19,1,5,3550,22,17,20.0,15.0
11095,20,1,5,9130,18,0,47.0,40.0
13702,19,6,5,4600,13,2,21.0,10.0
14306,24,2,1,3258,12,0,40.0,50.0
13334,21,1,1,4760,13,7,24.0,20.0
2731,21,1,3,3910,13,0,36.0,20.0
6490,16,1,1,9130,13,0,23.0,49.0
3509,21,3,5,2002,34,0,60.0,40.0
2157,16,6,1,4220,47,0,43.0,4.0
3535,21,6,1,800,13,0,44.0,50.0
13835,12,1,1,4000,217,1,45.0,30.0
5985,22,3,3,2435,26,0,49.0,40.0
9315,20,1,1,4110,13,1,27.0,24.0
9918,21,1,2,2830,13,0,80.0,20.0
4427,21,1,1,9130,26,0,49.0,60.0
14217,16,6,1,6355,13,1,46.0,50.0
1526,21,1,1,2310,54,1,61.0,50.0
2900,20,1,1,10,138,1,51.0,40.0
6971,21,1,1,800,13,1,32.0,40.0
8525,15,1,5,4030,13,11,17.0,36.0
10476,19,1,1,3424,13,10,22.0,40.0
9223,16,1,1,7000,9,1,49.0,50.0
11682,21,1,5,1050,22,0,26.0,40.0
7147,20,1,1,5400,13,1,50.0,40.0
8506,21,1,5,4055,13,12,29.0,40.0
3745,18,1,1,120,26,1,54.0,4.0
14407,16,1,1,8320,36,0,56.0,40.0
3861,21,1,3,3602,42,0,60.0,70.0
13892,18,1,5,4000,13,7,25.0,40.0
5103,17,1,3,3603,17,0,27.0,24.0
9754,22,4,3,2435,13,13,38.0,40.0
12208,19,1,1,4850,13,1,43.0,40.0
132,21,1,1,4760,13,1,34.0,50.0
11694,21,3,1,5420,102,1,70.0,8.0
1745,19,4,5,3603,13,0,25.0,36.0
11499,16,7,1,9142,447,0,43.0,91.0
6821,21,1,5,1050,25,0,48.0,40.0
1995,19,1,4,3750,13,0,39.0,50.0
7612,16,1,5,4720,13,2,19.0,10.0
11735,19,1,1,4055,13,1,22.0,20.0
6360,16,1,5,440,217,2,21.0,40.0
641,20,1,1,5240,13,0,26.0,40.0
1616,21,1,1,4850,26,1,47.0,50.0
8413,19,2,5,2752,13,2,19.0,4.0
1591,21,1,1,705,9,1,35.0,60.0
9591,16,1,1,9005,240,0,42.0,45.0
9688,19,7,1,4251,17,1,75.0,30.0
14086,22,1,1,2825,47,0,43.0,40.0
14044,19,1,1,6355,312,1,48.0,50.0
1643,20,1,5,7210,28,12,43.0,40.0
3480,21,2,5,3220,13,0,33.0,40.0
13761,20,1,1,3630,207,1,48.0,60.0
573,21,1,1,5260,13,0,31.0,38.0
147,19,1,1,4850,13,0,51.0,42.0
3895,16,1,1,3421,13,1,57.0,40.0
5325,20,1,1,5120,45,1,43.0,40.0
2418,16,1,1,8810,13,1,56.0,40.0
10044,8,1,1,4000,207,0,43.0,40.0
5579,21,6,1,4621,12,0,45.0,12.0
5812,18,1,1,5330,13,0,43.0,40.0
2864,21,1,1,860,13,1,38.0,40.0
3595,21,1,5,5630,13,2,32.0,40.0
14216,21,1,1,440,36,0,57.0,50.0
10165,19,1,5,9645,13,0,60.0,12.0
4502,19,1,1,9620,51,0,36.0,40.0
1472,16,1,5,4720,13,0,43.0,40.0
12725,19,1,5,2723,34,2,20.0,32.0
6699,22,3,1,2861,36,1,59.0,40.0
459,19,1,1,7700,13,1,69.0,50.0
4852,21,1,2,6050,13,0,71.0,15.0
10639,21,1,1,2700,34,0,55.0,20.0
14844,21,5,1,7210,233,0,53.0,40.0
13941,19,1,1,7700,47,1,28.0,40.0
10436,16,1,5,7800,303,13,46.0,40.0
99,16,1,4,8225,13,2,30.0,40.0
9603,21,2,5,3255,13,12,47.0,36.0
11820,21,7,1,2850,12,0,43.0,40.0
9747,17,1,5,9130,13,0,58.0,60.0
11690,21,1,1,2300,17,1,35.0,40.0
5210,16,1,1,4110,416,0,46.0,40.0
6994,21,1,5,1108,13,0,27.0,60.0
8752,1,2,5,6260,313,0,43.0,50.0
14897,19,1,1,5310,13,1,71.0,40.0
12923,21,1,1,4700,12,1,45.0,50.0
11972,22,3,1,2205,42,0,43.0,19.0
3588,19,6,1,5120,301,0,80.0,4.0
131,19,3,1,5521,13,1,36.0,40.0
13318,18,7,1,7200,36,1,68.0,40.0
13008,22,6,1,4920,39,1,48.0,20.0
5626,21,4,1,4700,1,0,25.0,50.0
10175,22,1,1,3255,15,1,58.0,40.0
9236,19,1,1,4010,303,1,33.0,40.0
9578,21,1,3,350,13,0,44.0,40.0
3160,21,3,1,2310,210,0,43.0,35.0
10229,16,1,3,1006,421,0,44.0,40.0
13403,21,1,5,1010,139,0,38.0,45.0
13540,19,3,5,3740,13,13,40.0,40.0
1117,16,5,3,4020,48,0,64.0,30.0
13307,21,1,3,5400,13,0,65.0,35.0
2968,19,1,1,9130,48,0,64.0,40.0
3843,19,1,5,9150,13,0,24.0,40.0
8031,19,6,1,9130,215,0,53.0,60.0
7957,19,1,5,410,37,0,32.0,45.0
8675,19,1,4,9620,13,0,48.0,4.0
4150,16,1,5,9620,13,2,32.0,40.0
11393,16,1,5,5000,22,0,40.0,40.0
1032,12,1,1,7750,303,1,46.0,45.0
7230,16,1,1,4700,47,1,51.0,36.0
4411,19,6,1,4710,13,0,58.0,45.0
8318,16,1,1,7320,13,0,43.0,40.0
