,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
1868,21,6,1,4920,36,0,57.0,55.0
12005,21,1,1,630,217,1,47.0,40.0
12122,16,1,5,2300,13,5,53.0,40.0
10045,21,5,1,1530,47,0,28.0,40.0
8530,20,1,1,7430,12,0,76.0,40.0
4997,21,1,1,2710,13,0,29.0,40.0
10485,17,1,1,4720,13,12,22.0,36.0
356,20,1,1,4720,13,3,34.0,10.0
4173,21,1,1,440,13,0,32.0,50.0
11410,20,1,5,9620,13,2,28.0,40.0
2421,19,1,1,4220,13,0,33.0,40.0
7778,22,1,1,1410,1,0,33.0,52.0
6585,21,7,3,9142,28,0,41.0,40.0
8181,20,1,5,7020,13,0,27.0,40.0
13083,19,1,5,3649,13,0,30.0,40.0
11313,20,2,1,3602,341,17,41.0,60.0
13434,21,1,1,800,48,1,66.0,55.0
4148,22,4,1,230,139,1,58.0,50.0
7849,19,1,1,5240,13,1,47.0,32.0
11323,22,6,1,2861,231,0,49.0,40.0
675,21,1,1,8740,12,9,30.0,40.0
2942,22,1,1,1410,207,0,28.0,40.0
5613,19,1,1,440,13,0,41.0,60.0
13280,22,1,1,4710,13,0,57.0,40.0
13782,16,1,5,7750,1,17,18.0,35.0
8269,21,4,1,3500,13,0,27.0,40.0
4521,22,2,1,3160,42,0,41.0,52.0
1199,16,2,4,3321,13,2,52.0,55.0
11396,18,2,2,3603,13,0,49.0,40.0
8649,16,1,1,8800,13,7,26.0,40.0
14085,24,4,3,2205,36,0,41.0,50.0
3225,21,1,1,5740,54,0,65.0,40.0
10480,21,1,3,5240,217,0,57.0,40.0
11794,14,1,4,9620,13,0,53.0,40.0
11883,16,1,5,4965,21,17,18.0,40.0
8098,17,1,5,4220,13,16,47.0,80.0
11445,21,1,3,800,42,0,48.0,40.0
14769,13,1,1,9130,13,0,73.0,70.0
11589,21,4,1,2310,48,1,45.0,50.0
6855,21,1,1,2310,341,1,45.0,40.0
5111,21,1,1,1545,132,1,50.0,40.0
10526,21,1,1,110,110,1,42.0,40.0
3297,16,1,3,4220,13,0,41.0,40.0
4001,18,3,1,3870,17,0,37.0,29.0
13888,21,5,1,1007,48,17,23.0,10.0
2361,16,1,1,4110,202,0,29.0,30.0
6763,22,3,1,2310,34,0,63.0,50.0
8582,22,6,1,2014,72,0,41.0,25.0
7959,21,1,5,6230,13,6,41.0,20.0
5547,22,5,1,440,110,1,41.0,40.0
145,19,3,1,3870,13,0,28.0,45.0
9147,16,1,5,4055,13,2,24.0,30.0
12466,19,1,1,4020,13,1,41.0,20.0
12884,19,6,1,2300,13,1,40.0,40.0
12909,21,1,1,8830,210,13,41.0,40.0
5127,19,1,1,6355,12,0,48.0,40.0
14320,21,1,5,4040,13,2,19.0,40.0
9992,21,1,1,800,47,0,53.0,45.0
6693,19,1,1,4720,13,9,30.0,32.0
13064,23,1,1,3090,12,1,32.0,60.0
11152,16,1,1,8930,303,0,28.0,40.0
2516,19,3,1,4140,39,0,36.0,40.0
12179,21,1,1,3255,333,1,46.0,40.0
11676,19,6,1,4920,13,1,42.0,30.0
3577,17,1,4,9640,13,0,41.0,10.0
13873,16,8,1,6230,13,1,41.0,60.0
11310,21,1,1,7700,13,0,41.0,40.0
12315,16,1,1,3930,13,2,37.0,40.0
6637,22,4,1,520,17,0,37.0,40.0
14285,16,1,5,7330,13,7,19.0,40.0
2974,17,1,5,4110,45,17,29.0,40.0
13471,21,1,1,9645,13,2,35.0,12.0
3961,16,1,1,7340,13,2,21.0,40.0
9042,21,1,5,8990,45,0,50.0,40.0
13120,20,1,1,4010,20,0,58.0,40.0
1180,18,1,5,4700,48,2,23.0,45.0
11540,24,2,1,2040,333,1,41.0,40.0
2670,20,6,1,5000,48,1,70.0,4.0
5202,19,1,5,6260,13,3,35.0,45.0
13860,16,1,5,7750,1,17,18.0,35.0
5258,16,1,1,4760,13,6,41.0,50.0
12345,21,1,1,4850,13,0,36.0,55.0
11512,21,1,5,4920,26,10,61.0,20.0
3627,20,1,1,4251,13,0,33.0,45.0
4381,16,1,1,5610,17,1,48.0,40.0
2303,21,1,1,10,13,1,51.0,40.0
7438,14,1,1,4110,13,2,19.0,20.0
14030,19,1,3,7800,12,0,41.0,40.0
2057,21,1,5,1021,139,0,26.0,40.0
11594,22,4,5,2435,21,0,56.0,40.0
1626,17,1,1,5400,13,0,42.0,40.0
4138,19,3,1,3870,37,0,46.0,40.0
5856,21,1,1,8610,13,0,48.0,40.0
6066,21,1,1,4230,13,0,76.0,20.0
4513,16,1,1,1021,39,1,58.0,40.0
9812,1,1,3,4020,13,0,57.0,26.0
11527,18,1,1,3424,13,0,29.0,42.0
13812,22,1,1,3258,36,1,57.0,50.0
7322,18,1,2,40,39,6,66.0,34.0
5033,21,4,5,440,13,0,62.0,27.0
9033,21,7,1,20,11,1,41.0,50.0
9159,16,1,3,7750,13,16,41.0,40.0
7226,21,5,1,9825,13,9,26.0,60.0
11286,16,1,5,4030,1,0,20.0,24.0
6502,16,1,1,9620,13,0,35.0,30.0
7962,21,1,5,51,34,13,31.0,50.0
707,21,7,1,310,217,1,36.0,70.0
8244,21,1,1,440,25,1,41.0,2.0
10220,19,1,1,7020,13,0,39.0,40.0
12066,21,2,5,2310,17,13,41.0,40.0
8272,22,1,3,4800,39,0,64.0,40.0
14130,21,1,1,3603,1,0,33.0,40.0
401,21,1,1,7340,13,0,31.0,40.0
4594,16,3,3,4030,5,2,54.0,30.0
8819,22,1,5,5740,13,0,49.0,40.0
2305,20,1,1,5860,13,1,49.0,40.0
12126,19,1,5,440,6,13,32.0,50.0
4447,19,2,5,3603,217,3,22.0,30.0
5700,21,1,5,4110,13,5,25.0,10.0
3193,21,1,1,2825,36,0,57.0,40.0
1600,18,1,1,20,12,0,49.0,48.0
14989,22,1,1,5740,18,1,43.0,40.0
1520,16,1,1,700,37,0,57.0,52.0
10456,19,1,1,940,13,0,52.0,30.0
2240,21,5,5,120,34,0,41.0,40.0
14076,15,1,1,8530,303,0,31.0,60.0
12484,18,7,1,8255,36,1,46.0,60.0
9642,21,1,5,4720,13,2,17.0,20.0
6949,21,4,1,7315,13,0,55.0,40.0
2635,22,4,3,440,341,0,60.0,40.0
13558,21,1,1,5740,214,0,41.0,40.0
1299,22,3,5,2310,13,2,31.0,40.0
5466,21,1,3,9130,13,0,66.0,65.0
13758,21,1,5,5240,13,0,47.0,38.0
9568,21,1,1,3500,13,0,45.0,40.0
14465,16,1,3,5240,110,0,41.0,40.0
10170,18,1,5,4760,47,17,19.0,8.0
4694,21,1,1,410,39,1,50.0,25.0
6464,22,1,1,1010,210,0,45.0,40.0
11376,16,1,1,8740,13,0,57.0,40.0
7654,13,1,1,4251,48,16,20.0,4.0
2879,21,1,1,5240,44,0,41.0,45.0
984,16,1,5,4040,37,0,29.0,40.0
4784,18,1,1,410,26,0,53.0,50.0
1452,22,1,5,2310,36,0,43.0,40.0
12582,13,1,1,9130,13,1,54.0,50.0
9575,18,1,1,1065,12,1,38.0,40.0
3162,19,2,1,3602,341,17,82.0,60.0
13582,21,3,1,2016,13,1,43.0,45.0
7743,21,2,1,120,12,0,56.0,45.0
10192,21,1,1,4230,51,1,51.0,35.0
6406,19,1,1,5120,39,0,74.0,40.0
7077,21,5,1,9825,6,17,27.0,40.0
13837,17,1,5,9620,13,2,23.0,16.0
13151,19,1,5,4965,42,12,26.0,40.0
7937,21,1,1,9122,13,0,59.0,40.0
14980,16,2,5,1050,37,12,41.0,30.0
1857,16,3,5,3960,48,12,20.0,40.0
3753,16,1,1,9640,13,1,59.0,24.0
8960,14,1,1,5820,13,1,57.0,40.0
9110,17,1,1,5400,12,15,25.0,30.0
4460,21,1,1,6230,303,1,48.0,45.0
7541,21,1,3,5400,13,0,40.0,40.0
8197,24,7,1,1825,217,1,51.0,60.0
1118,19,1,5,7340,13,0,41.0,40.0
3916,15,1,1,4020,303,0,32.0,35.0
14399,19,1,1,6520,13,2,37.0,40.0
12128,16,1,5,20,13,0,34.0,40.0
9397,21,1,1,6260,303,0,49.0,40.0
3663,22,3,3,3255,17,0,56.0,36.0
974,21,1,1,4850,13,0,48.0,40.0
13790,20,8,1,4700,40,1,45.0,35.0
8271,18,1,5,2350,29,17,18.0,2.0
12444,21,1,1,4710,13,0,55.0,40.0
12241,21,1,1,5165,373,0,45.0,50.0
968,21,1,5,310,13,17,28.0,40.0
11283,21,1,1,5000,28,1,66.0,40.0
1550,16,1,1,20,13,0,41.0,45.0
6421,21,1,1,8990,1,1,56.0,60.0
14757,15,1,1,4110,13,0,30.0,35.0
1414,21,1,1,4700,13,0,42.0,40.0
11432,16,1,2,5630,13,0,41.0,43.0
5523,21,3,1,5120,9,1,47.0,20.0
8664,17,1,1,3603,13,0,55.0,40.0
12920,23,1,1,10,42,0,47.0,55.0
1529,21,1,1,120,18,0,50.0,40.0
10920,21,1,1,3422,13,7,29.0,40.0
7694,21,3,1,5860,29,1,41.0,40.0
11226,21,1,1,440,42,0,35.0,50.0
8915,21,1,5,9620,13,7,33.0,40.0
14949,21,7,1,4840,138,0,42.0,40.0
8941,22,2,5,2050,13,0,63.0,53.0
13389,20,1,1,3545,13,0,52.0,40.0
996,21,7,1,2632,72,1,48.0,40.0
6476,19,4,5,4540,13,2,21.0,11.0
13265,21,1,5,7810,139,0,55.0,40.0
7632,21,4,5,3602,13,7,21.0,40.0
7932,23,3,1,2310,13,0,49.0,40.0
6484,22,2,1,3255,21,0,67.0,5.0
6624,16,1,1,4220,312,2,18.0,40.0
3517,16,6,1,4700,47,9,28.0,70.0
1677,19,2,1,2040,13,0,55.0,70.0
1373,21,1,5,4740,13,2,33.0,40.0
5072,21,1,1,4720,13,1,33.0,40.0
1134,19,2,3,800,13,10,72.0,20.0
2104,16,3,5,5400,303,0,48.0,40.0
5209,9,1,1,6330,313,0,34.0,40.0
13938,19,3,1,2310,45,0,34.0,15.0
7722,16,1,1,4600,26,2,41.0,40.0
9994,21,1,1,4220,36,1,36.0,40.0
6451,14,1,1,4700,13,0,43.0,48.0
9331,24,6,1,2360,1,0,41.0,50.0
12743,22,6,3,2006,139,0,67.0,8.0
5338,19,1,1,9645,36,1,26.0,40.0
6304,20,1,5,8140,13,2,22.0,40.0
1534,21,1,1,8620,6,1,61.0,40.0
13388,20,1,1,4465,13,0,23.0,40.0
14325,21,1,1,5240,13,0,71.0,40.0
5913,20,4,5,2350,13,2,29.0,37.0
4291,16,1,1,9130,47,0,34.0,55.0
12841,21,2,5,5240,34,0,28.0,40.0
9656,21,1,1,440,48,0,54.0,50.0
4948,12,1,3,4720,13,2,41.0,16.0
6922,14,1,3,4220,13,2,41.0,40.0
1504,22,1,1,735,12,0,44.0,40.0
411,21,1,1,4700,26,0,61.0,40.0
10947,16,1,1,5240,13,9,31.0,40.0
9206,24,4,1,2205,210,1,41.0,50.0
9219,21,7,2,2600,36,13,41.0,40.0
14408,21,1,1,350,39,1,50.0,50.0
8898,21,1,3,700,12,0,48.0,40.0
2796,16,1,1,3255,13,0,33.0,40.0
11713,21,7,1,3630,47,1,55.0,55.0
1818,19,2,3,2360,4,0,56.0,40.0
298,17,1,5,8225,5,16,35.0,40.0
4145,21,1,1,9620,13,0,41.0,40.0
11468,19,2,1,5400,303,0,47.0,25.0
11069,19,1,1,3401,13,1,31.0,72.0
4942,12,3,1,4220,13,1,41.0,40.0
1817,16,1,1,7700,13,6,41.0,40.0
11387,16,1,1,5160,13,1,64.0,40.0
4206,21,1,3,52,6,0,45.0,55.0
7164,23,5,5,2100,48,0,38.0,45.0
1971,16,3,1,5320,13,0,41.0,35.0
1593,19,2,3,3423,12,0,41.0,37.0
10704,16,1,5,8720,13,2,29.0,40.0
14996,17,4,5,4760,13,2,23.0,40.0
7848,21,1,1,5240,13,1,60.0,40.0
13853,21,1,1,6260,1,0,41.0,40.0
14589,21,2,1,5860,5,1,28.0,40.0
2776,21,1,2,3255,13,0,76.0,25.0
14667,21,7,1,630,36,0,59.0,40.0
7041,22,4,5,2310,28,0,46.0,75.0
14648,15,1,5,4140,18,7,25.0,40.0
12457,16,1,5,9600,37,2,41.0,40.0
5134,21,1,1,3255,36,0,36.0,40.0
6884,21,1,5,3255,13,0,22.0,36.0
677,18,1,1,4850,55,0,43.0,50.0
6831,16,1,1,7315,36,1,56.0,40.0
6503,16,1,1,440,22,1,56.0,40.0
10730,21,1,1,9141,13,0,53.0,30.0
11023,20,1,1,3602,163,1,64.0,40.0
11525,21,1,1,7340,13,2,19.0,35.0
778,16,1,1,4850,39,2,20.0,25.0
4612,16,2,5,4220,34,2,27.0,40.0
14316,21,7,1,440,12,1,61.0,20.0
603,19,1,5,3601,42,0,21.0,12.0
4274,17,1,5,7750,12,0,33.0,40.0
6566,15,1,1,9130,13,1,41.0,40.0
13588,21,1,1,2320,26,1,41.0,60.0
2904,19,3,5,5820,13,0,21.0,40.0
884,19,1,1,4220,13,1,25.0,60.0
8059,19,6,1,310,110,1,43.0,3.0
7244,22,1,1,10,39,1,41.0,48.0
14861,16,3,1,4251,13,0,52.0,40.0
8581,16,1,1,7340,332,0,46.0,40.0
11743,21,1,1,120,12,1,36.0,40.0
13436,21,4,5,2545,23,0,23.0,40.0
14321,16,1,3,4020,13,0,50.0,30.0
10250,19,5,5,2545,13,7,20.0,60.0
2436,21,6,1,205,13,1,75.0,8.0
7911,16,1,1,1006,13,1,41.0,50.0
46,21,1,5,4040,13,0,30.0,40.0
8687,21,1,1,2634,13,1,33.0,40.0
2631,21,1,1,4521,247,1,38.0,40.0
4947,21,1,5,4600,12,0,19.0,40.0
6402,21,1,1,3255,13,0,31.0,40.0
14283,21,1,1,4820,6,1,41.0,50.0
5515,20,1,1,150,13,1,43.0,40.0
4923,21,1,1,9130,13,0,35.0,40.0
13889,16,1,3,9510,13,0,59.0,40.0
5677,22,5,1,2002,13,0,41.0,40.0
12558,19,1,1,9050,37,1,55.0,20.0
2117,16,1,3,5400,9,0,62.0,40.0
6570,19,7,1,4700,210,0,40.0,60.0
12785,22,2,3,350,21,0,68.0,40.0
5908,22,4,1,3245,36,0,52.0,45.0
6028,13,1,1,8650,13,0,68.0,40.0
10017,21,1,5,4030,13,5,30.0,40.0
8850,19,2,1,1360,13,0,37.0,52.0
6840,21,1,1,4040,373,0,32.0,35.0
10603,20,1,1,230,373,1,38.0,50.0
14012,13,1,1,5740,364,1,58.0,12.0
13709,18,1,1,5410,69,1,27.0,48.0
615,16,1,1,3500,13,1,58.0,40.0
8342,15,1,5,9645,13,2,18.0,40.0
7410,16,3,5,4720,13,2,42.0,24.0
9513,21,1,1,530,13,2,29.0,40.0
3097,21,1,1,710,37,0,41.0,45.0
7211,21,1,1,530,47,1,55.0,40.0
7900,21,1,1,9645,24,0,32.0,50.0
13887,21,3,1,800,138,0,62.0,40.0
10504,21,3,1,2545,13,0,24.0,40.0
6854,21,1,1,705,13,1,34.0,45.0
7550,16,1,5,7330,48,0,29.0,40.0
3246,21,1,1,440,21,1,41.0,50.0
1717,21,1,1,800,22,1,56.0,46.0
7938,21,1,4,7750,313,6,56.0,40.0
12815,21,1,1,9130,13,2,29.0,80.0
2170,14,1,3,4030,39,0,43.0,40.0
7329,21,1,1,1021,210,0,44.0,45.0
563,21,1,5,750,13,0,41.0,40.0
13330,21,1,1,10,37,0,41.0,40.0
3459,13,1,5,4020,313,12,23.0,50.0
13856,21,2,1,4710,13,0,50.0,40.0
13503,21,1,3,5000,13,0,41.0,40.0
14733,24,1,1,750,45,1,37.0,50.0
10379,19,1,1,6660,13,1,57.0,40.0
67,22,2,1,3255,39,0,65.0,40.0
11196,21,4,3,5740,13,0,48.0,40.0
780,19,1,1,1006,13,0,83.0,40.0
10304,22,1,1,2014,13,0,25.0,43.0
12253,21,1,3,7700,13,0,39.0,40.0
5504,14,2,5,4710,13,2,18.0,16.0
14964,16,1,5,4760,13,17,19.0,20.0
4553,19,7,1,4020,13,1,33.0,40.0
95,21,1,5,220,17,0,41.0,40.0
9347,18,1,5,9600,303,0,25.0,40.0
8999,21,1,5,5240,6,2,17.0,30.0
14528,19,1,1,20,45,0,41.0,70.0
14281,22,1,1,2205,22,0,41.0,35.0
4652,19,1,3,4010,13,7,23.0,40.0
8007,16,6,1,4920,55,0,65.0,40.0
5947,21,1,5,8800,13,5,45.0,48.0
3116,16,1,3,7810,12,0,28.0,40.0
13578,14,1,5,4760,13,7,18.0,22.0
12427,22,1,1,440,39,0,61.0,50.0
12805,23,2,1,2320,39,0,37.0,50.0
219,21,1,1,4251,13,0,31.0,40.0
13634,21,2,5,120,28,13,32.0,40.0
6241,21,5,1,9825,6,17,21.0,55.0
6380,21,1,1,8990,6,0,51.0,40.0
5099,16,1,1,4700,36,1,32.0,40.0
7944,16,1,5,4340,13,4,22.0,40.0
4048,19,4,1,5820,13,1,41.0,40.0
9583,21,1,5,3300,26,0,41.0,45.0
8575,13,1,1,6260,13,1,45.0,40.0
9176,21,1,3,4850,13,0,41.0,40.0
6412,16,1,1,4030,45,0,41.0,68.0
5221,17,1,1,8140,13,1,23.0,40.0
12111,24,4,1,230,5,2,62.0,45.0
8814,20,1,3,9130,48,0,45.0,40.0
7633,14,1,5,3423,13,11,41.0,50.0
2591,18,1,1,3602,47,0,27.0,30.0
11038,19,1,5,4655,13,12,24.0,40.0
12886,20,7,1,5240,13,2,26.0,40.0
7592,21,6,1,725,13,0,44.0,40.0
14007,21,1,5,136,13,0,28.0,40.0
1731,21,1,5,3602,36,2,25.0,43.0
1798,18,1,1,8740,48,0,46.0,52.0
311,16,1,5,5240,300,2,18.0,40.0
6544,19,5,1,5740,13,0,56.0,50.0
335,20,4,1,5400,13,17,19.0,40.0
13657,24,4,1,2205,42,0,38.0,40.0
14740,22,5,5,1220,45,13,30.0,60.0
13987,22,4,1,2014,13,2,41.0,40.0
3222,20,1,1,340,303,0,48.0,40.0
14223,13,1,1,9130,37,0,55.0,60.0
12123,15,6,5,1108,45,2,39.0,10.0
9374,9,1,1,9130,303,3,41.0,40.0
14935,21,1,5,4110,45,17,29.0,40.0
6283,22,2,5,800,48,0,35.0,60.0
7037,18,1,5,3255,25,0,33.0,40.0
6577,21,1,1,9050,13,1,49.0,20.0
7229,16,1,5,8920,22,2,23.0,40.0
4493,21,1,1,140,1,0,53.0,25.0
14361,19,1,1,6230,13,1,36.0,55.0
10363,13,6,1,6230,364,0,55.0,40.0
12932,16,1,1,4850,6,0,41.0,45.0
6373,21,1,1,410,54,1,41.0,40.0
7412,21,1,1,1006,17,0,55.0,40.0
3840,21,1,5,1006,50,13,35.0,40.0
5981,16,1,1,4720,13,0,41.0,40.0
10589,19,1,1,4760,13,1,22.0,12.0
2589,21,1,1,5610,13,0,50.0,40.0
1052,19,2,5,4110,18,17,30.0,24.0
10621,18,1,1,7330,13,0,48.0,40.0
11537,21,6,1,4720,247,0,56.0,25.0
6673,16,6,3,7315,13,15,45.0,40.0
5465,13,6,1,6515,13,0,53.0,36.0
1116,16,1,1,8990,13,1,55.0,40.0
7220,9,1,1,8365,303,1,49.0,40.0
8987,21,7,1,310,36,1,52.0,40.0
9272,16,1,1,8710,13,1,49.0,40.0
4621,18,1,1,7810,13,1,27.0,40.0
832,19,1,5,3500,407,0,30.0,36.0
10740,23,4,1,3090,45,1,45.0,60.0
4515,21,1,3,5740,26,0,46.0,35.0
2399,14,1,1,4055,13,2,17.0,15.0
3650,21,1,1,440,47,0,37.0,40.0
3926,21,4,1,230,34,1,59.0,50.0
5632,17,2,3,7700,13,0,57.0,40.0
9065,21,1,1,1006,13,1,38.0,45.0
12619,21,1,5,9645,8,5,22.0,20.0
1443,22,1,1,350,12,1,37.0,40.0
12402,21,1,3,410,13,0,64.0,40.0
1674,21,1,1,5120,1,1,59.0,15.0
3530,24,4,5,2205,106,0,49.0,60.0
4030,21,1,1,7750,13,10,22.0,40.0
10673,22,1,1,1240,207,0,44.0,40.0
9555,22,1,1,710,13,1,47.0,50.0
12185,21,7,1,440,13,0,56.0,49.0
7225,22,4,4,2014,1,0,48.0,50.0
1407,21,1,1,6355,13,0,41.0,40.0
3202,22,5,1,120,51,1,56.0,50.0
9246,21,1,1,160,216,0,37.0,40.0
68,21,1,5,4720,13,7,22.0,25.0
7243,22,4,1,726,13,1,43.0,40.0
9196,22,2,3,5740,13,0,35.0,40.0
2281,21,4,1,4220,17,0,56.0,50.0
10164,19,4,1,7140,13,0,48.0,40.0
8781,14,1,1,4720,13,2,17.0,40.0
8213,19,1,1,6660,329,1,43.0,40.0
738,24,5,5,1006,28,0,35.0,40.0
2795,19,1,1,7140,42,0,53.0,40.0
6384,21,1,1,4700,13,2,41.0,50.0
14409,19,1,1,9645,8,12,56.0,40.0
13324,21,1,1,4110,29,13,34.0,40.0
1993,21,2,1,2025,34,1,48.0,40.0
6145,21,1,5,4020,138,2,17.0,40.0
582,21,1,1,9130,13,0,62.0,55.0
10147,21,1,1,2710,17,13,28.0,40.0
13556,17,1,1,6305,13,16,39.0,50.0
10962,23,3,1,2310,13,1,57.0,40.0
5096,18,1,3,5740,12,0,43.0,32.0
14390,19,1,1,20,9,0,41.0,40.0
5171,21,1,1,7340,6,1,41.0,60.0
6514,21,1,1,1022,17,0,61.0,45.0
2606,21,1,5,4760,13,2,18.0,20.0
10282,21,1,1,110,449,0,46.0,40.0
11961,21,1,3,4840,13,0,44.0,40.0
6260,21,1,1,4850,26,1,37.0,40.0
2617,21,1,1,6260,8,0,46.0,40.0
12742,16,1,5,4760,4,2,32.0,12.0
10694,24,2,1,2205,12,0,32.0,50.0
10691,19,6,3,2300,24,0,64.0,60.0
6408,16,7,1,220,13,5,40.0,40.0
7448,17,1,1,9130,1,0,39.0,40.0
12256,16,1,5,4030,29,0,21.0,40.0
8704,16,1,1,4020,13,2,24.0,40.0
5452,16,1,1,5120,17,1,41.0,40.0
5277,20,3,1,3720,13,0,46.0,72.0
7003,21,1,1,735,36,5,61.0,40.0
881,16,2,1,9620,13,10,18.0,20.0
3601,20,3,5,5260,13,2,20.0,25.0
9492,21,1,1,440,13,1,30.0,40.0
2519,23,1,1,3255,13,0,50.0,40.0
7406,16,1,5,3640,13,2,28.0,40.0
4598,21,4,4,2545,55,0,27.0,50.0
6194,19,2,5,2300,6,12,32.0,40.0
159,21,1,1,4700,13,0,41.0,40.0
14821,16,1,1,4020,17,1,63.0,22.0
4358,22,1,1,2310,12,1,46.0,50.0
3095,22,1,5,440,17,0,33.0,73.0
7635,19,5,5,3802,13,0,28.0,40.0
1540,21,1,1,3930,21,0,62.0,45.0
13720,21,1,5,705,29,0,46.0,55.0
7094,16,1,5,4010,6,2,31.0,50.0
2784,16,1,1,8740,13,0,60.0,40.0
11053,16,1,1,7700,17,1,41.0,40.0
5911,19,3,1,3940,13,0,64.0,10.0
11546,21,1,5,4220,13,13,27.0,55.0
13907,21,3,1,2310,13,0,28.0,40.0
6455,21,1,3,540,36,0,65.0,52.0
10794,19,1,3,3401,12,0,41.0,40.0
7995,16,4,1,1560,13,0,59.0,75.0
5988,18,1,1,3401,13,1,36.0,36.0
8637,17,7,4,6230,42,0,44.0,40.0
10944,23,7,1,1825,13,1,48.0,30.0
1954,19,2,1,4200,17,1,39.0,40.0
2459,17,1,1,6260,8,0,31.0,40.0
9534,21,6,1,810,29,0,66.0,30.0
9956,16,1,1,7340,13,0,52.0,50.0
185,18,1,5,4130,17,17,19.0,12.0
12462,21,1,1,2710,13,1,34.0,40.0
14566,21,3,1,2310,6,0,55.0,8.0
5139,20,1,3,3603,427,15,39.0,40.0
9086,22,1,1,120,207,0,36.0,45.0
5800,22,1,5,800,134,0,34.0,40.0
6460,16,1,1,2634,13,0,35.0,40.0
14247,23,1,1,2100,45,1,60.0,40.0
5622,1,1,5,9600,36,5,28.0,40.0
6212,21,1,5,2400,13,0,30.0,40.0
11320,18,1,5,9645,13,2,20.0,20.0
12477,21,1,4,2300,13,15,58.0,40.0
6073,19,1,1,5240,1,0,43.0,40.0
2133,21,1,1,850,13,1,30.0,40.0
8730,19,1,5,5240,13,2,22.0,40.0
6079,21,5,1,5550,1,0,32.0,45.0
4208,21,6,1,8950,23,0,41.0,24.0
4390,21,2,1,3255,13,0,64.0,40.0
11245,16,5,3,5550,47,0,40.0,40.0
1183,16,1,1,4420,13,1,72.0,7.0
11926,16,2,1,530,39,1,36.0,40.0
14449,24,4,1,2205,207,11,34.0,40.0
94,21,1,1,1010,1,0,41.0,45.0
788,21,1,1,3645,55,1,36.0,40.0
5355,21,1,5,7420,13,0,28.0,40.0
1398,14,2,5,2545,47,2,17.0,4.0
6719,21,1,1,6460,303,0,41.0,30.0
13542,16,8,1,310,48,0,55.0,40.0
2885,21,1,5,4010,13,13,43.0,40.0
1491,21,1,1,9130,39,0,58.0,40.0
13999,21,1,5,3515,18,0,41.0,40.0
7493,21,1,1,5120,303,1,28.0,40.0
4881,19,7,1,10,13,16,56.0,50.0
12265,16,6,1,4220,303,0,42.0,45.0
14123,7,1,1,4251,313,1,25.0,40.0
4070,16,5,1,5600,12,1,55.0,40.0
5183,22,1,1,1410,17,0,41.0,46.0
744,16,1,5,4700,12,13,22.0,40.0
9809,15,1,1,2300,13,1,32.0,40.0
12748,21,1,5,4930,13,0,33.0,40.0
11968,17,1,1,6442,19,1,33.0,60.0
4064,21,1,1,2310,13,0,54.0,40.0
1286,21,1,1,530,18,1,41.0,40.0
7397,20,1,5,5240,13,10,41.0,40.0
10319,18,1,1,6520,13,1,60.0,60.0
6817,22,1,5,4621,51,2,26.0,45.0
6132,18,6,1,4920,36,1,61.0,50.0
13188,20,1,5,2100,44,2,24.0,40.0
13587,18,5,1,9825,51,17,22.0,40.0
7155,12,1,1,6260,303,0,52.0,40.0
13258,21,4,2,5810,13,0,70.0,40.0
1000,19,1,5,4110,13,17,20.0,20.0
9952,16,4,1,565,13,1,59.0,40.0
9093,16,1,5,7750,13,0,41.0,40.0
6236,22,3,1,2350,36,0,52.0,7.0
7504,24,1,1,2205,17,0,29.0,40.0
10430,16,1,1,5740,13,0,51.0,40.0
11092,21,1,1,3255,12,1,51.0,36.0
8484,19,1,1,9620,35,0,66.0,60.0
13575,16,1,1,9130,13,1,40.0,40.0
5440,17,1,1,9210,13,1,37.0,60.0
9260,22,1,5,1108,13,2,24.0,40.0
9508,21,1,1,51,47,0,69.0,20.0
361,20,2,1,3323,13,1,22.0,40.0
11814,21,1,1,4720,20,0,24.0,40.0
1262,21,7,1,120,364,0,52.0,40.0
3575,22,1,1,3050,22,1,53.0,40.0
4536,21,1,5,5110,341,0,27.0,40.0
7841,23,3,1,2320,18,0,40.0,40.0
14038,22,1,1,1006,13,1,35.0,45.0
1555,16,1,2,7750,13,0,55.0,40.0
6589,21,3,1,3740,6,0,41.0,96.0
11785,21,1,1,7200,13,0,31.0,40.0
3606,21,1,1,9645,13,1,53.0,40.0
6027,21,1,3,8990,13,0,65.0,45.0
11783,10,1,5,6250,303,12,53.0,40.0
12504,21,1,5,4140,13,3,20.0,50.0
2845,21,3,5,4020,13,0,55.0,40.0
6829,21,1,1,120,13,1,70.0,40.0
10610,16,1,1,4720,6,9,22.0,40.0
1348,16,1,5,4110,13,2,33.0,35.0
8050,20,1,1,2170,13,0,43.0,60.0
5246,16,1,1,5740,13,1,41.0,40.0
4194,19,2,1,2016,13,2,48.0,40.0
11147,18,1,5,4435,6,2,41.0,40.0
3940,22,6,3,410,39,0,65.0,42.0
8766,21,7,1,6260,36,0,45.0,40.0
7276,21,1,5,1541,13,2,24.0,40.0
13654,19,1,1,4700,13,0,30.0,50.0
7430,16,1,3,9050,37,2,62.0,40.0
1169,16,1,5,9645,37,0,37.0,40.0
2495,21,2,5,2310,13,0,57.0,42.0
3046,22,7,1,4920,42,1,44.0,40.0
8012,21,3,5,4220,6,11,45.0,40.0
