SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
19,2,3,5740,12,0,2,1,53.0,40.0
15,1,5,160,19,13,1,1,31.0,40.0
19,1,5,4055,13,13,2,1,25.0,30.0
17,1,3,4020,36,13,2,1,54.0,38.0
23,2,5,3090,48,0,2,1,31.0,85.0
19,1,1,4840,13,0,2,1,31.0,40.0
16,1,3,4810,13,0,2,2,53.0,20.0
16,1,1,6260,22,1,1,3,42.0,50.0
21,1,3,850,36,0,1,1,56.0,50.0
17,1,5,5110,6,2,1,1,24.0,48.0
16,1,5,6305,1,2,1,1,19.0,24.0
16,1,5,7750,13,0,1,1,21.0,40.0
22,3,1,4700,13,1,1,1,45.0,50.0
21,1,3,4240,13,0,1,1,27.0,70.0
19,1,5,4800,13,17,2,1,20.0,10.0
21,1,2,3515,13,0,2,2,43.0,40.0
17,1,1,6530,37,7,2,1,22.0,45.0
21,4,5,2310,13,2,1,1,26.0,45.0
20,6,5,4220,45,2,1,1,35.0,3.0
16,2,5,9610,13,2,1,1,18.0,2.0
21,1,1,5240,26,1,2,1,38.0,20.0
19,1,1,4110,13,16,2,1,39.0,30.0
19,2,2,2752,13,0,2,1,72.0,12.0
22,1,1,4220,17,0,1,1,62.0,32.0
21,1,1,3550,13,1,1,2,51.0,40.0
20,1,5,630,13,3,2,1,35.0,40.0
21,1,1,5000,13,1,1,2,47.0,55.0
19,3,1,3802,13,1,2,2,35.0,60.0
18,3,1,9121,13,0,1,2,69.0,20.0
21,1,1,9620,12,1,1,2,53.0,72.0
16,3,1,6530,13,1,1,2,32.0,40.0
18,1,5,2830,13,0,1,1,35.0,55.0
17,4,5,440,13,0,2,2,62.0,27.0
22,4,5,2310,13,0,2,1,44.0,40.0
18,1,1,2014,12,1,2,1,47.0,40.0
20,1,1,5000,13,0,2,1,28.0,40.0
22,1,1,1760,26,1,2,1,37.0,40.0
22,1,5,800,134,0,1,1,34.0,40.0
22,3,1,2310,13,0,2,1,48.0,40.0
20,4,1,1050,13,0,1,1,26.0,40.0
21,1,1,2040,13,0,1,1,64.0,45.0
21,1,5,4930,13,0,1,1,33.0,40.0
19,1,5,4760,13,2,1,1,20.0,20.0
22,3,1,2310,202,1,2,6,27.0,40.0
16,3,3,5120,13,0,2,2,59.0,40.0
22,2,1,726,332,1,2,1,37.0,40.0
23,4,1,2205,26,0,1,1,72.0,40.0
13,1,3,4700,13,0,2,1,64.0,20.0
19,1,5,9600,1,13,1,2,32.0,48.0
21,1,5,5740,47,0,1,1,34.0,40.0
19,3,2,5521,13,2,2,2,57.0,36.0
16,3,3,3802,13,0,2,1,33.0,40.0
20,1,1,9141,13,0,2,2,53.0,30.0
20,1,1,1105,36,0,1,1,56.0,40.0
21,6,1,4510,13,9,2,2,36.0,40.0
16,1,1,4760,26,0,1,1,33.0,40.0
21,1,1,1305,13,0,2,1,24.0,25.0
18,4,5,230,47,17,1,1,19.0,4.0
15,6,5,4600,72,0,2,8,26.0,30.0
19,1,1,3423,21,0,1,2,49.0,50.0
14,1,5,4030,13,2,2,1,17.0,25.0
16,1,1,6850,13,1,1,1,35.0,60.0
21,1,5,9130,13,16,1,1,29.0,40.0
19,1,5,4020,45,11,1,2,23.0,25.0
21,1,3,220,1,0,1,1,34.0,60.0
21,4,5,2205,13,17,1,1,23.0,20.0
22,1,5,5740,4,0,2,1,27.0,45.0
21,1,1,3255,6,1,2,1,38.0,40.0
23,4,1,2310,45,0,2,1,42.0,50.0
21,1,1,8740,13,1,1,2,77.0,40.0
21,1,1,940,315,1,2,8,38.0,45.0
16,1,3,5120,13,0,2,1,62.0,40.0
21,1,1,2300,13,0,2,2,49.0,40.0
21,4,1,705,55,1,2,1,59.0,50.0
23,1,1,4920,8,0,2,1,38.0,40.0
16,1,1,6260,303,1,1,8,37.0,40.0
21,1,1,4850,40,1,2,1,41.0,40.0
16,6,1,440,13,1,1,1,44.0,50.0
22,2,1,3255,39,0,2,2,65.0,40.0
16,1,5,9645,13,2,2,2,19.0,40.0
22,1,1,5000,13,0,2,1,41.0,40.0
21,1,5,4720,207,2,1,6,26.0,40.0
14,1,3,7200,13,0,1,1,52.0,40.0
19,1,1,8225,13,0,1,1,46.0,40.0
21,3,3,2014,1,0,2,2,58.0,40.0
21,1,1,350,39,1,1,1,50.0,50.0
19,5,5,9650,451,17,1,2,32.0,40.0
20,1,1,3255,13,1,2,1,31.0,40.0
19,6,5,2752,13,0,1,1,43.0,40.0
20,1,3,5740,13,0,2,1,26.0,40.0
21,1,1,1007,247,1,1,6,29.0,40.0
21,1,5,1320,6,2,1,1,23.0,40.0
15,1,5,4230,13,0,2,2,37.0,30.0
21,1,1,700,13,0,2,1,29.0,50.0
19,1,5,5400,13,17,2,1,21.0,10.0
21,4,1,2310,23,0,1,1,75.0,19.0
20,3,2,800,13,2,2,1,37.0,40.0
21,1,5,440,55,0,1,1,30.0,50.0
19,4,1,4220,13,0,1,1,28.0,50.0
21,6,1,4210,13,0,1,1,48.0,60.0
20,2,3,9130,13,0,2,2,55.0,40.0
21,3,1,3740,13,1,1,1,47.0,48.0
22,4,1,2330,37,0,2,2,59.0,40.0
15,1,3,7150,202,0,1,6,55.0,40.0
21,1,5,565,34,0,1,1,30.0,45.0
20,1,3,1050,13,0,1,1,33.0,45.0
21,4,1,5000,13,1,2,1,54.0,40.0
18,1,1,4710,24,0,1,1,54.0,60.0
19,1,5,4760,51,0,2,2,24.0,1.0
19,1,1,5840,24,1,2,1,36.0,25.0
19,1,1,5000,12,1,2,1,46.0,47.0
22,1,5,530,13,2,1,1,46.0,40.0
16,1,5,9600,13,5,1,2,61.0,40.0
21,1,1,1460,207,1,2,6,59.0,40.0
22,2,1,3245,13,1,2,1,26.0,35.0
21,1,5,2634,12,0,2,1,28.0,40.0
16,1,3,9620,13,0,2,1,58.0,60.0
22,1,1,9030,55,0,1,1,58.0,40.0
14,2,1,4010,13,1,1,1,29.0,60.0
19,1,5,4110,36,2,1,1,18.0,20.0
21,1,5,5000,36,13,2,8,25.0,40.0
22,2,1,2040,13,0,1,1,55.0,75.0
8,1,1,9645,417,10,2,2,28.0,24.0
21,4,5,4965,45,2,2,2,40.0,40.0
16,1,3,8250,13,0,2,1,58.0,40.0
18,1,3,5330,13,0,2,2,53.0,50.0
18,1,5,4760,139,0,1,1,49.0,20.0
16,1,1,4600,24,0,2,1,44.0,24.0
16,1,1,1980,13,1,1,1,41.0,40.0
12,1,1,4220,303,0,2,1,34.0,30.0
20,1,1,4720,13,0,2,1,30.0,30.0
13,3,5,4220,24,2,1,1,37.0,40.0
21,1,1,750,206,0,1,6,49.0,55.0
19,1,5,5522,13,0,2,2,27.0,44.0
16,3,5,3401,13,17,1,2,22.0,40.0
16,1,5,4720,13,0,2,2,26.0,40.0
18,1,1,3645,4,1,2,1,27.0,40.0
16,1,1,3421,13,1,2,1,53.0,32.0
17,1,1,7340,47,1,1,1,63.0,40.0
21,1,5,1610,28,0,2,1,42.0,40.0
20,6,1,4920,207,1,2,6,42.0,15.0
21,1,1,5730,34,0,2,2,37.0,37.0
13,1,5,6442,13,2,1,1,22.0,40.0
17,1,1,3421,13,1,2,1,39.0,38.0
19,1,3,7200,45,0,1,1,55.0,50.0
16,3,5,9620,13,7,1,2,29.0,40.0
22,1,1,3255,417,0,1,2,64.0,60.0
19,1,1,8225,20,0,1,1,49.0,40.0
18,2,5,4350,9,17,2,1,19.0,20.0
19,1,1,1560,13,1,1,1,43.0,30.0
21,3,1,4210,13,1,1,1,40.0,40.0
16,1,1,440,17,1,1,1,58.0,55.0
16,1,1,3946,37,0,2,2,43.0,34.0
20,3,1,4220,13,0,2,1,40.0,40.0
22,1,5,4800,6,0,1,1,33.0,50.0
21,1,5,2300,13,5,2,2,40.0,30.0
16,2,5,4030,13,3,1,1,23.0,24.0
18,1,5,4760,47,17,2,1,43.0,8.0
21,6,1,9130,13,0,1,2,56.0,70.0
20,1,1,1021,13,0,1,1,78.0,10.0
19,7,1,4510,13,1,2,1,41.0,60.0
21,1,4,4240,164,0,1,1,48.0,40.0
17,1,1,6515,48,16,2,1,39.0,45.0
23,6,1,3010,132,1,1,1,43.0,30.0
21,1,1,51,48,0,2,1,34.0,40.0
22,3,1,2310,13,1,2,1,51.0,50.0
21,4,1,800,13,0,2,1,28.0,40.0
22,1,1,5165,109,1,2,1,55.0,60.0
19,1,3,6442,22,0,1,2,59.0,40.0
16,1,1,8710,13,1,1,2,49.0,40.0
16,1,5,9130,13,5,1,1,22.0,6.0
17,1,5,5740,13,0,2,1,36.0,35.0
22,3,1,2310,13,0,2,1,47.0,37.0
21,1,1,850,210,0,2,8,59.0,40.0
18,1,1,8140,13,1,1,1,58.0,40.0
16,1,1,9130,13,1,1,1,58.0,50.0
21,1,5,750,13,0,2,9,26.0,40.0
19,3,3,3802,36,0,2,2,58.0,40.0
22,3,1,2310,13,1,2,1,50.0,40.0
21,1,1,5240,13,0,2,1,50.0,40.0
17,1,5,4110,13,2,1,1,31.0,36.0
23,1,1,3255,13,0,2,2,50.0,40.0
21,1,3,9050,47,0,2,2,56.0,25.0
18,4,5,4220,13,0,2,2,29.0,43.0
20,5,3,6442,13,0,1,2,55.0,40.0
18,6,5,6410,36,0,1,2,67.0,40.0
20,1,1,205,39,1,1,1,34.0,40.0
17,2,1,2205,12,6,1,1,61.0,18.0
16,1,1,5630,13,0,2,1,46.0,40.0
21,1,1,4760,1,0,1,1,43.0,40.0
16,1,5,4140,13,15,1,2,88.0,40.0
16,1,5,4600,13,12,1,1,20.0,40.0
15,3,1,9121,13,0,2,2,51.0,40.0
21,4,1,3710,13,0,1,1,49.0,40.0
16,8,1,3424,13,1,2,1,32.0,40.0
21,1,5,5860,11,7,2,2,27.0,40.0
12,1,1,6305,13,9,1,1,21.0,40.0
14,1,5,9130,13,7,1,1,27.0,45.0
16,1,5,8750,13,13,1,1,25.0,40.0
11,1,5,6230,313,12,1,1,18.0,40.0
18,1,1,800,13,0,1,2,57.0,34.0
21,1,5,5240,12,0,2,2,27.0,40.0
19,3,1,3720,13,1,1,9,41.0,48.0
18,1,5,9645,47,2,1,1,43.0,40.0
19,1,4,4830,13,5,1,1,57.0,45.0
1,1,4,4020,6,5,2,1,55.0,36.0
16,1,2,3603,333,0,2,2,67.0,36.0
20,1,1,3255,210,1,2,6,30.0,32.0
21,1,5,2145,301,0,2,1,46.0,37.0
19,1,5,5740,36,0,2,2,21.0,20.0
15,1,5,6260,303,0,1,8,40.0,40.0
19,1,1,350,13,0,2,1,31.0,45.0
21,4,1,3820,13,1,1,2,26.0,40.0
20,1,1,800,13,0,2,1,58.0,42.0
20,1,4,3300,13,0,2,2,40.0,32.0
22,3,3,2002,333,15,1,2,40.0,40.0
16,1,5,5400,13,0,2,2,51.0,8.0
16,1,1,8740,13,1,1,1,35.0,48.0
20,1,1,3255,2,0,2,1,35.0,40.0
21,1,1,1065,13,1,1,1,32.0,45.0
21,1,5,565,18,0,2,1,55.0,40.0
16,6,3,7315,13,15,1,1,45.0,40.0
21,3,3,2310,13,0,2,2,50.0,40.0
16,3,1,20,13,1,1,1,29.0,40.0
16,6,3,3630,13,0,2,1,38.0,20.0
18,3,5,8940,13,17,1,1,31.0,44.0
16,6,1,7010,33,1,1,1,35.0,30.0
22,1,1,300,373,0,1,1,54.0,40.0
18,1,3,5000,39,0,2,1,63.0,40.0
23,1,4,10,42,0,1,1,47.0,55.0
21,1,3,5240,370,0,2,1,64.0,40.0
21,1,1,4840,13,1,1,1,32.0,40.0
24,4,1,2205,8,0,1,1,55.0,45.0
21,6,1,4840,36,1,2,1,33.0,1.0
12,1,5,4020,13,7,1,2,29.0,40.0
20,4,1,9122,13,0,2,1,58.0,20.0
19,3,1,2310,429,1,2,2,46.0,40.0
14,1,5,4720,13,2,2,2,17.0,25.0
16,1,1,4700,12,0,1,1,51.0,50.0
19,6,1,5740,13,1,2,1,44.0,15.0
20,1,1,3255,13,1,2,2,45.0,25.0
20,1,5,2170,13,0,1,1,43.0,60.0
19,7,3,5120,13,0,2,1,43.0,50.0
16,1,1,2300,34,1,2,1,67.0,20.0
18,1,5,6355,13,0,1,2,41.0,30.0
20,1,1,3640,36,0,2,3,46.0,40.0
20,5,1,2710,5,1,1,1,33.0,45.0
21,1,1,220,13,1,1,1,58.0,30.0
16,1,5,9645,18,5,2,2,29.0,24.0
19,1,5,4760,13,2,1,2,20.0,20.0
16,1,5,4720,13,2,1,1,19.0,25.0
21,1,3,5740,26,0,2,1,46.0,35.0
22,6,3,4810,17,0,1,2,65.0,40.0
16,1,5,4720,78,15,2,2,21.0,24.0
19,1,3,440,12,13,1,1,30.0,50.0
22,1,1,565,51,1,2,6,46.0,55.0
20,1,1,5740,333,0,2,2,54.0,40.0
16,1,1,4760,13,1,1,1,66.0,55.0
21,1,1,4621,13,0,1,2,41.0,40.0
15,1,5,8990,13,10,2,2,68.0,40.0
18,6,1,7640,139,1,1,1,65.0,44.0
15,1,1,3603,341,1,2,9,64.0,18.0
22,4,5,5940,240,0,2,6,26.0,45.0
21,1,1,1021,13,0,2,1,53.0,60.0
16,1,5,4720,13,2,1,1,43.0,36.0
20,1,3,9620,13,0,1,1,49.0,20.0
19,1,5,4030,13,7,2,1,24.0,25.0
17,1,1,5610,13,1,1,1,37.0,40.0
20,1,1,1050,364,0,1,1,51.0,40.0
15,1,1,9645,110,1,2,1,51.0,40.0
16,1,5,7800,9,5,2,9,19.0,30.0
21,1,3,4850,18,0,2,1,51.0,40.0
21,5,5,9825,233,0,1,6,25.0,24.0
19,1,5,4760,12,0,2,1,27.0,20.0
19,1,3,9130,6,13,1,1,59.0,40.0
16,1,1,9620,12,0,1,1,37.0,34.0
1,1,4,5020,13,2,2,1,34.0,30.0
21,1,5,5240,13,0,2,1,37.0,40.0
19,2,5,1108,21,0,1,1,28.0,40.0
20,1,3,4850,1,0,1,1,33.0,40.0
21,2,5,2360,13,3,2,2,23.0,40.0
20,1,1,6200,22,0,1,1,63.0,60.0
14,2,1,4230,17,1,2,2,59.0,40.0
21,1,5,2300,13,2,2,2,23.0,25.0
12,1,4,6410,303,0,2,8,35.0,40.0
19,3,5,2014,13,0,2,1,20.0,40.0
22,1,1,4810,45,1,2,1,43.0,40.0
21,3,5,150,13,0,2,2,35.0,40.0
20,1,1,4760,13,1,1,1,43.0,40.0
22,1,3,4710,13,0,2,1,60.0,45.0
16,1,1,6355,12,0,1,1,64.0,60.0
15,1,5,440,13,2,2,2,39.0,40.0
16,1,1,4720,416,9,2,2,19.0,60.0
20,2,1,2545,12,0,2,1,56.0,15.0
16,1,1,5610,13,1,1,1,63.0,40.0
21,4,4,2545,55,0,2,1,27.0,50.0
21,1,3,5400,13,0,2,1,65.0,35.0
14,1,1,220,39,0,1,1,56.0,40.0
21,1,1,735,22,1,2,1,37.0,29.0
16,1,1,5610,13,1,1,2,52.0,60.0
19,3,5,3500,12,2,1,2,27.0,40.0
18,1,3,4700,13,0,1,1,57.0,40.0
18,1,3,7700,13,0,1,2,48.0,40.0
19,1,5,4950,13,13,2,2,36.0,25.0
21,3,5,3870,41,0,1,1,47.0,43.0
16,1,1,5860,13,0,2,1,40.0,40.0
19,1,1,7340,13,1,1,1,33.0,60.0
21,5,4,8740,13,0,1,1,59.0,45.0
17,1,3,9620,36,0,2,2,62.0,40.0
22,3,1,2310,368,0,2,2,43.0,40.0
16,1,1,4220,36,0,2,2,37.0,25.0
17,1,1,9130,13,0,1,1,68.0,26.0
19,1,1,5740,13,1,2,2,73.0,7.0
19,1,4,9620,13,13,1,2,60.0,36.0
19,6,3,4920,13,0,2,2,36.0,20.0
18,1,5,4840,13,0,2,2,32.0,40.0
21,7,2,4810,13,0,1,1,64.0,30.0
18,2,1,5740,13,0,1,2,79.0,50.0
21,1,1,7700,13,0,1,1,57.0,70.0
17,1,3,6305,13,16,1,1,40.0,40.0
21,1,1,800,13,0,1,1,38.0,40.0
19,1,1,3645,13,1,2,1,28.0,40.0
16,4,1,2545,13,1,2,1,35.0,40.0
16,1,5,2300,13,2,2,1,20.0,36.0
21,1,1,3310,37,1,2,1,38.0,24.0
22,1,3,2310,42,0,2,1,44.0,40.0
17,1,5,9600,13,2,1,2,25.0,40.0
21,2,1,340,26,0,2,1,54.0,30.0
21,1,5,20,13,0,1,1,35.0,50.0
21,1,1,4850,17,0,1,1,40.0,40.0
21,1,1,630,6,1,2,2,43.0,45.0
24,5,1,1650,13,0,2,1,34.0,40.0
21,5,5,8610,22,0,1,1,23.0,40.0
18,5,5,9830,6,17,2,1,23.0,50.0
16,1,1,8225,13,13,1,2,61.0,40.0
20,1,1,530,13,0,2,1,45.0,50.0
16,1,5,4140,26,7,1,2,24.0,40.0
16,8,3,3602,13,0,2,2,41.0,20.0
16,1,1,9005,19,1,2,1,40.0,38.0
24,4,1,1760,217,1,1,6,55.0,40.0
21,2,1,1555,207,1,2,6,38.0,24.0
16,1,5,4020,13,2,1,1,20.0,30.0
19,1,1,5240,54,1,2,1,71.0,30.0
21,2,3,4621,45,0,2,1,45.0,16.0
19,4,5,4640,17,17,2,6,22.0,24.0
21,4,1,4700,1,0,2,2,25.0,50.0
24,4,1,2310,13,1,2,1,62.0,25.0
21,1,5,5240,13,0,2,1,28.0,40.0
20,1,1,9005,37,1,2,2,42.0,65.0
16,6,5,2865,13,13,2,2,30.0,54.0
21,3,1,4130,13,0,2,2,31.0,42.0
21,1,1,9645,24,0,1,1,32.0,50.0
22,1,1,5940,37,1,2,2,31.0,40.0
16,1,5,9620,13,2,2,2,21.0,40.0
17,6,1,9130,13,1,1,1,26.0,60.0
22,3,5,3740,139,0,2,1,49.0,56.0
21,1,1,2310,45,0,2,2,38.0,50.0
23,5,1,1650,13,0,1,1,53.0,50.0
9,6,1,440,303,1,2,8,50.0,40.0
21,6,1,4230,362,0,2,1,30.0,50.0
20,1,1,1050,40,1,1,1,61.0,40.0
16,1,1,7150,13,1,1,1,44.0,40.0
13,1,3,4720,13,0,1,1,76.0,40.0
19,6,5,3630,25,0,2,1,49.0,15.0
21,1,5,705,13,0,1,2,30.0,40.0
22,1,1,725,17,1,2,1,40.0,25.0
21,1,1,800,13,1,1,1,51.0,40.0
16,1,5,9645,13,0,1,1,32.0,30.0
20,1,5,7000,37,0,1,1,22.0,60.0
19,1,5,4760,28,0,2,2,19.0,20.0
14,1,1,7200,13,1,1,1,57.0,50.0
17,1,1,4760,13,0,2,2,30.0,40.0
16,1,5,5610,78,10,2,2,19.0,20.0
20,1,3,3255,13,0,2,1,53.0,36.0
20,1,1,3421,1,0,2,2,43.0,39.0
21,6,1,2861,36,1,2,1,51.0,15.0
21,1,1,1050,210,0,1,6,34.0,40.0
21,1,1,3110,12,1,1,1,45.0,50.0
21,7,1,4920,39,0,1,1,54.0,70.0
16,1,1,4220,13,0,1,2,48.0,40.0
22,3,1,2310,47,0,2,1,46.0,45.0
21,1,5,1555,17,0,1,1,52.0,40.0
21,1,3,4920,13,0,1,1,47.0,50.0
21,1,1,136,24,1,1,1,48.0,40.0
22,3,1,2310,210,1,2,6,38.0,40.0
17,1,2,4230,13,4,2,1,33.0,35.0
19,1,5,7210,13,0,2,2,44.0,40.0
18,1,5,4760,13,2,1,1,22.0,40.0
16,7,1,2910,110,1,2,2,26.0,50.0
19,4,1,3802,13,1,2,2,57.0,60.0
21,4,1,1360,13,1,2,1,27.0,40.0
16,1,5,8300,13,0,2,1,48.0,30.0
22,1,5,1410,17,0,1,9,58.0,46.0
21,1,1,3255,13,1,2,1,48.0,50.0
20,3,5,2310,13,5,1,1,54.0,40.0
13,1,1,4230,13,1,2,1,47.0,30.0
19,1,5,8990,110,0,1,2,27.0,40.0
21,7,1,310,226,1,1,6,57.0,84.0
21,3,1,440,39,0,1,1,64.0,45.0
18,1,5,5860,34,17,2,1,43.0,40.0
22,4,3,2310,13,5,1,1,32.0,45.0
24,4,1,2205,5,0,2,1,30.0,50.0
20,4,3,3870,13,0,1,1,54.0,50.0
21,1,1,2310,37,1,2,1,37.0,30.0
21,1,1,4840,39,0,1,1,61.0,40.0
24,2,1,2205,47,0,1,1,52.0,40.0
17,6,3,6355,45,13,1,1,40.0,20.0
21,1,1,4840,51,1,1,1,55.0,50.0
21,1,5,800,13,2,2,1,22.0,40.0
19,1,5,4110,12,17,2,2,23.0,35.0
22,1,1,440,6,1,1,1,29.0,65.0
16,1,1,6200,110,1,1,1,52.0,55.0
12,1,1,7700,13,1,1,1,33.0,40.0
20,1,1,9620,13,0,1,1,22.0,41.0
18,1,5,9640,303,2,1,1,18.0,38.0
23,1,1,2100,26,0,1,1,50.0,50.0
21,1,1,4850,13,0,1,1,51.0,45.0
19,1,5,8990,6,7,1,2,29.0,50.0
22,7,1,230,128,1,2,1,52.0,15.0
19,1,5,9610,34,16,1,2,19.0,41.0
18,1,1,5110,13,0,2,1,40.0,40.0
17,1,1,9620,17,5,1,2,24.0,40.0
6,1,1,6050,327,2,1,8,62.0,40.0
20,1,1,3255,47,0,2,1,40.0,36.0
11,6,5,6260,303,0,1,1,34.0,40.0
21,1,5,20,22,0,2,2,44.0,50.0
18,1,1,4700,45,1,1,1,30.0,40.0
23,4,3,2310,13,0,2,1,45.0,40.0
19,1,5,8250,13,2,2,2,22.0,25.0
16,6,1,7430,47,1,1,1,67.0,20.0
17,1,1,9130,13,1,1,1,36.0,35.0
21,2,3,440,39,2,2,1,53.0,60.0
19,1,1,9130,17,1,1,1,55.0,55.0
19,1,1,5740,6,1,2,1,35.0,40.0
16,1,5,4810,13,0,2,1,54.0,40.0
16,6,3,6260,110,12,1,1,58.0,45.0
19,1,5,5240,13,13,1,9,22.0,28.0
21,1,5,4840,13,2,1,1,27.0,50.0
21,1,5,5860,51,5,2,2,40.0,40.0
16,1,5,4110,13,2,2,1,20.0,35.0
19,1,1,705,36,1,1,2,55.0,45.0
21,1,3,440,45,0,1,1,54.0,50.0
22,1,1,2634,24,0,1,1,47.0,50.0
18,7,5,5740,12,0,2,2,43.0,30.0
19,1,5,9620,12,2,2,1,23.0,15.0
23,4,1,2100,13,0,2,1,53.0,50.0
21,1,1,6442,13,1,1,1,38.0,40.0
19,1,1,4110,13,1,2,1,29.0,26.0
16,1,1,5630,39,0,1,1,66.0,46.0
9,1,1,8465,303,0,1,1,42.0,40.0
21,1,1,440,13,0,1,9,46.0,45.0
18,1,1,440,13,0,1,1,52.0,40.0
16,1,5,9620,303,0,1,8,33.0,40.0
16,1,1,410,2,1,1,1,61.0,40.0
21,5,1,565,17,1,2,1,42.0,40.0
19,1,5,4030,25,2,1,1,20.0,12.0
19,1,5,4350,13,17,2,6,19.0,12.0
15,1,1,3602,368,1,2,8,60.0,40.0
17,1,1,7330,42,0,1,1,60.0,40.0
21,1,3,2640,333,0,1,2,39.0,60.0
19,1,1,4030,217,1,2,9,47.0,50.0
20,1,1,4720,13,0,2,1,55.0,40.0
16,1,5,4020,13,3,1,1,21.0,30.0
19,1,1,4621,13,0,1,2,44.0,40.0
16,1,1,9630,303,0,1,8,43.0,40.0
19,1,1,7750,19,0,1,1,60.0,39.0
21,4,1,2310,54,0,2,1,67.0,30.0
22,1,1,3245,13,0,2,1,38.0,40.0
22,1,5,600,29,15,1,2,30.0,50.0
21,1,1,3255,13,0,1,1,31.0,40.0
16,1,1,4760,13,1,2,1,65.0,28.0
16,1,3,6200,13,13,2,1,48.0,40.0
20,7,1,2710,12,0,1,1,44.0,30.0
21,1,5,5860,13,2,2,1,24.0,40.0
18,1,1,4760,13,0,1,1,44.0,40.0
11,1,3,8990,13,15,1,2,55.0,60.0
21,1,5,735,17,0,1,1,25.0,40.0
21,1,1,4621,13,1,2,1,50.0,2.0
21,1,1,2145,22,0,2,9,55.0,70.0
21,2,1,5240,27,0,2,1,47.0,40.0
17,3,1,3710,15,0,1,1,58.0,48.0
21,1,5,2100,13,0,2,1,26.0,45.0
18,1,1,705,48,0,1,1,42.0,45.0
16,1,1,8320,13,1,2,2,62.0,40.0
1,1,3,4220,333,0,1,2,46.0,40.0
22,1,1,350,29,0,2,1,60.0,50.0
20,1,1,3323,1,0,2,2,45.0,45.0
16,1,1,5820,39,1,2,1,43.0,40.0
18,1,3,600,36,0,1,1,48.0,45.0
15,1,1,4700,210,0,1,6,54.0,99.0
18,1,1,1920,25,0,1,2,39.0,40.0
16,3,1,2545,13,1,2,1,34.0,40.0
21,1,1,4850,13,1,2,1,41.0,50.0
20,1,1,4720,210,2,1,6,35.0,40.0
14,1,5,4110,32,2,2,1,18.0,20.0
16,1,1,7700,17,1,1,1,43.0,40.0
19,1,5,20,13,13,1,1,26.0,50.0
20,1,1,160,216,0,1,1,37.0,40.0
21,2,1,51,51,1,2,1,72.0,50.0
21,7,1,6200,48,1,1,1,72.0,60.0
16,6,1,220,13,1,1,1,59.0,60.0
16,7,1,220,370,0,1,1,57.0,50.0
17,1,3,4760,12,0,1,1,68.0,20.0
17,1,5,4020,18,13,1,1,18.0,25.0
21,7,1,6260,36,0,1,1,45.0,40.0
17,1,1,4020,21,1,1,1,47.0,55.0
18,1,5,5240,13,2,1,9,21.0,24.0
19,1,4,7800,13,0,2,2,41.0,40.0
21,2,1,2320,13,0,1,1,60.0,35.0
20,1,3,230,13,0,2,1,57.0,40.0
20,3,3,2545,13,0,2,2,44.0,40.0
21,7,1,4700,12,1,1,1,59.0,30.0
21,1,1,220,13,1,1,1,51.0,40.0
21,1,1,1410,17,0,1,2,50.0,40.0
21,1,5,9130,47,0,1,1,37.0,45.0
9,1,5,6410,312,12,1,1,32.0,40.0
18,2,1,5120,13,0,2,1,50.0,40.0
19,1,5,2360,13,0,2,1,20.0,1.0
19,1,5,4720,13,0,2,2,33.0,40.0
20,1,5,6200,13,0,1,2,40.0,50.0
21,1,3,136,25,0,1,1,59.0,55.0
16,1,3,4110,51,0,2,1,56.0,70.0
18,1,5,3421,13,2,2,2,26.0,28.0
21,1,5,4810,13,2,1,1,26.0,40.0
16,1,5,4020,327,0,1,1,27.0,40.0
20,1,1,2145,13,0,2,1,32.0,40.0
6,2,1,9130,303,0,1,8,54.0,40.0
19,1,4,5840,22,0,2,2,36.0,40.0
21,1,1,630,217,0,2,6,34.0,55.0
21,1,5,4840,55,0,1,2,28.0,60.0
14,1,5,4020,34,0,1,2,43.0,38.0
21,4,5,2014,21,0,2,1,27.0,40.0
21,2,1,3255,39,1,2,1,28.0,40.0
20,1,1,160,13,1,1,1,49.0,40.0
12,1,1,7750,37,3,1,1,26.0,40.0
20,1,3,800,12,0,2,1,56.0,43.0
19,6,3,9130,37,0,1,1,50.0,60.0
21,6,1,220,13,0,1,1,66.0,40.0
19,1,5,9620,13,2,1,1,19.0,40.0
21,1,1,630,39,1,2,1,46.0,40.0
19,1,5,4055,13,12,2,1,20.0,20.0
20,7,1,5820,13,0,2,1,52.0,40.0
21,1,5,1551,28,0,1,2,61.0,40.0
16,1,1,7700,13,0,1,2,63.0,40.0
24,1,1,3160,13,1,1,1,30.0,40.0
22,1,1,140,210,1,2,6,35.0,40.0
15,1,5,4720,13,2,1,9,18.0,10.0
20,2,3,8600,13,0,1,2,46.0,40.0
16,4,1,4220,13,0,2,2,56.0,40.0
12,1,5,7700,13,7,2,2,30.0,51.0
20,3,1,2545,12,1,2,1,46.0,40.0
22,1,1,710,440,1,2,2,28.0,40.0
20,1,1,5420,13,1,2,1,43.0,40.0
21,1,1,5120,1,0,2,1,62.0,16.0
16,1,5,5100,13,0,2,2,29.0,42.0
23,1,1,3090,202,1,2,6,44.0,36.0
16,1,5,7700,13,0,1,1,29.0,8.0
20,1,5,5240,13,0,2,2,31.0,24.0
9,1,1,7315,313,1,1,8,51.0,40.0
21,1,3,5240,54,0,2,1,55.0,80.0
18,1,5,4150,13,17,2,1,19.0,10.0
