SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
21,1,1,1006,13,1,2,2,32.0,40.0
16,1,5,9130,13,3,1,1,54.0,40.0
21,1,5,800,28,12,1,2,31.0,40.0
19,2,5,4760,55,17,2,1,19.0,24.0
16,1,1,5110,34,1,2,2,53.0,40.0
19,1,5,4655,13,12,1,2,24.0,40.0
20,3,1,2545,13,0,2,1,56.0,40.0
9,1,5,8350,312,0,2,1,53.0,40.0
19,1,1,20,316,1,2,1,53.0,40.0
16,1,4,8225,13,2,2,1,30.0,40.0
13,1,1,9130,13,0,1,1,52.0,40.0
23,1,1,3090,12,1,2,6,32.0,60.0
22,3,1,2310,39,1,2,2,44.0,40.0
19,1,5,8320,13,13,2,2,30.0,40.0
23,6,1,3090,48,0,1,1,67.0,27.0
16,1,1,3321,13,0,2,2,29.0,40.0
20,1,1,3310,1,0,2,1,56.0,38.0
16,6,1,735,301,0,1,1,60.0,50.0
15,1,1,4020,13,17,1,1,23.0,30.0
18,1,1,3255,42,1,2,1,61.0,45.0
21,1,5,5510,13,0,1,1,23.0,20.0
20,2,2,3255,4,0,2,1,64.0,38.0
24,1,3,2310,13,0,2,1,47.0,40.0
21,2,1,4710,13,0,1,1,50.0,40.0
16,1,1,5740,36,0,2,1,43.0,40.0
19,3,1,4030,22,1,1,2,53.0,30.0
22,1,1,440,1,0,1,1,56.0,60.0
21,4,5,2545,13,2,2,2,40.0,50.0
17,1,1,4720,39,16,2,1,60.0,35.0
21,1,1,1021,17,0,1,1,64.0,40.0
22,1,5,1021,333,0,1,2,33.0,40.0
18,1,1,4850,18,0,1,1,45.0,40.0
17,1,1,1555,9,0,1,1,28.0,40.0
21,1,1,3255,42,1,2,1,44.0,12.0
21,1,1,1105,13,0,1,2,45.0,40.0
19,1,5,4110,13,2,1,1,21.0,40.0
19,6,1,4510,13,1,2,1,68.0,2.0
19,1,1,6260,313,0,1,1,54.0,32.0
22,3,1,2545,48,0,2,9,37.0,37.0
16,1,3,9645,364,13,1,1,33.0,40.0
22,1,1,120,12,1,1,1,39.0,40.0
16,1,5,4030,13,0,2,1,45.0,30.0
21,1,1,2145,47,1,2,1,43.0,40.0
21,1,5,1108,36,0,1,1,21.0,60.0
16,1,3,8365,13,0,2,1,47.0,40.0
11,1,5,6410,313,0,1,8,24.0,50.0
15,1,1,3603,341,1,2,9,64.0,18.0
16,2,5,5820,13,0,2,2,60.0,29.0
22,1,1,3930,13,0,1,2,86.0,6.0
16,1,1,4220,48,1,2,1,43.0,2.0
13,1,5,6442,13,2,1,1,22.0,40.0
16,1,1,4840,4,0,2,1,35.0,45.0
21,1,1,10,47,0,1,1,68.0,40.0
19,1,1,310,39,10,2,1,36.0,40.0
18,1,1,5120,110,0,2,1,55.0,40.0
20,1,3,9050,13,0,2,2,69.0,20.0
16,1,5,8990,327,2,2,1,20.0,40.0
16,1,5,6230,13,10,1,1,19.0,40.0
16,1,1,9130,13,0,1,1,83.0,30.0
19,1,1,4220,421,0,1,2,49.0,40.0
18,1,3,5150,13,0,2,1,58.0,45.0
19,7,1,4510,36,0,1,9,56.0,45.0
16,1,5,7340,13,2,1,9,20.0,35.0
18,6,3,6260,47,0,1,1,30.0,28.0
17,1,3,3602,13,6,2,9,59.0,24.0
21,1,1,1610,13,1,1,1,28.0,60.0
17,6,1,4220,17,0,2,1,36.0,40.0
17,3,1,6260,13,0,1,2,59.0,50.0
16,1,1,5165,13,1,2,2,51.0,40.0
16,1,1,7700,13,0,1,2,62.0,40.0
19,1,5,4110,13,2,2,1,21.0,40.0
16,1,5,6005,36,13,1,2,45.0,38.0
19,3,1,2310,429,1,2,2,46.0,40.0
18,1,1,2545,28,1,2,2,36.0,32.0
16,7,1,4510,47,0,1,3,61.0,45.0
20,1,1,4760,40,1,2,3,47.0,8.0
17,6,1,4850,13,0,1,1,56.0,30.0
22,1,5,440,13,0,1,1,43.0,50.0
22,7,1,230,128,1,2,1,52.0,15.0
19,1,1,4220,36,1,2,8,36.0,40.0
16,4,5,2545,13,2,1,2,47.0,40.0
21,1,1,2700,39,1,1,2,37.0,40.0
22,3,1,2310,1,0,1,1,44.0,50.0
21,1,1,9130,13,0,1,1,52.0,48.0
21,7,5,6230,13,0,1,1,57.0,40.0
19,1,5,5860,13,2,2,1,19.0,40.0
14,1,3,7810,13,0,2,2,45.0,40.0
18,5,1,2360,34,0,1,1,38.0,40.0
18,1,1,2830,303,0,1,1,44.0,40.0
16,1,5,4200,13,0,2,2,47.0,40.0
21,1,1,800,13,1,1,1,56.0,40.0
17,1,2,4230,13,0,2,2,85.0,8.0
16,1,1,4760,212,0,1,1,29.0,20.0
21,1,5,800,26,0,2,1,66.0,40.0
16,1,1,7800,6,7,1,9,22.0,40.0
20,1,1,4760,13,0,2,1,37.0,30.0
21,2,1,5740,1,1,2,1,68.0,8.0
18,1,1,5740,13,0,2,1,50.0,45.0
19,1,1,4000,202,0,1,6,51.0,45.0
20,6,1,4510,13,1,2,1,59.0,24.0
16,5,1,9130,31,1,2,1,40.0,30.0
16,1,1,4251,13,1,1,2,41.0,45.0
16,2,3,5310,21,5,2,1,63.0,30.0
21,1,1,1360,11,1,1,2,49.0,40.0
20,1,3,3930,17,0,2,7,43.0,32.0
19,1,5,800,13,4,1,1,50.0,70.0
13,3,3,5240,1,0,2,1,64.0,40.0
21,1,1,7700,13,0,1,1,31.0,45.0
23,4,1,2310,13,0,2,1,43.0,40.0
16,1,4,3603,42,0,2,1,41.0,36.0
24,7,3,3000,13,0,2,2,45.0,50.0
20,1,5,8740,47,13,1,1,56.0,40.0
21,1,5,9610,13,15,1,2,26.0,40.0
23,2,1,2040,36,0,1,1,46.0,60.0
20,1,1,4720,13,0,2,1,30.0,30.0
22,1,1,4710,36,0,2,1,54.0,45.0
21,2,2,2014,12,0,2,1,53.0,60.0
16,1,1,1108,54,1,2,1,55.0,40.0
13,1,5,6410,312,0,1,1,33.0,40.0
22,3,1,230,12,0,2,1,66.0,40.0
17,4,1,3802,13,1,2,1,54.0,40.0
19,1,1,4010,303,5,2,8,33.0,36.0
21,1,5,5610,13,2,1,1,23.0,40.0
20,2,1,7410,13,1,1,1,29.0,40.0
22,3,1,2310,13,0,2,1,62.0,40.0
21,1,5,3421,13,0,1,1,31.0,32.0
22,1,1,3258,13,1,2,1,37.0,38.0
18,7,1,520,36,1,2,1,40.0,8.0
16,1,5,4710,13,13,1,1,27.0,65.0
21,2,5,2850,6,0,1,1,25.0,40.0
18,1,1,4760,13,0,1,1,60.0,60.0
20,2,1,3602,341,17,2,2,77.0,60.0
21,1,1,350,39,1,1,1,50.0,50.0
16,1,2,7700,13,0,1,2,62.0,49.0
23,1,1,3150,51,1,2,1,52.0,16.0
16,1,1,4720,303,2,2,8,22.0,16.0
18,1,1,1050,110,0,1,1,61.0,40.0
16,1,3,3603,13,0,2,1,51.0,36.0
22,2,5,10,39,0,1,2,62.0,40.0
22,1,5,4810,13,5,1,1,34.0,40.0
21,1,1,8465,212,1,2,1,36.0,45.0
20,1,1,7315,12,0,1,2,48.0,60.0
22,4,5,2205,1,0,2,1,46.0,40.0
18,1,1,6260,10,0,1,1,69.0,34.0
16,1,1,5860,13,0,2,1,54.0,40.0
16,1,1,9130,51,1,1,1,61.0,60.0
19,1,5,7700,10,0,1,2,35.0,40.0
21,1,1,1305,210,0,1,6,35.0,40.0
22,5,1,2360,6,0,1,1,43.0,60.0
21,5,5,5360,34,17,1,2,30.0,55.0
19,1,5,4110,37,4,1,9,20.0,15.0
22,3,1,800,13,1,2,1,40.0,40.0
19,1,5,9130,148,12,1,1,29.0,30.0
20,4,1,3255,13,1,2,1,41.0,42.0
18,1,5,4760,13,13,2,1,18.0,30.0
19,1,5,4700,13,2,2,1,30.0,50.0
24,1,1,1825,217,1,1,6,51.0,60.0
17,1,3,7410,13,0,1,1,44.0,55.0
23,1,1,2100,34,0,2,1,48.0,40.0
22,1,1,800,13,0,1,1,27.0,50.0
19,2,1,2040,13,1,1,1,75.0,35.0
21,1,5,51,5,0,2,1,48.0,55.0
22,1,1,3255,132,1,2,1,61.0,50.0
18,6,5,6410,36,0,1,2,67.0,40.0
16,7,1,440,13,1,1,1,67.0,50.0
16,1,5,7200,231,2,1,1,21.0,40.0
24,1,1,2205,31,1,1,1,63.0,40.0
22,3,1,2310,13,1,2,1,38.0,40.0
19,1,1,3323,13,2,2,2,42.0,40.0
16,7,1,9410,18,1,1,1,73.0,40.0
16,1,5,5740,37,2,2,1,18.0,40.0
22,1,1,135,1,1,2,1,28.0,40.0
16,1,1,5630,13,0,2,1,46.0,40.0
18,1,1,6230,13,9,1,1,43.0,40.0
20,1,1,6050,18,7,1,1,25.0,40.0
19,1,3,4700,42,0,1,1,57.0,50.0
16,1,5,4110,13,13,2,1,29.0,40.0
22,4,1,3255,12,0,2,1,61.0,40.0
20,2,5,2545,17,5,2,2,46.0,4.0
11,1,1,7750,313,1,2,8,49.0,40.0
20,1,1,230,28,1,2,2,60.0,40.0
22,1,1,4710,26,0,1,2,42.0,40.0
18,1,1,6520,13,1,1,1,53.0,40.0
16,1,1,3423,13,1,2,2,49.0,40.0
19,7,1,4920,13,0,2,1,47.0,30.0
22,1,5,4010,55,0,2,1,39.0,40.0
22,2,1,10,36,0,2,1,45.0,55.0
22,1,1,1021,217,1,2,6,49.0,40.0
16,1,1,4710,13,1,1,1,58.0,40.0
16,1,1,5630,312,1,1,8,28.0,50.0
18,1,1,5240,13,0,1,1,65.0,40.0
16,2,1,5740,13,1,2,1,69.0,24.0
21,1,1,5240,13,0,2,1,58.0,38.0
18,7,1,8255,13,0,1,1,53.0,60.0
21,1,1,530,34,0,1,1,40.0,50.0
20,1,1,5120,42,1,2,1,45.0,15.0
18,1,1,5260,13,0,2,1,57.0,37.0
16,1,1,7340,13,0,1,1,31.0,40.0
16,1,1,8740,34,0,1,1,47.0,50.0
19,1,1,3603,13,1,2,1,22.0,25.0
22,2,1,710,13,0,1,1,76.0,20.0
18,1,4,800,13,2,2,2,42.0,40.0
21,1,5,725,13,2,2,1,36.0,40.0
22,1,1,3258,13,0,2,2,36.0,36.0
1,1,1,8990,303,1,2,1,33.0,40.0
19,1,5,4700,13,2,2,2,32.0,35.0
22,6,1,440,42,1,1,1,41.0,40.0
21,1,2,3515,13,0,2,2,49.0,40.0
16,3,3,4030,5,2,1,2,54.0,30.0
21,1,1,3640,55,1,2,1,43.0,36.0
22,3,1,3710,13,0,1,1,46.0,45.0
16,1,1,9130,13,0,1,2,31.0,60.0
18,1,5,8800,6,7,2,2,30.0,40.0
21,1,1,1021,36,1,1,1,48.0,40.0
21,1,1,20,150,1,1,1,39.0,50.0
20,4,1,160,13,0,1,1,57.0,50.0
21,7,1,3000,26,0,2,1,46.0,20.0
20,1,1,9005,37,1,2,2,42.0,65.0
19,3,1,8990,13,1,1,1,30.0,40.0
6,1,5,6515,313,12,1,1,19.0,50.0
21,3,1,1105,13,0,1,1,39.0,40.0
22,1,1,440,13,0,2,1,32.0,40.0
19,1,1,8140,48,0,1,1,56.0,50.0
20,1,1,3255,34,1,2,1,63.0,40.0
14,1,5,9620,1,16,1,2,29.0,40.0
16,1,1,9121,12,1,2,2,57.0,25.0
21,4,1,2014,51,0,2,1,42.0,45.0
21,2,1,2310,12,0,1,1,63.0,50.0
20,5,1,137,39,0,1,1,33.0,45.0
16,1,2,8500,34,0,1,2,55.0,30.0
16,1,3,2145,13,9,2,1,27.0,50.0
22,1,5,4810,36,2,1,6,36.0,40.0
16,1,2,3500,13,0,2,2,66.0,31.0
16,1,5,2545,12,2,2,2,23.0,40.0
20,1,5,5340,13,2,1,2,28.0,40.0
16,6,1,310,210,1,2,6,51.0,40.0
20,1,5,110,8,0,1,5,43.0,40.0
13,1,1,9130,13,1,1,1,58.0,45.0
20,1,5,4700,13,0,2,2,35.0,40.0
22,6,5,1031,12,0,2,2,43.0,55.0
16,1,1,4110,1,0,2,1,25.0,25.0
24,2,1,2205,22,0,1,1,36.0,40.0
16,1,5,9645,13,0,1,1,32.0,30.0
19,1,1,4760,36,0,2,1,31.0,30.0
21,7,5,4700,51,0,1,1,43.0,60.0
19,1,5,3421,13,2,2,1,19.0,24.0
15,1,1,9130,13,1,1,1,50.0,40.0
21,1,1,440,25,0,1,1,49.0,40.0
16,1,1,5860,13,1,2,1,69.0,40.0
18,3,1,5740,42,1,2,1,59.0,40.0
20,1,1,4700,12,1,1,1,28.0,50.0
21,1,1,4710,22,0,1,1,59.0,50.0
21,1,3,120,1,13,1,1,46.0,40.0
20,1,3,3255,39,0,2,1,42.0,36.0
19,1,1,4760,42,1,2,1,64.0,40.0
21,1,1,3258,13,1,2,1,37.0,40.0
21,2,3,1760,37,10,2,1,59.0,60.0
16,6,1,2810,12,0,2,1,68.0,10.0
19,2,4,5240,416,0,2,2,58.0,37.0
21,1,5,9130,447,0,1,2,32.0,40.0
16,1,5,440,13,11,1,1,33.0,50.0
16,6,3,6260,110,12,1,1,58.0,45.0
21,1,1,5860,25,1,2,1,40.0,25.0
16,1,3,5110,13,0,2,1,43.0,40.0
24,5,5,1006,28,0,2,2,35.0,40.0
23,1,1,136,48,0,1,2,37.0,40.0
18,1,5,8255,13,0,1,1,60.0,40.0
16,1,5,6441,24,15,1,2,30.0,40.0
19,1,5,7700,13,13,1,1,32.0,50.0
21,1,1,850,54,1,1,1,39.0,40.0
22,1,1,4850,13,1,1,1,27.0,43.0
19,5,5,9645,48,17,2,2,21.0,45.0
19,6,1,4700,22,1,2,1,64.0,50.0
22,1,1,4840,48,0,2,1,33.0,55.0
21,3,5,3870,41,0,1,1,47.0,43.0
16,6,4,4700,373,2,2,1,29.0,40.0
21,7,1,810,13,1,1,1,45.0,40.0
21,1,5,9640,412,10,2,2,30.0,40.0
19,4,3,565,13,13,2,1,45.0,40.0
21,1,5,2145,301,0,2,1,46.0,37.0
21,1,5,3300,26,0,1,2,53.0,45.0
18,6,3,6260,13,2,1,1,47.0,2.0
19,1,5,8255,13,0,1,1,21.0,40.0
23,4,1,2100,36,1,1,1,34.0,40.0
21,4,5,1760,13,2,1,1,23.0,25.0
21,1,5,800,240,0,2,6,40.0,40.0
19,5,1,5740,13,0,2,2,56.0,50.0
14,1,3,9620,13,13,1,1,27.0,40.0
16,1,1,5240,13,9,2,1,31.0,40.0
19,1,5,5400,217,2,2,6,20.0,24.0
20,1,1,8740,13,0,1,2,36.0,40.0
21,6,3,2300,24,0,2,2,64.0,60.0
22,1,3,910,42,0,1,2,44.0,40.0
21,4,3,2002,13,0,2,2,67.0,8.0
16,2,5,4720,22,16,2,1,20.0,15.0
19,6,1,6240,13,1,1,1,60.0,40.0
21,5,5,750,217,2,1,9,35.0,40.0
21,1,1,940,423,0,2,2,41.0,20.0
24,3,1,2205,407,0,1,2,47.0,40.0
16,1,4,6260,13,11,1,2,59.0,35.0
13,1,3,7950,13,0,2,2,48.0,40.0
16,6,1,205,13,0,1,1,52.0,50.0
16,1,1,8320,13,1,2,2,62.0,40.0
24,4,1,1760,217,1,1,6,55.0,40.0
9,1,2,4220,13,0,1,2,75.0,20.0
16,1,5,6442,13,13,1,1,31.0,40.0
21,1,5,4965,212,0,2,1,25.0,40.0
19,1,5,5860,1,12,2,1,29.0,40.0
24,4,1,1320,51,0,2,1,50.0,50.0
17,6,1,4810,13,1,1,1,62.0,25.0
14,1,4,8300,13,0,2,2,55.0,16.0
18,1,5,9620,13,2,1,1,26.0,48.0
18,1,5,1050,13,17,1,1,18.0,35.0
16,1,1,5120,13,1,2,1,56.0,40.0
22,1,5,5740,4,0,2,1,27.0,45.0
20,3,1,9121,13,1,1,2,37.0,40.0
21,4,1,5940,51,0,2,1,43.0,40.0
21,7,1,2910,45,0,2,1,43.0,60.0
19,4,5,3602,13,7,2,1,21.0,30.0
22,1,1,51,36,0,1,1,62.0,20.0
16,1,1,4020,36,1,1,1,31.0,42.0
21,1,1,705,53,0,1,1,61.0,45.0
21,1,1,2310,13,1,2,1,63.0,40.0
18,1,1,705,36,0,1,1,50.0,40.0
17,1,5,310,13,13,1,1,26.0,40.0
19,1,1,2722,13,0,2,1,23.0,20.0
14,2,1,4220,12,1,2,1,44.0,8.0
18,2,5,4350,9,17,2,1,19.0,20.0
14,1,5,4110,13,2,2,1,17.0,16.0
14,1,5,4720,13,3,1,2,17.0,20.0
16,8,1,4700,13,0,2,1,65.0,40.0
23,7,1,3090,49,1,1,1,70.0,30.0
16,6,1,4220,47,0,2,1,62.0,4.0
16,1,3,9620,13,0,1,2,66.0,35.0
21,3,1,2310,36,1,2,2,54.0,50.0
16,1,1,7510,13,1,1,2,44.0,40.0
20,1,1,7420,13,0,1,2,59.0,40.0
16,6,1,6355,13,0,1,1,49.0,30.0
19,1,1,5740,37,1,2,1,51.0,40.0
16,1,3,8140,13,0,1,1,33.0,52.0
21,1,1,4965,17,0,2,1,43.0,45.0
21,1,1,5120,36,0,2,2,31.0,40.0
14,1,1,9130,13,0,1,1,62.0,55.0
16,1,1,220,13,1,1,1,45.0,40.0
20,2,1,3322,13,0,2,1,32.0,41.0
16,1,1,8740,12,9,1,1,30.0,40.0
16,5,5,7220,12,17,1,2,21.0,40.0
9,7,5,6515,313,13,1,1,34.0,30.0
18,4,1,630,22,0,2,1,52.0,40.0
16,1,1,9130,24,0,1,1,50.0,45.0
21,1,1,4850,37,0,1,1,49.0,40.0
14,1,5,6410,13,2,1,1,17.0,18.0
16,1,5,440,13,0,1,1,36.0,55.0
23,4,1,2100,13,1,1,1,40.0,50.0
16,3,1,2545,13,0,2,1,54.0,38.0
23,1,1,3050,210,1,2,6,45.0,34.0
19,1,5,4010,6,0,2,1,25.0,50.0
19,1,1,3645,416,0,2,2,40.0,36.0
15,1,1,9600,13,0,1,2,53.0,60.0
21,1,5,6410,313,2,1,8,18.0,40.0
19,1,3,705,8,0,1,2,61.0,40.0
23,7,1,2100,55,1,1,1,55.0,40.0
19,1,1,5110,13,1,2,1,55.0,43.0
16,3,1,3710,34,1,1,1,40.0,48.0
20,1,1,3603,421,0,2,2,41.0,39.0
16,1,5,4220,13,13,2,1,23.0,40.0
21,5,1,700,13,0,2,2,34.0,40.0
19,1,5,4600,13,2,2,1,22.0,20.0
21,1,1,2170,13,1,2,1,66.0,32.0
16,1,1,9645,13,1,1,2,29.0,30.0
21,4,5,102,13,0,2,9,25.0,40.0
22,1,5,2014,6,0,2,2,31.0,40.0
19,7,1,4700,13,1,1,1,61.0,60.0
19,1,1,6230,13,1,1,1,36.0,55.0
18,7,1,600,12,0,2,1,62.0,10.0
21,3,1,4200,36,1,1,1,59.0,40.0
20,1,5,9130,360,0,1,1,41.0,40.0
22,6,1,1006,12,0,1,1,68.0,45.0
21,1,5,800,13,0,2,2,27.0,40.0
16,1,1,4840,17,1,1,1,48.0,60.0
21,1,5,4140,13,2,1,1,32.0,40.0
19,1,1,4240,6,1,1,2,54.0,60.0
20,1,5,5240,44,0,1,1,55.0,45.0
23,3,1,230,110,1,1,1,45.0,40.0
21,2,1,350,27,1,2,1,44.0,40.0
19,1,1,5740,13,1,2,1,56.0,40.0
17,4,4,3870,12,0,2,1,33.0,30.0
24,1,1,300,239,0,1,1,54.0,50.0
23,7,1,2100,29,1,1,1,69.0,50.0
21,1,1,10,13,0,1,1,64.0,40.0
24,1,5,800,36,2,1,1,49.0,50.0
21,1,1,10,13,1,1,1,63.0,45.0
21,3,1,2310,13,1,2,1,30.0,40.0
21,7,1,10,34,0,1,1,61.0,50.0
19,1,1,1555,13,0,1,1,48.0,40.0
21,5,5,1240,19,0,2,1,29.0,40.0
20,3,1,20,13,1,1,1,56.0,40.0
18,1,3,8350,164,0,2,1,60.0,30.0
20,5,1,5550,13,1,2,1,31.0,40.0
21,1,1,136,47,1,2,1,46.0,55.0
19,3,1,3960,24,0,2,2,28.0,10.0
22,1,1,10,39,1,1,1,56.0,48.0
16,1,1,710,13,12,2,1,26.0,40.0
21,7,1,630,26,0,1,1,48.0,45.0
21,6,1,2635,1,0,2,1,65.0,45.0
20,7,1,5820,13,0,2,1,52.0,40.0
21,1,5,4521,13,2,1,6,21.0,20.0
20,2,1,3602,341,17,2,2,77.0,60.0
21,6,3,6200,5,0,1,1,68.0,50.0
19,1,5,5300,13,2,2,2,25.0,40.0
21,1,2,1108,27,0,1,1,69.0,45.0
19,1,5,3645,13,13,2,1,43.0,40.0
22,1,1,4850,47,1,1,1,32.0,43.0
16,1,5,7810,13,2,1,2,43.0,34.0
16,1,5,9600,36,10,2,2,26.0,40.0
19,1,5,2310,13,2,1,1,18.0,12.0
20,1,1,4820,12,1,1,1,45.0,50.0
19,7,2,5860,13,0,1,1,86.0,30.0
23,7,3,710,27,0,2,1,53.0,45.0
21,7,1,10,22,0,1,1,55.0,60.0
23,1,1,3090,13,1,2,2,38.0,40.0
17,1,1,6260,303,0,1,1,49.0,40.0
19,1,3,3500,13,2,2,1,47.0,40.0
16,1,4,8620,51,0,1,1,32.0,48.0
16,1,5,5000,13,17,1,2,59.0,40.0
12,6,1,6410,13,1,1,1,71.0,25.0
17,4,1,4220,313,1,1,8,57.0,55.0
16,6,1,4600,24,0,2,1,43.0,24.0
16,1,1,7700,13,0,1,1,56.0,40.0
22,1,1,735,233,0,2,6,38.0,45.0
16,1,3,5230,12,0,2,1,32.0,40.0
21,1,5,3515,18,0,2,1,62.0,40.0
17,1,1,7360,51,1,1,1,65.0,40.0
21,1,1,440,36,1,2,1,52.0,50.0
19,1,1,4621,13,0,1,2,44.0,40.0
19,5,1,1007,48,0,1,1,26.0,40.0
16,1,5,6260,13,2,1,1,27.0,40.0
19,1,3,5740,13,0,2,1,44.0,40.0
20,5,1,9825,13,17,1,1,21.0,50.0
24,2,1,230,42,0,1,1,64.0,55.0
24,1,5,2100,12,13,2,1,27.0,40.0
9,1,5,6410,313,0,2,9,29.0,40.0
21,5,1,9645,13,1,1,1,43.0,50.0
16,1,5,9645,13,0,2,2,21.0,40.0
22,3,1,2310,13,0,2,1,28.0,40.0
17,1,5,310,1,2,2,1,21.0,35.0
16,1,1,6305,13,0,1,2,58.0,40.0
21,3,1,810,13,0,2,1,50.0,40.0
19,3,1,440,19,0,1,1,62.0,40.0
21,1,5,3050,34,0,1,1,25.0,16.0
24,1,1,3090,20,0,1,1,65.0,60.0
17,5,3,5810,45,0,2,2,48.0,40.0
8,1,5,8800,312,0,2,1,25.0,40.0
18,1,1,4710,24,0,1,1,54.0,60.0
13,4,5,4030,6,16,1,1,17.0,25.0
12,1,5,9620,13,5,1,2,55.0,46.0
21,1,1,120,13,0,1,1,37.0,40.0
18,1,5,4010,34,17,2,1,19.0,8.0
15,1,3,7150,202,0,1,6,55.0,40.0
20,1,3,520,1,0,2,3,50.0,40.0
21,1,1,4255,6,0,2,8,34.0,40.0
22,3,5,2320,13,0,1,1,26.0,40.0
1,1,1,9645,13,2,1,1,35.0,30.0
16,1,1,5120,13,1,2,1,61.0,45.0
16,1,5,3802,13,0,2,2,46.0,52.0
16,2,5,4220,13,7,1,2,28.0,20.0
17,1,5,4251,6,17,1,1,20.0,60.0
21,1,1,1006,13,0,1,1,33.0,50.0
17,1,1,4710,13,0,2,1,39.0,50.0
14,1,5,4020,13,2,1,2,17.0,30.0
18,1,1,630,303,0,1,1,31.0,45.0
16,1,1,4700,47,0,1,2,39.0,65.0
21,1,5,1900,13,0,1,2,50.0,40.0
18,3,1,3740,13,9,1,1,29.0,53.0
18,1,1,4850,13,1,1,1,39.0,40.0
16,1,3,5840,462,0,1,2,39.0,40.0
18,1,5,4965,42,0,2,1,32.0,38.0
19,1,1,5940,13,1,1,1,37.0,40.0
21,1,5,3930,45,7,1,2,24.0,36.0
21,1,5,2310,28,0,2,1,27.0,40.0
21,1,1,750,206,0,1,6,49.0,55.0
22,3,1,2310,13,0,2,2,53.0,45.0
20,1,1,340,303,0,2,1,48.0,40.0
21,6,1,6355,13,0,1,2,60.0,40.0
23,4,1,2003,48,1,2,2,38.0,40.0
20,1,5,9620,13,2,1,2,23.0,20.0
21,1,5,710,13,0,2,1,47.0,40.0
13,1,5,6220,13,0,1,1,23.0,40.0
20,1,1,4110,36,1,2,1,32.0,6.0
1,1,1,3603,13,0,2,2,60.0,40.0
20,1,5,9130,51,5,1,1,57.0,60.0
21,1,1,10,26,0,1,1,59.0,45.0
23,3,1,2100,24,1,2,1,40.0,40.0
22,6,1,4220,13,1,2,1,68.0,5.0
17,1,3,4040,13,15,2,1,22.0,40.0
19,1,1,9050,37,1,2,1,55.0,20.0
24,2,1,3090,19,1,1,1,33.0,50.0
22,2,5,3255,36,0,2,2,51.0,36.0
1,1,1,6230,303,0,1,1,31.0,40.0
16,1,1,5610,17,1,1,2,48.0,40.0
24,1,1,3090,301,1,2,1,39.0,30.0
11,6,1,4210,13,0,1,1,54.0,80.0
23,4,1,2310,21,1,2,1,46.0,45.0
19,1,1,5120,47,0,2,1,48.0,39.0
21,1,3,1306,138,0,1,1,41.0,40.0
21,1,5,7420,13,0,1,2,28.0,40.0
16,1,1,9130,13,0,1,1,39.0,48.0
16,1,1,4220,13,1,2,2,36.0,40.0
17,3,1,2545,13,0,2,2,81.0,40.0
19,1,1,4510,13,1,1,1,29.0,45.0
17,1,1,9130,13,0,2,1,69.0,60.0
16,1,1,9620,6,1,1,1,66.0,25.0
19,1,5,9620,24,2,1,2,20.0,30.0
21,3,1,3740,34,1,1,1,29.0,40.0
16,7,1,9142,447,0,1,2,45.0,91.0
21,1,1,4820,17,0,2,1,43.0,48.0
21,1,5,1430,6,0,1,6,24.0,60.0
21,1,1,9050,11,1,2,1,65.0,20.0
9,1,1,4020,312,1,2,8,33.0,40.0
19,1,5,4720,12,17,1,2,20.0,12.0
18,1,3,3645,13,0,2,1,33.0,36.0
14,1,5,4720,13,2,2,1,17.0,9.0
20,6,1,5820,13,15,2,1,43.0,40.0
9,1,5,4230,303,13,2,1,36.0,8.0
23,4,1,2310,333,0,2,2,41.0,40.0
16,1,5,4140,12,3,1,1,18.0,25.0
21,3,5,2330,12,2,2,1,35.0,40.0
20,1,1,3255,48,1,2,1,60.0,45.0
16,1,1,6230,303,1,1,8,48.0,45.0
17,6,1,220,13,0,1,1,38.0,45.0
19,1,1,1430,13,0,2,1,60.0,48.0
19,1,5,2310,13,15,2,2,43.0,40.0
21,1,1,5165,48,0,1,1,47.0,45.0
21,1,1,850,13,1,1,1,30.0,40.0
19,1,5,4055,341,12,1,9,35.0,36.0
13,1,3,9640,303,0,2,1,50.0,44.0
16,1,1,5860,12,1,2,9,53.0,45.0
19,1,5,3930,13,17,1,2,19.0,25.0
18,1,5,6260,13,2,1,1,19.0,50.0
23,2,1,3090,24,0,1,1,43.0,45.0
18,2,5,2722,13,17,1,1,18.0,15.0
21,1,1,710,231,0,1,6,56.0,45.0
16,1,5,4720,13,0,2,2,42.0,40.0
21,2,1,1555,13,0,2,8,25.0,40.0
13,1,5,4020,13,13,1,2,26.0,25.0
22,4,1,2205,45,0,2,1,73.0,40.0
19,1,1,440,110,1,2,1,39.0,40.0
16,1,1,5860,22,0,2,2,51.0,40.0
19,1,3,20,13,0,2,1,45.0,55.0
16,1,3,7700,13,0,1,2,52.0,60.0
21,1,3,4720,13,0,1,1,46.0,35.0
14,1,5,4720,13,2,2,1,18.0,25.0
21,1,1,6355,13,0,1,1,35.0,40.0
22,1,1,1430,13,0,1,1,44.0,45.0
21,4,1,2310,13,1,1,1,57.0,40.0
19,1,5,4720,18,15,2,1,21.0,35.0
23,2,5,4340,36,0,2,1,51.0,35.0
16,4,3,5310,13,0,2,2,67.0,20.0
19,4,3,630,13,0,1,1,52.0,40.0
21,1,1,310,12,0,1,1,79.0,25.0
18,1,1,8320,54,1,2,1,78.0,2.0
