SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
21,1,5,310,13,17,1,1,28.0,40.0
20,1,1,5240,13,1,1,1,68.0,40.0
14,1,4,6260,13,7,1,1,39.0,45.0
20,3,1,2310,13,1,2,1,67.0,32.0
17,4,4,3870,12,0,2,1,33.0,30.0
16,1,1,8990,13,0,2,2,36.0,48.0
21,3,1,2320,13,0,2,1,35.0,40.0
19,1,1,440,110,1,2,1,39.0,40.0
21,1,5,5860,13,13,2,1,26.0,40.0
21,1,3,4700,210,0,1,8,54.0,38.0
16,1,4,3930,36,15,1,2,71.0,39.0
21,1,5,4710,13,2,1,2,54.0,40.0
19,2,5,4110,13,5,1,1,59.0,40.0
19,1,1,4850,24,0,1,1,61.0,51.0
20,1,1,350,13,0,2,1,51.0,40.0
23,7,1,2100,21,1,1,1,68.0,45.0
19,1,1,5160,13,1,2,1,68.0,16.0
21,1,1,705,215,0,2,2,49.0,45.0
15,8,5,5240,13,2,1,2,34.0,40.0
22,3,5,1006,42,0,2,1,31.0,48.0
21,5,1,565,233,1,1,6,37.0,40.0
11,6,1,8500,13,0,1,1,81.0,4.0
16,1,5,5230,13,2,2,2,34.0,40.0
22,3,1,2310,48,0,2,1,31.0,40.0
19,4,1,2205,1,0,1,1,71.0,40.0
20,1,1,3423,13,0,2,1,28.0,40.0
19,1,5,3602,13,2,1,2,31.0,40.0
21,1,1,4700,13,1,1,1,51.0,50.0
21,1,1,2310,13,0,1,1,54.0,40.0
16,1,1,3930,13,1,2,1,27.0,40.0
16,1,1,5740,39,1,2,1,38.0,16.0
21,1,1,440,13,1,2,1,41.0,45.0
17,1,3,4255,12,0,1,1,64.0,35.0
21,1,1,2100,13,0,2,1,43.0,50.0
16,1,3,4720,37,6,2,1,65.0,40.0
16,6,5,5260,13,13,2,2,30.0,10.0
15,1,4,4000,333,15,1,2,63.0,40.0
21,1,1,120,217,0,1,6,35.0,40.0
22,4,1,1970,44,0,1,1,30.0,40.0
21,1,1,3255,35,1,2,1,58.0,46.0
18,1,1,1050,26,0,2,1,59.0,50.0
18,1,5,4040,13,13,2,1,34.0,40.0
21,7,1,1320,13,1,1,1,63.0,40.0
20,5,1,9005,1,1,1,2,64.0,40.0
16,1,5,4030,12,2,2,1,20.0,35.0
21,3,1,3255,51,1,2,1,43.0,40.0
21,4,1,800,5,0,2,9,33.0,40.0
18,3,1,3740,13,0,1,1,32.0,56.0
23,2,1,3090,132,0,2,1,43.0,40.0
19,7,1,4920,13,1,1,1,59.0,40.0
17,1,1,4110,364,3,2,3,22.0,20.0
16,1,5,6355,13,2,1,1,22.0,40.0
20,6,3,3500,34,0,2,2,70.0,40.0
19,1,1,5740,33,17,2,1,20.0,35.0
21,7,3,850,47,13,1,1,42.0,40.0
18,1,1,9130,13,0,1,2,38.0,45.0
21,1,5,4720,210,12,1,6,26.0,40.0
16,1,1,140,1,0,2,1,53.0,25.0
21,1,5,6260,303,11,1,8,23.0,40.0
16,1,5,4020,13,2,2,2,19.0,40.0
14,1,5,6260,13,16,1,1,34.0,25.0
20,1,1,1545,13,0,1,1,22.0,42.0
16,4,1,1108,37,0,1,2,60.0,40.0
19,1,5,4330,26,0,1,2,24.0,40.0
20,4,1,5120,13,1,2,1,67.0,50.0
21,1,3,4840,24,0,2,2,67.0,40.0
20,3,1,3710,13,0,1,1,33.0,40.0
16,1,4,9130,416,12,1,2,39.0,50.0
21,3,1,5120,9,1,1,2,47.0,20.0
16,1,1,8740,13,1,1,1,34.0,40.0
16,1,5,4040,13,0,1,1,30.0,40.0
16,1,1,750,420,0,1,2,44.0,40.0
18,1,4,4020,17,0,2,1,28.0,40.0
16,1,5,4055,13,2,2,2,20.0,30.0
20,2,5,2545,17,5,2,2,46.0,4.0
22,4,1,2435,39,0,2,1,50.0,40.0
19,5,5,2545,13,7,1,1,20.0,60.0
21,6,5,2600,13,0,1,1,34.0,30.0
15,6,5,4020,13,10,2,2,65.0,15.0
16,1,1,440,47,1,2,2,55.0,20.0
22,2,2,420,13,0,2,2,71.0,40.0
19,2,1,5740,48,0,2,1,46.0,40.0
14,1,1,2300,13,1,2,1,61.0,40.0
19,7,1,9645,210,0,2,6,43.0,80.0
16,1,3,4251,47,16,1,1,33.0,50.0
20,4,1,2205,24,0,2,1,43.0,40.0
21,1,1,4840,39,0,1,1,56.0,40.0
21,1,1,5000,17,0,2,1,51.0,15.0
19,1,5,9130,148,12,1,1,29.0,30.0
12,1,3,6260,13,13,1,1,42.0,40.0
19,6,1,4230,13,0,2,1,49.0,30.0
19,1,1,4850,13,0,1,1,56.0,50.0
18,1,1,7315,13,1,1,1,62.0,40.0
21,1,5,4810,13,2,2,1,22.0,35.0
21,6,1,3255,45,0,2,1,41.0,4.0
22,1,2,650,37,0,2,1,63.0,18.0
19,1,5,3602,13,0,2,2,45.0,36.0
21,1,1,3930,453,1,2,2,49.0,50.0
22,2,5,2360,37,0,1,1,66.0,10.0
17,1,1,9600,12,1,1,1,54.0,40.0
18,1,3,6355,13,0,1,1,67.0,40.0
19,6,1,4230,13,0,2,1,41.0,40.0
21,3,5,3870,45,0,2,9,58.0,40.0
21,1,3,5240,36,0,2,2,54.0,40.0
16,1,1,5740,13,1,2,1,37.0,40.0
17,4,1,9121,45,1,2,1,57.0,20.0
19,5,1,1220,39,1,2,1,57.0,40.0
16,1,5,6355,37,0,1,1,33.0,45.0
19,3,1,2545,45,0,1,1,51.0,38.0
17,1,1,6355,13,0,1,1,83.0,2.0
16,1,3,8140,13,0,1,1,33.0,52.0
13,6,1,4251,13,0,1,1,48.0,12.0
21,1,1,3255,1,0,1,1,58.0,24.0
16,1,1,4710,13,1,1,1,58.0,40.0
14,1,5,5160,13,0,2,2,21.0,40.0
21,1,1,3255,13,1,2,1,35.0,24.0
21,6,2,4600,370,0,2,1,65.0,35.0
20,1,1,4760,13,0,2,2,33.0,25.0
22,3,5,2310,13,0,2,1,28.0,40.0
16,1,1,52,362,1,2,1,32.0,40.0
18,1,3,4700,13,13,2,2,43.0,45.0
21,5,1,7240,12,0,1,2,22.0,60.0
15,1,3,9640,303,0,2,1,36.0,30.0
23,2,5,3910,12,0,2,1,31.0,40.0
18,1,1,6520,13,1,1,1,53.0,40.0
20,1,5,2545,13,0,1,2,37.0,40.0
15,1,5,9645,12,2,1,1,25.0,40.0
21,1,1,51,24,1,2,1,51.0,50.0
18,1,1,2635,17,1,2,1,55.0,28.0
1,1,1,5240,372,0,2,8,39.0,38.0
21,2,1,5240,51,1,2,1,56.0,8.0
19,1,1,7700,24,0,1,1,28.0,60.0
16,1,5,4720,13,0,2,1,31.0,40.0
20,2,1,2040,29,0,1,1,47.0,55.0
18,1,3,7855,13,0,2,2,43.0,40.0
21,3,1,3930,47,0,1,2,68.0,20.0
21,1,1,2310,13,0,2,1,65.0,16.0
21,1,1,850,54,1,1,1,39.0,40.0
17,1,4,6240,13,2,1,2,46.0,40.0
21,5,5,2545,37,0,1,1,23.0,60.0
16,1,5,6355,13,12,1,1,23.0,30.0
18,1,1,4020,13,1,2,2,60.0,30.0
16,5,5,8620,13,17,1,2,23.0,40.0
22,1,3,705,344,0,1,2,51.0,42.0
18,1,4,3603,13,0,2,2,30.0,40.0
21,1,5,4020,6,0,2,8,61.0,26.0
21,1,5,2830,29,0,2,1,23.0,40.0
16,1,1,7340,47,1,1,1,68.0,15.0
20,1,3,7330,13,0,1,2,46.0,45.0
18,1,5,4720,13,2,1,1,22.0,40.0
16,7,1,4760,13,11,2,1,43.0,40.0
20,1,1,1545,1,9,1,1,40.0,50.0
21,1,2,4840,39,0,1,1,60.0,52.0
16,1,5,7260,13,2,1,1,21.0,44.0
18,1,1,4510,13,1,2,1,46.0,40.0
17,1,5,4700,13,0,1,1,42.0,41.0
16,2,1,5740,13,1,2,1,63.0,10.0
21,5,1,120,13,2,2,2,53.0,40.0
20,1,1,4055,333,1,2,2,28.0,45.0
19,1,1,810,13,0,1,1,59.0,40.0
22,3,1,2310,13,0,1,1,68.0,20.0
19,1,1,1050,13,0,1,1,26.0,45.0
22,1,1,4700,47,0,2,2,30.0,40.0
19,1,5,4655,13,12,1,2,24.0,40.0
15,2,5,3930,13,0,1,1,31.0,1.0
18,1,1,5000,13,1,2,2,39.0,20.0
21,1,1,5740,26,0,2,1,49.0,40.0
21,1,3,9030,39,0,2,1,44.0,40.0
20,1,1,3645,12,1,2,1,25.0,40.0
16,1,1,4720,13,2,2,2,20.0,20.0
19,1,1,8920,13,0,1,1,47.0,40.0
19,1,5,9610,13,15,1,2,26.0,40.0
19,1,1,220,28,0,1,1,67.0,1.0
16,1,1,8740,13,0,2,2,57.0,40.0
21,1,1,3310,49,0,2,1,32.0,22.0
22,8,1,2910,48,1,2,1,36.0,30.0
20,1,5,5940,12,0,2,1,24.0,40.0
18,1,5,4760,26,2,1,1,20.0,35.0
16,3,5,1050,47,17,1,1,18.0,12.0
21,4,5,2545,36,12,2,1,23.0,50.0
16,2,1,7000,13,0,1,1,39.0,48.0
19,1,1,3500,13,1,1,1,29.0,30.0
6,1,2,8800,303,0,2,8,42.0,32.0
23,1,1,3100,48,0,1,1,54.0,40.0
21,1,1,7010,36,0,1,1,55.0,55.0
16,1,5,8555,13,0,1,1,40.0,40.0
21,1,1,800,13,1,2,1,39.0,40.0
19,2,1,5420,13,0,1,1,57.0,60.0
16,1,1,440,12,1,1,1,32.0,40.0
1,1,2,4230,45,0,1,2,64.0,40.0
20,6,3,440,47,0,2,1,54.0,40.0
22,1,1,3258,36,1,2,1,57.0,50.0
19,1,5,4950,6,0,1,1,32.0,60.0
16,1,1,9620,13,0,1,1,32.0,40.0
20,1,1,120,37,1,2,1,43.0,40.0
21,1,1,2850,12,0,1,1,75.0,50.0
17,1,5,4220,13,0,1,1,37.0,40.0
21,1,1,5240,1,0,1,1,64.0,39.0
19,1,5,20,47,0,1,1,50.0,58.0
17,2,5,3255,13,2,2,1,29.0,12.0
16,1,5,4030,47,2,1,1,17.0,20.0
16,1,5,800,13,0,2,1,44.0,40.0
19,1,3,4700,316,0,2,2,55.0,50.0
17,1,1,9620,13,1,2,1,35.0,40.0
16,1,3,8800,368,0,2,2,63.0,40.0
23,2,1,3160,6,1,2,1,46.0,28.0
21,1,5,3620,36,0,2,1,28.0,40.0
16,5,5,9650,13,17,2,2,19.0,36.0
16,1,1,7700,13,0,1,2,65.0,40.0
22,1,5,860,12,0,1,1,32.0,40.0
21,1,1,4760,13,0,2,2,53.0,30.0
16,1,3,5610,13,0,2,1,59.0,42.0
13,1,1,4110,13,0,2,1,40.0,35.0
19,1,5,4720,1,2,1,2,20.0,25.0
8,1,1,6050,313,0,1,1,34.0,40.0
21,1,5,4930,51,13,1,1,27.0,40.0
20,1,5,3255,13,0,2,2,39.0,36.0
16,1,1,5100,13,1,2,1,44.0,40.0
19,1,5,7340,13,2,1,1,20.0,35.0
19,1,5,4040,13,0,1,6,25.0,20.0
21,1,1,5240,247,0,1,6,31.0,40.0
16,1,1,3640,42,1,2,1,40.0,45.0
19,2,5,1021,42,0,2,1,61.0,48.0
16,1,1,4600,370,0,2,1,53.0,20.0
17,4,1,4220,313,1,1,8,57.0,55.0
16,1,5,9620,13,2,1,1,23.0,50.0
16,1,1,8710,13,0,1,1,26.0,40.0
21,1,1,1065,421,0,1,2,65.0,40.0
21,6,1,3602,37,1,2,1,72.0,12.0
16,1,3,7700,13,0,1,1,39.0,40.0
16,6,1,4521,13,1,2,1,48.0,36.0
16,1,3,6230,13,0,1,2,60.0,40.0
16,1,5,3930,110,4,2,2,29.0,40.0
11,6,1,4510,13,0,2,2,61.0,30.0
16,1,5,8990,13,0,1,2,25.0,40.0
23,7,3,3090,13,0,1,1,37.0,40.0
23,7,3,110,13,13,1,2,35.0,24.0
20,4,3,5740,12,6,2,1,62.0,40.0
21,1,1,3255,333,0,2,2,58.0,40.0
22,1,1,4920,212,1,1,1,63.0,55.0
16,5,1,9830,12,17,1,1,21.0,40.0
23,4,1,2310,1,1,2,1,47.0,40.0
21,4,5,2310,13,2,1,1,26.0,45.0
16,1,5,8990,427,0,2,6,43.0,40.0
19,1,3,7150,13,13,1,2,42.0,40.0
19,7,1,5860,110,1,2,1,65.0,25.0
12,1,5,4655,1,12,1,1,32.0,60.0
17,1,5,8740,13,2,2,1,18.0,35.0
22,1,1,800,13,0,2,1,34.0,40.0
16,1,5,4850,39,2,1,1,20.0,25.0
15,1,5,4720,13,2,2,2,19.0,20.0
21,1,1,5940,48,1,2,1,29.0,10.0
16,1,1,5820,13,1,2,1,74.0,40.0
16,1,5,4020,13,2,1,1,19.0,35.0
21,7,5,800,13,13,1,1,39.0,50.0
19,1,1,4230,26,0,2,2,55.0,8.0
19,1,1,3500,13,1,2,1,50.0,40.0
21,1,1,1065,36,1,1,1,36.0,40.0
19,1,5,5000,13,0,2,1,32.0,40.0
22,2,1,3230,13,0,2,1,26.0,40.0
19,6,3,440,17,0,1,1,57.0,20.0
22,2,1,3160,42,0,2,1,55.0,52.0
21,2,5,2350,13,0,2,2,37.0,40.0
16,1,5,440,26,7,1,2,20.0,50.0
21,1,3,6050,313,0,1,7,39.0,40.0
14,1,5,4720,303,5,1,1,17.0,25.0
21,1,1,3300,32,1,2,1,59.0,40.0
18,1,1,7855,72,1,2,8,33.0,65.0
21,1,5,1108,34,0,1,2,29.0,50.0
18,1,1,7410,13,0,1,1,30.0,40.0
20,3,1,3710,13,1,1,1,53.0,40.0
21,1,1,5400,329,1,2,2,59.0,40.0
22,1,1,110,13,0,1,2,55.0,45.0
16,6,5,6230,13,2,1,8,18.0,30.0
21,2,3,5840,217,10,1,6,59.0,30.0
21,1,1,52,13,0,1,2,48.0,55.0
19,1,1,5120,24,1,1,2,43.0,45.0
21,3,1,2310,26,1,2,1,47.0,45.0
19,2,1,2752,12,1,2,1,77.0,2.0
20,1,1,2600,51,1,2,1,30.0,50.0
15,1,1,6240,362,1,1,1,34.0,40.0
20,1,3,5300,13,15,2,1,55.0,40.0
21,1,5,845,51,13,1,1,28.0,40.0
16,1,1,750,17,0,1,1,72.0,40.0
18,1,1,1108,13,1,1,1,64.0,40.0
14,1,1,7810,12,16,1,2,56.0,40.0
19,1,3,5410,110,0,2,1,51.0,40.0
21,6,1,710,36,1,2,1,51.0,20.0
19,1,5,310,13,0,2,2,43.0,65.0
19,1,1,3602,30,0,1,1,76.0,12.0
16,1,5,8810,13,0,1,2,41.0,40.0
16,2,1,9130,13,1,1,1,34.0,70.0
21,3,1,2310,210,0,2,9,43.0,35.0
18,1,1,5260,13,0,2,1,31.0,38.0
16,1,1,5165,13,1,2,2,51.0,40.0
19,1,5,3421,13,2,2,1,23.0,24.0
15,1,1,4251,13,1,1,1,48.0,35.0
21,1,1,800,30,1,1,1,35.0,50.0
22,1,1,5240,12,1,1,1,36.0,44.0
22,1,1,735,233,0,2,6,38.0,45.0
21,1,1,3421,23,1,2,1,47.0,40.0
18,2,1,2040,17,0,1,1,62.0,50.0
20,1,1,1007,206,0,1,6,49.0,50.0
22,2,1,230,38,0,1,1,50.0,40.0
13,1,4,7220,13,2,2,1,40.0,38.0
21,1,3,4600,13,0,2,1,61.0,32.0
14,1,3,9620,13,13,1,1,27.0,40.0
22,1,1,705,13,1,2,1,43.0,50.0
21,3,1,2310,28,0,1,2,76.0,4.0
19,1,1,3421,13,2,2,1,24.0,20.0
24,1,1,440,210,0,1,6,52.0,40.0
16,1,5,3030,37,0,2,2,41.0,40.0
22,1,3,4110,36,0,2,1,33.0,27.0
22,3,1,2310,12,1,2,1,35.0,20.0
19,1,1,4230,303,0,2,1,41.0,4.0
20,2,5,2710,19,0,1,1,42.0,30.0
9,1,5,4220,313,2,2,8,20.0,40.0
21,4,5,440,13,2,1,1,24.0,29.0
21,1,1,1010,45,1,1,1,53.0,40.0
15,1,1,120,36,0,1,1,50.0,50.0
19,2,1,4600,13,2,2,1,21.0,12.0
19,5,1,7210,13,0,1,9,24.0,40.0
21,1,5,410,28,0,1,2,61.0,40.0
21,1,3,3601,13,0,2,2,55.0,12.0
16,1,5,4010,12,16,1,2,23.0,29.0
20,1,1,4220,13,1,1,1,54.0,40.0
16,1,5,4020,13,7,2,2,43.0,40.0
19,1,5,630,13,13,1,1,30.0,40.0
16,4,1,7000,13,1,1,1,52.0,50.0
19,3,1,3870,37,0,1,1,46.0,40.0
18,4,5,7340,13,13,1,2,36.0,40.0
22,3,3,2310,13,0,1,1,51.0,50.0
21,2,1,2100,12,1,2,1,38.0,45.0
16,1,5,8000,13,4,1,1,35.0,35.0
16,1,5,4251,39,2,1,2,45.0,40.0
20,1,5,9620,36,0,2,2,42.0,45.0
15,1,5,4720,13,2,2,1,18.0,15.0
22,3,1,2360,13,0,2,1,65.0,20.0
16,1,5,6230,303,10,1,8,32.0,40.0
21,1,1,3255,48,0,2,1,42.0,36.0
22,1,1,3255,13,0,2,1,41.0,40.0
16,1,3,5240,13,0,2,1,40.0,40.0
21,1,3,8810,17,17,1,1,53.0,40.0
21,4,5,230,42,2,1,1,24.0,40.0
16,3,5,2545,13,2,2,1,18.0,10.0
21,1,1,110,210,0,1,6,35.0,40.0
17,6,3,9130,13,0,2,1,54.0,60.0
21,1,1,4700,12,1,2,1,45.0,50.0
19,1,5,4350,13,2,1,1,19.0,8.0
23,2,5,3090,12,0,2,1,29.0,50.0
16,1,5,4110,13,13,2,1,20.0,40.0
18,1,1,735,13,0,2,2,43.0,10.0
16,1,5,4200,13,0,2,2,47.0,40.0
23,6,1,7020,17,0,1,1,36.0,57.0
17,1,5,4110,45,17,1,1,29.0,40.0
21,1,5,2710,17,13,2,1,28.0,60.0
16,1,4,8500,13,2,2,1,44.0,40.0
21,1,3,9645,25,0,2,1,58.0,40.0
16,1,5,5400,13,2,1,2,23.0,40.0
21,1,1,230,12,1,2,1,43.0,26.0
21,8,1,5120,25,1,2,1,67.0,40.0
16,1,5,440,13,0,1,1,26.0,40.0
21,1,1,5740,13,1,2,1,30.0,40.0
16,1,1,9620,13,0,2,2,54.0,40.0
14,1,5,6220,13,16,1,9,23.0,48.0
22,6,1,1760,19,1,2,1,50.0,4.0
21,1,1,440,1,1,2,2,61.0,40.0
16,7,5,220,13,5,1,2,40.0,40.0
22,1,1,1006,210,0,1,6,44.0,40.0
19,1,5,4760,13,7,2,2,25.0,35.0
21,1,1,52,214,0,1,1,45.0,40.0
23,1,5,7700,13,0,1,2,40.0,40.0
19,1,5,4760,12,17,2,1,21.0,15.0
24,5,1,1610,440,0,1,2,44.0,40.0
24,3,1,2310,6,1,1,2,40.0,40.0
21,1,3,3160,1,0,2,2,60.0,30.0
18,1,5,4020,42,17,1,2,18.0,20.0
19,6,1,440,13,0,1,1,57.0,40.0
19,1,5,136,6,13,2,1,43.0,40.0
16,1,1,9130,24,0,1,1,50.0,45.0
19,1,1,9130,12,2,1,1,28.0,40.0
23,7,5,2100,45,0,2,1,54.0,35.0
20,2,5,4760,13,7,2,1,21.0,25.0
19,1,5,4110,37,12,2,9,27.0,40.0
16,1,1,4760,13,1,1,1,53.0,55.0
22,1,1,2435,24,0,1,1,54.0,40.0
16,1,3,8990,13,2,1,1,40.0,60.0
19,1,5,9645,8,5,1,1,22.0,20.0
13,1,4,4720,13,0,2,2,46.0,40.0
16,1,5,6355,13,2,1,1,20.0,40.0
1,1,5,6355,13,15,1,1,28.0,48.0
22,4,4,440,13,5,2,2,48.0,50.0
21,7,1,230,50,0,1,1,62.0,40.0
21,4,5,2545,23,0,1,1,23.0,40.0
16,1,3,4110,13,2,2,1,31.0,15.0
16,1,5,5410,12,0,1,2,51.0,40.0
18,1,1,440,13,0,2,1,43.0,40.0
16,1,5,5522,13,0,2,2,47.0,55.0
21,1,3,5630,13,0,1,2,32.0,40.0
20,1,1,4920,13,1,2,2,56.0,40.0
17,1,2,6355,13,0,1,1,47.0,40.0
22,1,3,2006,39,0,1,1,42.0,60.0
22,1,5,3245,13,0,2,2,30.0,30.0
20,1,1,7700,13,1,1,2,38.0,50.0
21,2,1,10,24,1,1,1,58.0,60.0
24,4,1,3090,45,1,2,2,50.0,52.0
21,1,1,5730,303,0,2,8,41.0,40.0
23,1,1,3090,36,0,1,1,64.0,45.0
16,5,1,4020,17,1,2,1,58.0,40.0
22,2,1,845,416,0,1,2,35.0,40.0
19,1,4,5110,13,0,2,1,48.0,40.0
16,1,3,4760,13,0,1,1,63.0,23.0
19,1,1,310,13,2,2,2,40.0,40.0
16,1,3,4760,13,2,2,1,67.0,24.0
11,1,5,4055,13,0,2,2,35.0,40.0
16,1,1,7315,40,1,1,9,21.0,48.0
18,1,5,3960,11,17,1,2,18.0,6.0
19,1,5,540,47,12,1,1,48.0,40.0
22,2,1,710,13,0,1,1,76.0,20.0
19,1,5,8225,12,2,1,1,25.0,40.0
16,1,1,4760,12,0,1,1,68.0,44.0
19,1,5,4220,6,0,1,2,35.0,40.0
21,7,1,4700,210,1,2,6,43.0,40.0
21,5,1,9810,1,0,1,1,28.0,60.0
16,1,5,9130,11,0,1,2,40.0,40.0
23,1,1,10,36,0,1,1,62.0,50.0
19,1,5,8740,13,13,2,2,40.0,30.0
18,1,1,410,12,0,2,1,49.0,40.0
19,1,5,4110,13,5,2,2,25.0,10.0
21,1,1,800,373,4,2,1,26.0,36.0
21,2,1,420,1,0,2,1,67.0,30.0
17,1,1,9210,13,1,1,1,37.0,60.0
21,1,5,9030,36,0,1,1,54.0,40.0
16,5,3,5860,13,13,2,1,54.0,45.0
22,1,5,440,46,13,2,1,30.0,60.0
22,4,3,2205,13,0,1,1,44.0,40.0
21,1,1,120,217,1,2,6,64.0,35.0
21,1,3,4810,53,0,2,1,42.0,40.0
22,2,1,2545,34,0,1,1,61.0,45.0
16,1,1,3603,13,0,2,2,51.0,45.0
19,1,5,3649,13,0,2,2,30.0,40.0
22,1,5,630,217,13,2,6,40.0,35.0
21,1,1,310,12,0,1,1,79.0,25.0
20,4,1,3255,9,1,2,1,55.0,40.0
21,7,3,4920,13,0,1,1,55.0,60.0
20,1,3,5400,37,0,2,2,43.0,40.0
24,2,1,2040,13,0,1,1,57.0,60.0
23,2,3,2752,1,2,2,1,68.0,10.0
22,1,1,1108,109,0,1,1,65.0,40.0
16,1,1,1551,13,0,1,1,59.0,40.0
18,1,5,4030,13,0,2,2,33.0,38.0
21,1,1,440,36,1,1,2,50.0,50.0
13,1,1,9645,203,0,1,6,32.0,40.0
16,1,1,5740,13,0,2,1,41.0,40.0
13,1,3,160,24,0,1,1,62.0,40.0
20,1,5,750,6,0,2,1,40.0,40.0
23,3,1,230,12,0,2,1,38.0,47.0
16,2,1,110,13,1,2,1,47.0,40.0
20,8,1,710,13,0,1,2,61.0,10.0
16,1,1,7200,13,1,1,1,37.0,50.0
16,1,3,6305,13,0,1,1,50.0,50.0
16,1,3,6230,13,0,1,1,65.0,40.0
18,7,1,4710,17,0,1,1,80.0,40.0
17,1,4,4020,13,0,1,2,62.0,28.0
16,1,1,4220,51,0,2,2,54.0,40.0
22,2,1,2002,6,1,2,2,31.0,40.0
20,1,1,6442,13,0,1,1,32.0,35.0
18,1,5,7810,13,0,1,1,57.0,40.0
24,6,3,2100,39,0,2,2,50.0,40.0
20,7,5,310,13,2,1,1,28.0,60.0
21,1,1,51,26,1,2,1,52.0,40.0
11,1,1,6260,313,5,1,1,25.0,30.0
21,1,5,910,13,0,1,1,29.0,45.0
19,1,1,9620,13,1,1,1,40.0,50.0
1,1,3,4220,12,0,1,1,47.0,52.0
16,1,1,3930,13,0,1,2,38.0,40.0
20,1,3,410,51,0,2,1,63.0,40.0
22,1,1,2205,1,0,2,1,48.0,20.0
22,1,3,1021,13,0,2,1,60.0,40.0
16,1,5,4720,13,15,1,1,31.0,40.0
12,1,5,7210,48,0,1,1,48.0,40.0
15,1,1,9600,13,0,1,2,54.0,50.0
15,1,5,4920,26,10,2,1,61.0,20.0
19,1,2,4220,13,10,2,1,68.0,24.0
21,1,1,4965,51,1,2,1,57.0,50.0
21,3,4,2435,13,3,2,1,46.0,30.0
16,1,5,4420,13,2,2,1,18.0,20.0
16,1,5,7700,33,13,1,1,21.0,50.0
9,1,1,6442,303,0,1,1,57.0,50.0
21,3,1,2310,13,1,2,1,45.0,40.0
21,1,1,2145,13,0,2,1,33.0,41.0
12,1,1,7200,12,0,1,1,63.0,45.0
21,1,3,1240,1,0,2,1,42.0,40.0
16,7,1,6230,13,1,1,1,62.0,15.0
22,5,1,9810,36,0,1,1,38.0,60.0
21,7,3,10,53,0,1,1,45.0,50.0
9,3,5,3802,13,2,1,1,19.0,41.0
24,4,1,2205,207,11,2,6,34.0,40.0
20,1,3,5860,13,0,2,2,58.0,40.0
18,1,2,4760,34,0,2,2,62.0,18.0
21,3,1,2011,22,0,1,1,78.0,40.0
21,1,1,1305,210,0,1,6,35.0,40.0
21,1,5,4760,13,0,1,1,55.0,40.0
21,4,1,5000,34,0,2,2,39.0,60.0
21,6,1,2600,13,1,1,1,63.0,80.0
21,2,1,120,13,0,2,1,35.0,40.0
20,4,1,3255,13,1,2,1,41.0,42.0
12,1,1,9130,13,1,1,1,52.0,99.0
20,1,1,5110,13,0,2,1,56.0,40.0
20,1,4,4810,13,6,2,1,61.0,30.0
16,1,5,6355,373,2,1,1,20.0,40.0
17,1,1,8225,13,0,1,1,31.0,50.0
20,1,1,5110,13,1,2,1,32.0,40.0
19,1,3,7000,13,2,1,1,48.0,40.0
19,1,5,4760,13,2,2,1,21.0,15.0
21,6,1,6410,373,0,1,2,37.0,40.0
16,1,5,7330,34,5,1,8,20.0,40.0
21,1,2,120,13,0,2,2,57.0,40.0
19,1,1,4700,22,1,1,1,40.0,50.0
18,7,1,4710,373,0,1,8,40.0,40.0
20,1,5,3300,45,0,2,1,36.0,40.0
16,1,1,7315,36,1,1,1,56.0,40.0
1,1,1,9640,313,1,2,8,31.0,40.0
16,3,1,5240,303,1,2,1,26.0,40.0
16,6,5,6410,13,13,1,2,31.0,30.0
21,7,1,1360,13,0,1,1,45.0,65.0
20,3,1,3870,13,1,1,1,48.0,40.0
16,1,5,7640,6,2,1,8,25.0,40.0
20,2,1,3323,13,1,2,1,45.0,40.0
17,1,1,5740,13,1,2,1,57.0,30.0
19,1,1,4700,12,0,2,1,37.0,40.0
18,1,5,4760,13,15,1,1,23.0,38.0
18,1,1,4210,47,1,1,1,62.0,40.0
19,7,1,6515,13,1,1,1,33.0,50.0
22,1,1,2014,17,0,1,1,39.0,36.0
19,1,1,4760,13,15,1,1,25.0,20.0
21,1,5,52,47,0,1,1,31.0,40.0
19,1,1,1006,12,0,1,1,32.0,40.0
20,1,1,9645,421,0,1,2,44.0,40.0
22,1,1,1400,210,0,1,6,35.0,40.0
21,4,1,2545,13,1,2,2,54.0,29.0
20,1,5,9645,13,12,1,1,23.0,32.0
19,1,1,6520,13,0,1,1,40.0,37.0
16,1,2,6230,303,12,1,1,43.0,40.0
19,1,1,310,6,1,2,9,30.0,65.0
19,1,5,4350,13,0,1,1,24.0,40.0
18,1,3,4220,29,0,2,1,61.0,30.0
13,1,1,4210,45,1,1,1,42.0,40.0
20,6,4,6260,13,2,1,1,38.0,40.0
20,7,1,9760,13,1,1,1,36.0,60.0
22,4,1,2300,13,0,2,1,38.0,60.0
20,2,1,3255,1,0,2,1,26.0,36.0
21,4,5,2360,13,0,2,2,47.0,40.0
20,1,1,5110,36,1,2,2,36.0,40.0
16,1,5,6355,303,0,1,1,46.0,40.0
19,5,1,440,12,0,1,2,52.0,50.0
21,1,1,120,12,0,2,1,46.0,50.0
15,1,5,9130,13,0,1,1,45.0,50.0
21,3,5,5260,17,0,2,2,48.0,40.0
24,5,1,1760,47,0,1,1,64.0,45.0
19,1,5,4020,13,13,1,2,29.0,30.0
