,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
2019,21,1,5,5240,13,13,30.0,40.0
10004,13,1,1,9600,13,1,58.0,40.0
1973,17,1,1,5240,36,0,38.0,48.0
14221,21,6,1,6260,72,1,57.0,40.0
3651,20,1,1,4220,13,0,27.0,40.0
1151,21,7,1,10,13,0,63.0,40.0
11243,13,1,5,205,13,11,52.0,40.0
12306,16,1,1,3620,12,1,54.0,40.0
7797,19,5,3,5740,34,0,72.0,40.0
8720,23,1,1,3090,162,0,38.0,42.0
4137,16,1,1,1910,13,0,54.0,40.0
4937,21,1,1,4700,13,1,42.0,60.0
4889,22,1,1,710,421,1,45.0,40.0
3004,21,1,1,9620,303,1,40.0,70.0
10273,22,2,1,2310,210,0,42.0,40.0
11717,21,1,1,800,1,0,39.0,40.0
7985,21,1,5,5740,42,12,21.0,40.0
4611,20,7,1,4700,12,0,73.0,4.0
6623,19,1,5,4110,13,0,29.0,40.0
10924,17,1,5,4120,13,0,42.0,35.0
12311,19,6,1,4220,17,0,61.0,20.0
9358,17,1,4,4350,13,7,37.0,40.0
9315,21,1,1,4110,13,1,27.0,24.0
14793,16,1,1,5000,13,0,35.0,40.0
4451,21,1,1,7410,13,0,30.0,40.0
2307,21,1,1,3255,47,1,34.0,24.0
1974,16,1,1,4720,21,9,19.0,30.0
11821,21,1,1,7750,13,1,26.0,48.0
10620,17,1,5,310,13,7,26.0,50.0
1684,22,1,5,2350,231,2,42.0,40.0
12369,23,2,1,230,13,0,42.0,38.0
6053,14,1,5,9610,13,2,21.0,40.0
1395,21,6,4,3930,72,0,37.0,35.0
7703,16,1,5,4140,12,3,18.0,25.0
12069,20,1,1,5600,207,0,46.0,40.0
11267,21,1,2,3430,333,0,71.0,40.0
528,22,2,3,2310,39,0,48.0,50.0
11001,19,1,5,9600,13,5,27.0,50.0
3645,16,1,1,9645,13,1,52.0,40.0
4008,21,1,1,5165,48,0,47.0,45.0
1360,24,1,1,3050,13,1,28.0,40.0
4347,18,1,1,120,13,0,64.0,45.0
9833,15,1,5,4760,13,7,20.0,60.0
1268,21,5,5,2360,37,0,22.0,60.0
14745,9,1,1,2360,303,0,54.0,40.0
9166,16,1,5,8990,45,16,26.0,70.0
10739,18,1,2,8740,13,0,58.0,45.0
13982,17,1,5,9645,13,2,23.0,30.0
6157,14,1,1,7340,13,0,56.0,40.0
13926,15,1,5,3603,13,0,47.0,40.0
10738,21,1,1,2840,13,0,55.0,40.0
5474,21,1,5,9640,329,5,40.0,40.0
6258,21,1,5,440,37,0,50.0,40.0
9884,17,2,1,8740,13,2,26.0,30.0
8027,19,1,5,4510,13,0,40.0,30.0
5024,21,1,5,4110,13,2,26.0,20.0
7026,18,1,3,3930,110,0,59.0,30.0
7765,16,1,1,310,13,0,37.0,45.0
3275,22,4,5,4840,8,0,26.0,35.0
7510,20,1,5,3421,212,0,39.0,40.0
12310,20,7,1,9030,12,1,58.0,40.0
4707,18,2,1,4640,13,17,19.0,18.0
2272,20,1,1,4110,36,2,26.0,40.0
918,16,3,5,3802,13,0,46.0,52.0
12967,16,1,1,8990,247,0,53.0,40.0
10584,19,1,5,4622,25,0,34.0,40.0
4541,17,1,1,4020,13,2,17.0,40.0
12140,16,1,1,140,13,0,42.0,45.0
12959,20,1,1,4000,13,1,38.0,45.0
13375,21,1,5,2170,13,2,31.0,40.0
838,19,1,5,3603,13,2,20.0,40.0
9614,18,1,5,4220,13,2,18.0,20.0
5224,21,1,1,9130,13,0,31.0,50.0
3231,23,7,1,4700,110,0,67.0,35.0
2929,21,1,1,5120,42,0,59.0,25.0
6159,21,1,1,1240,6,1,64.0,43.0
2022,19,1,5,3421,247,2,22.0,10.0
13063,21,1,3,3255,13,0,50.0,40.0
486,16,1,3,8610,13,13,42.0,50.0
13811,16,1,5,440,13,11,33.0,50.0
9771,16,1,5,7840,6,13,21.0,40.0
6603,22,1,1,2710,11,0,43.0,40.0
465,21,1,1,3258,13,1,37.0,40.0
6749,20,1,5,120,42,0,53.0,40.0
13509,21,1,1,725,6,0,41.0,15.0
10097,13,1,2,4700,12,0,42.0,40.0
13917,13,1,5,7640,13,0,31.0,40.0
4413,22,6,1,6200,37,13,42.0,8.0
4221,21,1,3,440,13,0,67.0,40.0
12519,21,3,5,3870,36,11,22.0,35.0
6048,16,6,1,310,210,1,51.0,40.0
2251,21,1,3,4700,47,0,42.0,40.0
9944,9,1,1,6260,313,10,44.0,40.0
10971,21,5,1,7200,13,0,58.0,40.0
8467,21,1,1,20,12,1,48.0,40.0
2994,18,3,1,7210,316,1,47.0,56.0
12054,22,1,1,440,210,0,73.0,40.0
12579,20,1,1,3310,36,1,41.0,37.0
14337,16,1,1,10,303,2,30.0,40.0
8254,21,1,1,120,34,0,38.0,40.0
7027,16,1,1,120,329,0,38.0,45.0
7037,21,1,1,3255,25,0,33.0,40.0
13145,12,6,4,4251,45,16,31.0,40.0
13166,21,1,5,440,110,0,29.0,40.0
519,18,1,1,9620,13,0,45.0,50.0
11333,21,3,5,2310,13,5,42.0,30.0
14548,19,1,1,3603,13,0,47.0,36.0
13798,22,3,5,2310,13,2,31.0,40.0
9786,19,6,5,4251,13,2,22.0,10.0
6147,21,1,5,9640,13,5,46.0,46.0
2151,16,1,5,6515,17,0,22.0,55.0
11540,24,2,1,2040,333,1,76.0,10.0
6886,14,1,5,4055,13,2,18.0,10.0
10127,18,4,1,565,13,0,35.0,40.0
3010,22,6,1,2723,34,1,65.0,10.0
9309,21,1,5,2300,416,2,24.0,40.0
3715,16,1,1,6260,312,0,35.0,40.0
3939,21,4,1,650,5,1,42.0,20.0
1985,21,1,1,850,13,1,36.0,40.0
11339,15,1,5,4020,13,0,60.0,37.0
12500,21,1,1,850,13,1,34.0,40.0
9856,24,4,1,2310,137,0,54.0,40.0
13696,20,1,3,1106,37,0,42.0,40.0
6816,19,6,5,440,13,0,45.0,40.0
12247,21,3,1,230,13,0,42.0,50.0
5743,16,2,1,6130,13,0,50.0,44.0
8235,14,1,5,4720,13,2,17.0,15.0
5772,19,1,5,4720,13,12,18.0,35.0
11904,16,5,1,9800,24,0,32.0,50.0
7830,16,1,1,4600,364,1,42.0,11.0
2236,19,1,1,4040,13,2,19.0,6.0
5186,22,1,1,4810,34,0,59.0,50.0
3936,19,1,3,3500,13,13,36.0,40.0
10187,22,3,5,2435,13,13,48.0,40.0
9427,14,1,1,4220,36,16,30.0,40.0
12908,16,4,4,4010,13,0,44.0,35.0
12561,21,7,1,4700,45,1,29.0,50.0
10585,21,2,5,2310,13,2,31.0,40.0
1386,16,6,1,4720,217,1,42.0,76.0
6173,16,1,3,4230,13,2,53.0,40.0
12932,21,1,1,4850,6,0,39.0,45.0
5895,16,1,1,5240,54,1,48.0,35.0
2487,19,3,5,1970,26,2,20.0,20.0
11631,1,1,1,4521,247,1,63.0,40.0
4384,21,1,1,20,13,0,57.0,50.0
9637,16,1,5,7750,13,0,49.0,48.0
14240,20,1,1,7720,13,1,52.0,50.0
3284,20,1,1,5240,37,0,65.0,40.0
588,22,1,1,410,13,1,59.0,40.0
9665,21,7,5,4010,210,13,29.0,40.0
5423,16,1,1,20,51,1,61.0,65.0
13175,21,5,1,2016,13,0,69.0,40.0
7434,20,1,5,3323,13,0,31.0,40.0
9816,19,1,1,10,6,0,61.0,50.0
2267,21,2,1,3255,39,1,65.0,40.0
6662,21,1,1,7330,233,0,40.0,40.0
6135,15,1,1,8140,13,0,55.0,40.0
8584,21,2,1,10,12,1,45.0,70.0
5177,21,3,5,5740,13,13,36.0,40.0
7742,22,3,1,2310,8,0,32.0,40.0
12484,18,7,1,8255,36,1,46.0,60.0
11906,19,1,3,6442,22,0,40.0,40.0
531,20,6,1,4500,13,1,73.0,20.0
2365,16,1,1,4020,247,0,42.0,40.0
3081,23,4,3,2310,13,0,48.0,50.0
8867,19,1,1,3421,1,2,22.0,40.0
11209,21,3,1,4200,36,1,59.0,40.0
13644,19,1,3,2300,36,0,51.0,40.0
8543,14,1,5,4920,16,2,20.0,40.0
12382,16,1,1,6442,13,0,26.0,40.0
7345,23,7,1,2100,55,1,55.0,40.0
13124,16,1,1,9645,12,1,42.0,40.0
3319,21,5,1,150,13,0,63.0,40.0
11310,16,1,1,7700,13,0,62.0,40.0
7863,21,1,1,1530,13,1,59.0,44.0
4755,22,3,5,2310,13,5,26.0,40.0
2907,16,1,1,9130,13,0,51.0,40.0
4612,21,2,5,4220,34,2,27.0,40.0
10900,18,1,5,4220,1,2,63.0,24.0
12098,19,2,5,4110,13,13,21.0,30.0
6769,19,1,1,2545,215,0,42.0,25.0
9505,16,1,5,7750,13,2,25.0,40.0
7706,22,2,1,2205,47,1,35.0,20.0
11149,21,2,5,735,36,0,26.0,40.0
5061,16,1,3,8990,13,0,42.0,48.0
7865,21,1,1,51,13,0,30.0,40.0
14088,21,7,3,2360,47,0,42.0,40.0
12468,19,1,1,5600,36,0,46.0,40.0
11892,16,1,5,3603,36,2,21.0,40.0
14082,21,4,1,3255,13,1,24.0,36.0
9011,18,3,1,3802,13,0,34.0,40.0
6510,21,7,1,420,333,1,61.0,70.0
3741,19,7,5,1050,13,13,32.0,41.0
14127,12,1,3,9130,13,0,70.0,25.0
6205,16,1,5,4760,13,2,18.0,20.0
240,19,1,3,5810,13,0,35.0,40.0
11473,15,1,3,5240,13,0,42.0,40.0
9625,22,7,1,1010,4,0,48.0,40.0
9118,21,1,1,1021,1,0,61.0,40.0
5764,16,1,5,4140,55,16,36.0,40.0
14688,16,3,1,3870,13,1,22.0,40.0
6030,24,1,1,3140,48,0,26.0,40.0
12886,20,7,5,5240,13,2,26.0,40.0
1983,19,4,5,5860,39,0,20.0,12.0
1779,18,1,5,9645,13,13,34.0,45.0
4482,21,1,5,9142,36,17,21.0,25.0
7574,16,6,1,5510,18,1,55.0,50.0
6405,19,1,1,7340,13,0,41.0,60.0
1746,21,1,1,700,39,0,29.0,45.0
6645,19,2,1,5320,17,0,58.0,40.0
3024,19,7,1,6050,39,1,50.0,25.0
10256,16,4,1,7200,13,1,52.0,40.0
6346,18,1,1,8810,39,0,36.0,40.0
10646,20,1,5,1106,247,0,40.0,45.0
5056,21,1,3,4230,6,0,52.0,20.0
11003,15,1,1,9620,13,1,65.0,40.0
9206,24,4,1,2205,210,1,54.0,50.0
1937,1,1,1,6260,303,0,33.0,40.0
11965,16,1,5,4020,13,5,23.0,36.0
12629,19,2,5,5240,13,2,19.0,20.0
12490,20,7,1,4251,13,0,28.0,50.0
3431,22,1,1,4710,45,0,57.0,50.0
13657,24,4,3,2205,42,0,38.0,40.0
6830,23,1,1,2100,39,0,36.0,50.0
3634,1,1,1,5610,229,1,23.0,40.0
6951,12,1,3,5240,19,2,40.0,40.0
8475,18,1,1,6305,13,1,63.0,40.0
1311,12,2,1,2040,12,0,82.0,35.0
4091,21,1,1,5110,13,1,55.0,20.0
11840,16,1,5,4720,13,0,56.0,40.0
9197,21,1,1,800,1,1,47.0,45.0
8676,16,1,1,9130,37,0,67.0,50.0
8651,20,6,1,136,416,0,50.0,40.0
5266,16,5,5,7140,6,17,20.0,40.0
13347,16,6,1,4251,1,0,45.0,45.0
3557,16,1,1,7700,13,0,43.0,40.0
6822,16,1,1,230,13,0,46.0,50.0
5401,19,1,1,3402,13,1,57.0,40.0
334,21,1,1,4810,13,0,69.0,30.0
10819,21,1,1,4700,12,2,50.0,40.0
3968,16,1,1,160,13,0,42.0,48.0
14680,21,1,1,9620,13,1,59.0,40.0
115,22,4,1,705,13,0,47.0,40.0
3386,16,1,1,5000,12,1,56.0,40.0
10749,16,1,3,4020,6,0,64.0,36.0
14119,21,2,1,3255,21,1,58.0,36.0
14707,21,4,1,4251,372,1,28.0,20.0
6543,17,1,1,5350,13,0,61.0,40.0
6104,23,1,1,2100,13,1,35.0,65.0
1523,21,1,1,4760,13,0,66.0,40.0
5821,21,5,5,9830,22,0,31.0,40.0
10682,16,1,1,5740,47,1,23.0,50.0
4133,14,1,5,8100,13,2,25.0,40.0
6908,18,1,1,7200,13,0,25.0,45.0
14698,19,1,5,5410,333,2,28.0,40.0
892,21,1,1,1430,13,1,34.0,45.0
13408,18,1,1,52,41,1,33.0,45.0
6944,21,1,1,7640,21,1,42.0,50.0
10342,22,1,1,5230,28,0,59.0,55.0
10220,19,1,1,7020,13,0,39.0,40.0
4267,16,1,1,4760,13,1,46.0,40.0
13777,21,3,1,3740,13,0,26.0,99.0
13202,21,2,5,5240,12,0,56.0,40.0
4890,21,3,1,2310,13,0,24.0,40.0
272,23,1,1,3090,13,1,38.0,40.0
7994,16,1,5,9645,13,0,21.0,40.0
9498,21,6,3,2025,48,0,41.0,30.0
13437,22,1,1,2001,13,0,41.0,32.0
6198,21,8,5,4700,13,0,75.0,99.0
10124,22,1,3,10,240,0,60.0,40.0
6545,16,6,1,4810,13,0,79.0,40.0
14791,21,1,5,5120,1,0,60.0,42.0
13983,19,1,5,4030,13,0,19.0,20.0
4646,16,1,1,3500,13,0,39.0,40.0
11355,22,2,1,5840,202,0,64.0,40.0
3303,21,2,1,3255,12,1,32.0,40.0
11052,16,1,5,9130,1,13,29.0,50.0
2408,20,1,1,7040,13,0,51.0,40.0
1502,21,1,1,5240,20,1,36.0,40.0
13699,21,7,1,4920,13,10,40.0,40.0
7460,20,1,1,1530,13,0,42.0,40.0
326,18,1,2,5000,13,0,42.0,40.0
5087,21,1,1,705,47,0,42.0,55.0
8004,21,1,1,4110,6,1,40.0,30.0
1764,18,1,5,9620,47,2,19.0,40.0
3349,21,1,1,1006,210,1,25.0,45.0
11379,22,2,1,2310,13,1,42.0,50.0
6152,21,1,1,5240,6,1,27.0,42.0
14910,22,1,1,6240,13,6,66.0,20.0
3999,21,1,4,4840,13,0,35.0,40.0
7147,20,1,1,5400,13,1,50.0,40.0
2706,23,3,1,2310,13,0,40.0,50.0
3382,24,1,1,710,13,9,27.0,70.0
6846,21,1,5,3423,13,2,21.0,24.0
1034,16,1,1,4760,51,0,79.0,13.0
14450,16,1,5,6230,1,17,24.0,50.0
12139,17,3,5,7200,13,0,44.0,40.0
8062,19,1,3,4700,42,0,42.0,48.0
11153,19,1,5,6360,12,0,23.0,40.0
883,13,1,5,4020,13,13,26.0,25.0
13669,14,1,3,1551,13,2,24.0,40.0
2757,16,1,3,5522,29,0,61.0,40.0
2347,22,1,1,440,13,1,47.0,50.0
8267,21,1,1,120,13,1,28.0,40.0
3884,18,1,1,4700,36,1,42.0,35.0
6102,21,5,5,1360,36,0,32.0,40.0
8899,22,3,1,2310,13,1,34.0,40.0
12715,15,1,4,5400,13,8,47.0,45.0
296,21,3,1,2310,1,1,36.0,40.0
8323,21,3,1,2310,13,0,34.0,40.0
8707,14,1,3,7950,13,13,26.0,40.0
5862,16,1,5,4720,13,2,22.0,40.0
2990,19,1,5,5400,13,2,23.0,40.0
1256,17,1,3,3602,13,6,59.0,24.0
11029,24,1,1,2100,47,0,43.0,40.0
2886,20,1,3,6220,6,0,38.0,45.0
5443,21,2,1,3603,13,12,22.0,12.0
14131,17,1,1,5850,12,0,52.0,40.0
9383,23,1,5,2100,13,0,29.0,40.0
4434,23,1,1,3050,13,1,42.0,30.0
4450,19,7,1,310,13,0,54.0,40.0
7342,19,1,1,3930,13,1,64.0,15.0
947,21,1,1,440,24,1,41.0,40.0
8497,15,1,2,4020,13,0,56.0,40.0
9573,17,1,1,4720,39,16,60.0,35.0
13181,18,1,5,4760,13,0,49.0,40.0
6529,14,1,5,4020,13,2,18.0,20.0
9706,19,1,2,4010,13,0,49.0,40.0
1213,22,1,5,3110,42,13,31.0,40.0
10501,21,1,2,5240,13,0,51.0,35.0
7288,16,1,3,3603,13,0,51.0,40.0
13750,16,3,1,5860,1,1,42.0,16.0
14367,19,1,1,4850,29,0,42.0,30.0
827,18,6,1,4920,4,1,59.0,40.0
7859,20,1,1,3255,13,0,43.0,36.0
8984,22,1,1,860,19,1,58.0,40.0
5864,19,1,1,4600,36,1,42.0,60.0
1751,20,4,5,1032,45,2,22.0,40.0
6079,19,5,1,5550,1,0,32.0,40.0
11684,21,1,5,1108,13,10,30.0,40.0
4817,21,1,3,8000,13,10,60.0,56.0
743,21,1,1,4600,12,9,59.0,40.0
13978,22,1,3,4055,33,0,62.0,20.0
7281,15,1,1,4230,9,0,35.0,5.0
7941,21,1,1,5240,1,0,37.0,45.0
7747,21,1,1,5120,26,1,71.0,40.0
11188,19,1,1,4710,42,0,60.0,40.0
13799,19,1,1,160,13,0,42.0,40.0
4522,21,4,5,2545,13,2,21.0,40.0
14018,19,1,5,4720,203,2,28.0,40.0
13380,21,1,1,705,35,0,49.0,40.0
6049,21,1,2,800,13,0,70.0,40.0
14568,16,1,1,8140,13,0,56.0,40.0
12378,14,1,1,6200,13,1,40.0,47.0
13976,21,1,1,440,37,0,53.0,48.0
3175,21,1,3,5840,13,0,55.0,40.0
9769,21,7,1,4840,12,0,35.0,60.0
5567,20,1,1,3323,13,1,63.0,32.0
9068,21,1,1,4210,17,0,28.0,65.0
2846,12,1,1,4600,12,1,20.0,40.0
6353,19,4,1,4640,13,1,41.0,40.0
9433,23,1,1,4110,364,0,42.0,40.0
9671,13,1,1,8990,303,0,34.0,40.0
5522,16,1,5,5240,1,0,42.0,30.0
2692,20,1,5,9640,6,0,59.0,40.0
6386,16,1,5,5600,13,13,28.0,50.0
13870,22,5,3,2825,12,0,45.0,40.0
4862,16,6,1,440,13,0,45.0,35.0
5638,19,1,1,3421,13,0,38.0,37.0
552,19,4,1,2180,34,0,53.0,40.0
1993,21,2,1,2025,34,1,48.0,40.0
812,12,2,1,2040,303,0,58.0,8.0
4345,19,1,1,4710,13,1,42.0,50.0
11866,16,4,5,1560,13,2,47.0,40.0
1899,21,1,1,5740,12,1,56.0,40.0
11650,22,5,1,20,37,0,50.0,55.0
2031,9,1,1,9600,313,0,33.0,84.0
11933,19,1,5,4110,13,12,20.0,40.0
10450,19,1,5,725,17,12,22.0,20.0
14951,23,3,1,230,110,1,45.0,40.0
10399,21,1,1,2350,36,1,49.0,6.0
6520,20,1,1,440,13,0,42.0,40.0
9939,20,1,5,8225,13,0,50.0,40.0
7043,21,2,1,2060,18,1,57.0,40.0
4542,21,1,1,3421,212,2,21.0,5.0
6206,15,1,1,4760,13,1,44.0,50.0
9927,21,2,3,350,39,0,61.0,50.0
1378,21,1,5,735,13,15,23.0,40.0
5680,14,6,2,4251,13,0,58.0,25.0
1715,16,1,1,7315,13,1,21.0,40.0
3674,19,2,1,3602,341,17,82.0,60.0
10006,16,1,1,4720,13,1,53.0,40.0
8564,20,3,3,4600,13,0,48.0,15.0
12342,18,1,1,2300,13,0,42.0,40.0
7567,21,1,3,4720,26,0,52.0,20.0
1433,17,1,5,8740,36,2,24.0,40.0
521,16,5,5,9825,45,17,19.0,12.0
849,16,1,5,9600,24,0,53.0,45.0
8085,16,2,1,2040,370,9,37.0,50.0
84,16,1,1,5250,13,1,66.0,37.0
7848,16,1,1,5240,13,1,60.0,40.0
5339,19,1,5,5860,1,12,29.0,40.0
9303,16,1,1,1021,9,1,60.0,45.0
8458,16,4,5,3802,47,17,23.0,40.0
4121,20,1,5,4810,13,13,27.0,40.0
13041,20,6,1,2600,13,0,36.0,35.0
9328,21,4,1,10,13,0,51.0,56.0
3012,19,1,1,4220,45,0,50.0,50.0
7493,21,1,1,5120,303,1,28.0,40.0
10813,21,1,1,4700,13,1,28.0,45.0
5785,16,1,1,4850,47,0,20.0,40.0
3624,21,1,5,4760,13,2,20.0,16.0
763,19,1,1,5240,440,0,57.0,40.0
4776,22,3,3,5940,4,0,59.0,60.0
3327,16,1,5,4030,13,2,19.0,38.0
9731,20,7,1,5740,20,1,74.0,2.0
3123,21,1,1,4720,210,1,28.0,20.0
8346,16,1,5,9600,36,10,26.0,40.0
11803,21,1,1,5110,13,0,26.0,40.0
635,21,6,1,440,36,1,33.0,30.0
10293,19,1,5,4110,13,2,21.0,30.0
9402,18,1,5,8990,72,13,42.0,40.0
10336,19,1,5,8225,421,0,25.0,40.0
2011,22,6,1,4710,17,1,30.0,40.0
1735,20,1,1,4760,13,2,20.0,20.0
5368,20,1,1,3255,37,1,70.0,1.0
12849,18,1,1,5400,13,0,45.0,40.0
11205,21,1,1,20,1,1,36.0,50.0
12740,19,3,4,4020,13,0,39.0,30.0
10603,20,1,1,230,373,1,38.0,50.0
4556,19,1,1,4720,364,0,42.0,60.0
13309,21,1,5,4720,29,15,22.0,15.0
2729,21,1,1,2360,5,0,70.0,8.0
11504,17,1,1,4251,13,16,44.0,35.0
9713,17,1,3,9620,12,4,51.0,20.0
11826,23,4,1,2100,13,0,74.0,40.0
2091,13,1,1,4020,13,4,17.0,12.0
6456,18,7,1,4920,37,0,69.0,20.0
10488,21,6,1,205,13,0,23.0,50.0
6384,15,1,1,4700,13,2,42.0,50.0
10288,21,1,1,4710,13,0,43.0,50.0
2090,17,6,3,4251,13,0,42.0,40.0
11373,21,7,1,4340,13,0,34.0,12.0
1194,21,1,1,440,39,1,53.0,60.0
12531,18,1,3,5860,13,0,60.0,32.0
4802,19,1,3,4760,13,0,28.0,40.0
11436,20,1,5,5240,13,2,24.0,40.0
8199,23,1,1,2100,39,0,42.0,40.0
8536,19,1,1,7010,13,2,20.0,40.0
11202,21,6,2,220,13,0,62.0,40.0
59,1,1,1,8610,13,0,60.0,40.0
5664,18,1,5,4510,247,0,47.0,35.0
11494,19,5,3,4220,13,0,28.0,38.0
7274,21,4,3,2545,12,0,62.0,52.0
3412,21,1,1,20,12,12,48.0,55.0
2069,22,1,1,440,39,0,54.0,46.0
10241,21,4,4,4020,13,0,57.0,35.0
323,15,1,5,4760,13,2,17.0,25.0
7502,20,1,1,4760,40,1,47.0,8.0
11270,21,1,5,220,39,0,33.0,50.0
1282,21,6,1,2145,12,1,69.0,24.0
1924,21,2,5,20,39,0,28.0,50.0
13300,16,1,5,8990,48,0,40.0,40.0
12980,21,3,5,1108,13,0,58.0,40.0
12596,21,1,3,5110,13,0,48.0,40.0
10080,16,1,5,4760,13,2,30.0,40.0
4924,19,6,5,205,13,0,47.0,40.0
11408,21,6,1,7610,13,0,68.0,40.0
6070,16,6,5,9130,13,0,45.0,40.0
11533,16,1,1,9130,13,0,40.0,40.0
4462,22,1,1,120,53,1,32.0,80.0
8477,20,2,1,4600,37,1,40.0,30.0
8787,10,1,5,6250,303,12,42.0,40.0
6851,22,1,5,630,47,0,38.0,40.0
6566,21,1,1,9130,13,1,64.0,40.0
2558,19,1,1,5400,217,2,42.0,24.0
9841,16,1,1,8990,13,1,57.0,40.0
6804,16,1,1,5240,314,0,32.0,40.0
304,17,6,5,1050,36,0,42.0,10.0
14074,21,1,5,5240,13,2,28.0,40.0
2515,22,4,1,2002,215,0,29.0,40.0
8764,21,1,5,4350,12,5,20.0,20.0
11100,21,1,1,9645,6,2,35.0,60.0
2701,22,6,1,120,42,0,52.0,70.0
10612,22,2,1,2350,36,0,68.0,20.0
3860,21,6,1,4760,13,1,42.0,40.0
8053,6,1,3,4220,303,0,62.0,40.0
8859,21,1,1,2634,12,1,25.0,40.0
6773,18,7,1,335,13,1,63.0,40.0
8136,16,5,5,9645,34,17,21.0,40.0
10103,19,1,1,3300,13,0,59.0,40.0
9696,21,1,1,1021,37,0,36.0,40.0
8832,18,1,5,4435,13,2,18.0,35.0
1352,9,1,2,4220,13,0,75.0,20.0
12721,21,1,3,4720,303,0,36.0,40.0
11915,21,3,1,2310,13,1,26.0,40.0
7397,21,1,5,5240,13,10,48.0,40.0
2600,21,3,1,2310,22,1,67.0,4.0
5264,22,1,5,800,12,0,31.0,50.0
9096,16,1,1,7855,303,1,42.0,40.0
10316,21,2,1,2300,13,0,62.0,26.0
10688,20,1,1,3255,12,1,50.0,32.0
14112,17,1,5,6260,13,2,23.0,55.0
7691,16,1,1,4220,13,0,61.0,40.0
9553,21,1,1,800,13,0,44.0,50.0
7393,19,1,1,4750,47,0,74.0,24.0
5073,16,1,1,9150,13,1,42.0,40.0
1405,18,1,1,800,13,1,42.0,40.0
13940,18,1,3,9005,48,0,36.0,40.0
4236,22,4,1,2205,447,0,42.0,40.0
1874,21,2,5,3323,13,0,31.0,40.0
12635,21,1,1,5240,13,1,30.0,40.0
5167,23,7,2,810,55,0,74.0,40.0
2976,20,1,1,8225,13,0,30.0,45.0
12082,24,7,3,4621,48,0,66.0,18.0
5725,21,1,3,2640,243,0,51.0,40.0
6873,22,3,1,230,13,1,33.0,60.0
6058,19,1,1,4210,13,0,38.0,40.0
10434,20,1,4,750,13,0,55.0,6.0
8484,21,1,3,9620,35,0,66.0,60.0
7887,20,1,3,4700,231,0,64.0,25.0
14009,21,5,1,150,13,0,73.0,40.0
8127,17,1,4,6410,13,0,38.0,40.0
496,21,3,5,2310,13,0,23.0,40.0
14629,23,1,1,3050,13,0,66.0,40.0
2744,21,2,1,2040,47,1,71.0,3.0
10126,16,1,5,5240,13,2,28.0,32.0
3857,19,1,1,9620,1,0,33.0,40.0
7570,21,2,1,2040,34,0,55.0,55.0
6625,21,1,1,3310,13,1,35.0,38.0
6998,18,1,1,5120,48,0,63.0,40.0
2206,22,3,1,5250,39,0,42.0,40.0
13790,21,8,1,4700,40,1,45.0,35.0
13446,21,4,1,5000,37,1,46.0,40.0
672,20,1,5,1970,13,2,25.0,50.0
11064,21,1,1,51,13,0,35.0,40.0
11675,13,1,1,9005,13,0,73.0,40.0
10597,1,1,1,7855,205,0,48.0,40.0
526,19,1,1,5240,13,1,45.0,35.0
208,19,1,1,4900,45,1,29.0,40.0
10896,22,6,3,4230,364,13,57.0,40.0
10073,16,1,5,7200,303,11,47.0,40.0
10867,17,7,3,710,42,13,40.0,70.0
14592,18,1,1,8990,13,0,42.0,40.0
4279,23,7,1,3090,48,0,56.0,40.0
9325,19,1,1,3322,13,1,42.0,60.0
13414,16,5,1,5000,17,0,51.0,50.0
1776,16,1,1,5110,36,6,61.0,38.0
4198,1,1,1,8990,303,0,45.0,50.0
1448,21,1,1,750,13,0,42.0,42.0
8313,19,3,5,5740,13,17,20.0,20.0
10283,24,5,3,1650,13,0,41.0,40.0
5846,21,2,5,1220,13,0,24.0,40.0
270,21,3,1,2310,13,0,27.0,50.0
3564,9,1,1,8350,312,0,53.0,40.0
4939,16,1,1,4020,303,1,32.0,35.0
12360,14,6,1,6230,17,0,68.0,40.0
5885,21,1,1,230,13,0,52.0,40.0
4568,16,1,1,4020,13,4,23.0,30.0
2170,14,1,3,4030,39,0,43.0,40.0
14762,20,1,1,4000,37,1,47.0,40.0
6119,23,1,1,4850,22,0,51.0,40.0
7962,21,1,5,51,34,13,31.0,50.0
8207,16,1,3,9600,13,7,40.0,40.0
4632,19,3,5,4600,13,2,19.0,40.0
6559,20,1,3,9130,12,13,46.0,40.0
4605,15,1,5,4030,13,2,20.0,20.0
14465,16,1,3,5240,110,0,53.0,40.0
1227,21,1,1,2100,24,0,37.0,40.0
2178,21,1,3,5140,13,6,45.0,40.0
3616,17,1,1,9130,15,0,58.0,50.0
3480,21,2,1,3220,13,0,33.0,40.0
4021,22,2,3,230,13,0,50.0,40.0
12563,8,1,1,6260,303,1,42.0,40.0
9198,20,6,5,9142,13,2,33.0,40.0
4247,21,1,3,440,39,0,49.0,40.0
13430,19,1,2,3640,28,0,73.0,32.0
10173,21,1,1,4030,17,1,42.0,40.0
12544,22,4,1,3700,1,0,30.0,40.0
5053,21,1,1,5000,51,0,37.0,36.0
8269,20,4,1,3500,13,0,27.0,40.0
6272,9,1,1,4230,303,1,46.0,25.0
10135,22,1,1,20,36,1,48.0,60.0
2700,19,1,4,2810,13,0,71.0,40.0
8214,19,1,3,4230,13,0,43.0,40.0
6220,19,4,1,4220,132,0,38.0,40.0
6380,19,1,1,8990,6,0,51.0,40.0
