,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
6791,1.0,1.0,40.0,3.0,-1.53,-2.1,1,4,4
10295,10.0,10.0,41.0,3.3,1.69,2.03,1,4,3
17392,5.0,3.0,43.0,3.4,-0.11,-0.6,1,5,5
4481,5.0,6.0,31.0,2.7,0.15,0.09,1,5,1
3856,6.0,7.0,36.0,3.0,0.2,0.35,1,2,3
3071,4.0,5.0,36.5,3.6,-0.28,-0.1,1,3,3
8185,10.0,10.0,40.0,3.4,1.36,1.51,1,4,3
19288,8.0,1.0,35.0,2.2,0.63,-1.84,1,4,3
4103,6.0,6.0,40.0,3.3,0.26,0.23,1,4,3
5538,2.0,6.0,40.0,3.0,0.15,0.21,2,3,3
4433,1.0,1.0,27.0,3.4,-1.84,-1.65,1,4,3
10682,7.0,8.0,44.0,3.2,0.34,0.84,1,4,5
6219,10.0,9.0,37.0,2.5,1.36,1.17,1,4,2
3303,7.0,5.0,34.0,2.7,0.34,-0.12,1,5,2
7526,3.0,3.0,33.0,3.1,-0.45,-0.71,1,3,4
11274,1.0,1.0,40.0,3.2,-1.4,-1.42,1,4,4
1284,5.0,7.0,36.0,3.7,-0.06,0.32,1,5,5
9382,2.0,4.0,38.0,3.7,-0.81,-0.28,1,4,4
13658,2.0,1.0,29.0,3.3,-0.93,-1.42,2,2,3
11207,1.0,4.0,38.0,3.7,-1.6,-0.26,2,2,4
13994,3.0,3.0,28.0,2.9,0.15,-0.65,1,3,4
985,4.0,5.0,42.0,2.9,-0.36,0.01,2,4,5
2858,5.0,8.0,37.0,2.7,-0.07,0.68,1,3,5
16961,10.0,10.0,30.0,2.8,0.15,1.56,1,3,3
225,7.0,7.0,40.0,3.6,0.4,0.3,1,4,4
15701,2.0,1.0,25.0,2.9,-1.11,-1.67,1,1,4
4640,8.0,9.0,42.0,3.1,0.82,0.85,1,4,6
11028,5.0,3.0,46.0,3.3,0.06,-0.56,1,4,6
14332,10.0,9.0,33.5,3.5,1.56,1.0,1,4,3
12067,3.0,7.0,35.0,3.3,-0.64,0.3,1,2,3
19512,10.0,10.0,34.0,3.3,2.23,2.63,2,1,2
14132,5.0,5.0,34.0,3.1,0.04,-0.18,1,3,4
5723,2.0,2.0,29.0,2.4,-0.98,-1.26,1,5,4
16958,5.0,5.0,37.0,3.4,-0.11,-0.1,1,4,6
7448,10.0,10.0,35.0,3.4,1.52,1.67,1,2,3
17433,9.0,2.0,39.0,3.6,0.15,-1.24,1,4,6
8768,10.0,10.0,43.0,4.0,2.32,1.87,1,3,4
8685,2.0,2.0,31.0,3.4,-1.06,-1.21,1,4,5
19478,8.0,8.0,41.0,3.5,0.64,0.64,1,2,5
1128,2.0,3.0,35.0,3.3,-1.06,-0.77,1,3,3
2796,7.0,5.0,47.0,2.3,0.51,-0.03,1,5,3
11195,10.0,10.0,45.0,2.4,1.92,1.77,1,3,4
10654,8.0,10.0,46.0,4.0,0.86,1.74,1,4,6
9305,5.0,4.0,32.0,3.8,-0.14,-0.32,1,4,3
3899,8.0,9.0,30.0,2.9,0.61,1.03,1,4,3
19920,7.0,6.0,30.0,2.9,0.55,0.1,1,4,3
6750,5.0,5.0,41.0,3.5,-0.12,-0.01,1,4,5
20396,3.0,8.0,32.5,3.6,-0.58,0.8,1,3,3
13025,5.0,7.0,37.0,3.1,-0.17,0.43,1,4,3
2434,5.0,4.0,38.0,3.2,0.0,-0.36,2,3,5
4807,9.0,9.0,39.0,2.9,1.19,0.92,1,4,4
2797,3.0,4.0,37.0,3.7,-0.59,-0.44,1,3,4
17684,7.0,9.0,39.0,3.5,0.44,1.21,1,2,4
7052,3.0,4.0,35.0,2.8,-0.65,-0.35,1,3,3
3549,2.0,2.0,38.0,2.8,-0.74,-1.3,1,4,3
19407,8.0,5.0,36.0,3.7,0.71,-0.01,1,4,4
14198,1.0,1.0,29.0,2.5,-1.26,-1.54,1,4,5
10720,5.0,9.0,35.0,3.0,0.05,1.15,1,4,1
12894,8.0,8.0,33.0,3.0,0.75,0.75,1,4,3
18766,4.0,2.0,28.0,3.3,-0.4,-1.3,1,4,3
18894,6.0,3.0,32.5,3.1,0.16,-0.56,2,4,5
16824,7.0,6.0,33.0,3.2,0.53,0.16,2,3,3
9825,9.0,9.0,39.0,3.6,0.96,1.23,1,4,4
11973,8.0,8.0,39.0,3.1,0.61,0.58,1,3,3
7523,7.0,6.0,46.0,3.7,0.56,0.25,1,4,6
8729,10.0,10.0,42.0,3.7,1.34,1.42,1,3,4
3270,10.0,3.0,33.0,2.6,1.75,-0.54,2,3,3
2426,4.0,6.0,39.0,3.5,-0.24,0.22,1,2,4
13451,3.0,3.0,42.0,2.6,-0.73,-0.85,1,4,4
9123,7.0,9.0,35.0,3.4,0.59,0.95,1,4,4
16200,3.0,3.0,31.0,3.9,-0.66,-0.57,1,2,4
5563,9.0,9.0,37.0,3.4,0.95,1.27,1,4,3
16293,8.0,7.0,38.0,3.2,0.63,0.51,1,4,3
2387,4.0,7.0,28.0,2.6,-0.3,0.22,1,4,2
15755,2.0,1.0,21.0,3.2,0.15,-1.83,1,3,3
8,5.0,5.0,40.0,2.4,-0.05,-0.03,1,4,4
20343,6.0,6.0,42.0,3.3,0.07,0.22,1,4,5
3547,2.0,3.0,33.0,2.4,0.15,-0.86,1,3,3
16720,4.0,3.0,37.0,3.2,-0.4,-0.82,1,3,3
9637,1.0,3.0,39.0,3.4,-1.5,-0.66,1,5,3
19676,2.0,1.0,36.5,3.2,-0.98,-1.47,1,4,5
13467,2.0,3.0,42.0,3.7,-1.05,-0.57,1,3,3
11169,6.0,6.0,36.0,3.4,0.15,0.06,1,5,5
6789,6.0,5.0,33.0,3.8,0.25,0.0,1,3,5
6830,7.0,9.0,37.0,3.3,0.15,0.98,1,3,3
19789,8.0,8.0,36.0,3.3,0.75,0.73,1,3,3
7289,4.0,5.0,40.0,3.0,-0.32,-0.23,1,4,3
5250,10.0,10.0,48.0,3.7,1.77,1.39,1,5,5
9334,2.0,7.0,35.0,3.3,-0.78,0.27,2,4,3
13688,6.0,7.0,36.0,3.5,0.3,0.51,1,4,4
5404,2.0,4.0,29.3,3.1,-0.95,-0.47,1,4,2
7502,3.0,10.0,37.0,3.6,-0.72,1.61,1,1,4
6840,7.0,5.0,46.0,3.8,0.53,-0.15,1,4,5
1490,4.0,6.0,38.0,3.9,-0.2,0.22,1,3,4
5502,6.0,8.0,40.0,3.3,0.23,0.64,1,4,3
6425,2.0,2.0,25.0,3.5,-0.89,-1.17,1,3,3
18580,4.0,5.0,35.0,3.7,-0.25,-0.28,1,3,3
9398,9.0,9.0,38.0,3.2,0.93,0.96,1,3,4
7375,6.0,4.0,37.0,3.4,0.12,-0.4,1,4,3
20232,2.0,2.0,36.0,3.0,-0.97,-1.03,1,4,3
8999,4.0,5.0,34.0,2.9,-0.36,-0.3,1,4,2
13230,9.0,9.0,41.0,2.6,0.15,1.16,1,1,3
6780,5.0,4.0,33.0,3.1,0.01,-0.39,1,4,3
1590,3.0,3.0,37.0,3.3,-0.49,-0.54,1,3,5
12449,4.0,5.0,32.0,2.8,-0.38,-0.21,1,4,3
14951,2.0,2.0,28.0,3.6,-1.01,-1.15,1,2,2
13327,3.0,3.0,35.0,2.9,-0.51,-0.64,1,4,3
1353,1.0,1.0,32.7,2.8,-2.5,-1.53,1,4,4
2516,7.0,7.0,39.0,3.6,0.15,0.44,1,4,5
14965,10.0,10.0,41.0,3.3,1.71,1.88,1,4,4
11690,8.0,7.0,35.0,3.1,0.72,0.51,1,3,4
3049,9.0,8.0,33.5,2.8,1.02,0.75,1,4,3
16604,7.0,8.0,34.0,3.3,0.52,0.75,1,3,4
18255,2.0,5.0,31.3,3.3,-0.73,-0.21,1,2,3
19962,6.0,7.0,42.0,3.9,0.1,0.29,1,3,4
14287,5.0,3.0,33.5,3.0,-0.15,-0.56,1,4,4
7649,1.0,1.0,35.5,3.1,-1.87,-2.36,1,4,3
11702,10.0,10.0,41.5,3.2,1.54,1.48,1,4,5
4541,6.0,8.0,40.0,3.4,0.15,0.59,1,3,4
18020,5.0,2.0,34.0,3.1,-0.1,-1.2,1,4,3
4569,2.0,4.0,43.0,3.5,0.15,-0.25,1,4,5
10487,1.0,1.0,22.5,3.0,-1.39,-1.95,1,4,3
5935,5.0,6.0,34.0,3.6,0.01,0.12,1,4,4
2023,1.0,1.0,33.0,3.4,-2.29,-2.77,1,4,3
11573,5.0,4.0,36.0,3.5,-0.13,-0.32,1,3,5
16924,6.0,5.0,48.0,3.7,0.15,-0.09,1,4,5
17087,8.0,8.0,38.0,3.6,0.69,0.61,1,3,4
11776,4.0,5.0,37.0,3.2,-0.23,-0.06,1,3,4
17599,5.0,8.0,35.5,3.3,0.08,0.58,1,3,4
19078,7.0,5.0,33.0,3.0,0.15,-0.04,1,4,3
4175,10.0,10.0,33.0,3.3,1.65,1.94,1,4,4
5511,8.0,9.0,37.0,2.7,0.82,1.03,1,4,4
125,6.0,6.0,42.0,3.5,0.09,0.08,1,3,4
16726,7.0,6.0,39.0,3.3,0.37,0.13,1,4,5
1879,5.0,1.0,36.0,3.7,-0.03,-1.51,1,4,3
6762,5.0,6.0,42.5,3.7,0.07,0.07,1,4,6
12121,10.0,10.0,38.0,3.7,1.69,1.65,1,3,3
18147,9.0,9.0,40.0,3.8,0.99,1.14,1,4,4
18698,7.0,8.0,36.0,1.8,0.41,0.8,2,3,3
967,5.0,6.0,34.0,3.1,-0.03,0.08,2,4,3
17557,7.0,5.0,40.0,3.5,0.39,-0.25,1,5,3
17906,10.0,10.0,36.0,3.7,1.9,1.96,1,4,4
9170,6.0,5.0,44.0,3.6,0.32,-0.16,1,4,6
5134,3.0,3.0,42.0,3.2,-0.46,-0.65,1,5,3
14483,6.0,9.0,42.0,3.4,0.27,1.03,1,3,5
428,9.0,10.0,35.0,3.8,1.14,1.44,1,4,4
10164,8.0,9.0,41.0,3.2,0.75,1.0,1,4,3
14886,4.0,2.0,24.0,3.1,-0.24,-1.2,1,3,3
4681,6.0,6.0,43.0,3.3,0.16,0.05,1,2,4
14076,6.0,3.0,41.0,4.0,0.09,-0.57,1,3,3
6561,6.0,6.0,23.0,2.4,0.35,0.19,1,4,1
20661,9.0,7.0,39.0,3.2,1.12,0.52,1,4,4
15017,6.0,6.0,40.0,2.4,0.1,0.18,1,3,3
10376,9.0,8.0,34.0,3.9,0.15,0.72,1,3,3
17297,4.0,5.0,38.0,3.5,-0.33,-0.2,1,1,4
3113,2.0,1.0,36.0,2.8,-0.97,-1.63,1,4,3
15702,9.0,8.0,35.0,3.3,1.09,0.77,1,4,3
17993,6.0,9.0,36.0,3.6,0.15,0.9,1,4,5
522,5.0,5.0,39.0,3.1,0.08,-0.09,1,4,4
942,8.0,7.0,40.0,3.1,0.15,0.27,1,4,3
2486,8.0,5.0,38.0,2.9,0.76,-0.11,1,3,2
16606,10.0,9.0,39.0,2.2,1.82,0.99,1,5,3
5374,9.0,10.0,39.0,3.8,1.23,1.79,1,3,6
16941,6.0,8.0,36.0,3.7,0.15,0.81,1,4,3
6982,10.0,10.0,30.0,3.1,1.99,2.29,1,3,3
13744,2.0,1.0,31.0,3.2,-0.83,-1.68,1,3,3
12015,7.0,6.0,39.0,4.0,0.49,0.26,1,3,3
10029,4.0,6.0,39.0,3.4,-0.24,0.09,1,3,6
5218,3.0,3.0,37.0,3.1,0.15,-0.77,1,3,5
3013,9.0,7.0,31.0,2.4,1.05,0.48,1,3,1
6882,10.0,10.0,45.0,3.5,1.61,1.63,1,5,4
8364,10.0,10.0,36.0,3.0,1.53,1.75,2,4,3
2287,9.0,9.0,42.0,3.5,1.09,0.95,2,4,3
12968,3.0,1.0,36.0,3.4,0.15,-1.58,1,3,3
3117,4.0,3.0,32.5,3.2,-0.33,-0.85,1,5,3
2289,2.0,1.0,36.0,3.2,-0.77,-1.44,1,4,3
16121,10.0,10.0,30.5,3.2,1.71,1.57,2,3,2
7216,7.0,6.0,37.0,3.3,0.45,0.06,1,4,3
11412,10.0,10.0,41.0,3.2,1.81,1.68,1,4,4
13395,9.0,9.0,48.0,3.7,0.89,1.06,1,4,5
7201,2.0,2.0,43.0,3.4,-0.94,-0.95,1,4,5
1718,8.0,5.0,36.0,3.8,0.72,-0.05,1,4,3
6862,4.0,3.0,38.0,3.3,-0.28,-0.61,1,4,4
19887,1.0,1.0,43.0,2.5,-1.3,-1.98,1,4,3
19889,3.0,3.0,33.0,3.8,-0.54,-0.56,1,3,4
14046,4.0,4.0,44.0,3.2,-0.23,-0.31,1,4,4
14083,1.0,2.0,38.0,3.0,-1.23,-0.93,1,4,3
19042,9.0,9.0,43.0,3.2,1.1,1.23,1,3,3
16694,9.0,9.0,35.0,3.4,0.15,1.08,1,4,3
19401,6.0,9.0,34.0,2.2,0.16,0.94,1,4,2
17797,3.0,2.0,43.0,2.6,-0.75,-1.17,1,1,5
4205,8.0,6.0,35.0,3.1,0.74,0.1,1,3,4
1652,10.0,10.0,39.0,2.7,1.63,1.86,1,4,3
17156,2.0,1.0,22.5,2.2,-0.91,-1.31,1,2,3
14895,3.0,2.0,31.0,2.7,-0.56,-1.17,1,5,2
17649,6.0,7.0,37.0,2.4,0.3,0.29,2,4,3
401,3.0,4.0,29.0,3.1,-0.58,-0.55,1,3,2
19537,7.0,7.0,43.0,3.3,0.42,0.35,1,4,4
9080,6.0,3.0,30.0,3.2,0.24,-0.57,1,3,3
5846,2.0,1.0,37.5,3.3,-0.87,-1.55,1,3,3
265,5.0,6.0,42.0,3.2,-0.1,0.0,1,4,3
9046,7.0,7.0,42.0,3.4,0.52,0.52,1,4,6
9557,3.0,2.0,42.0,2.4,-0.44,-1.13,1,1,3
5204,10.0,9.0,44.0,3.5,1.7,1.06,2,4,3
15856,9.0,7.0,16.0,3.3,1.0,0.38,1,1,1
2662,10.0,9.0,46.0,3.7,1.86,0.98,1,4,5
3444,1.0,1.0,27.0,3.4,-1.21,-1.64,1,3,3
18230,10.0,9.0,41.0,3.3,2.45,1.05,1,4,5
9861,7.0,7.0,45.0,3.7,0.42,0.3,1,4,6
4420,9.0,9.0,39.0,3.3,1.15,1.23,1,4,3
19461,5.0,4.0,25.0,3.3,-0.08,-0.55,1,2,3
15832,4.0,3.0,39.0,2.9,-0.29,-0.84,1,4,4
14737,3.0,5.0,36.0,3.0,0.15,-0.25,1,4,2
11525,7.0,9.0,41.0,2.6,0.48,0.88,1,4,3
16937,1.0,1.0,24.0,3.3,-1.28,-2.47,2,4,3
8151,2.0,2.0,37.0,3.2,-0.73,-1.24,1,5,4
14588,3.0,4.0,36.0,3.4,-0.6,-0.48,1,4,4
15132,4.0,5.0,33.0,2.8,-0.35,-0.17,1,5,2
5777,10.0,10.0,39.0,3.7,1.42,1.43,1,4,2
18634,7.0,7.0,35.0,3.0,0.4,0.36,1,4,4
14028,3.0,1.0,43.0,2.9,-0.64,-1.41,1,5,5
20202,3.0,2.0,40.0,3.3,-0.74,-0.91,1,4,6
20712,7.0,9.0,39.0,2.9,0.59,1.14,1,3,4
19473,7.0,8.0,41.0,3.2,0.49,0.58,1,3,3
12898,3.0,2.0,30.0,2.7,-0.5,-1.1,1,4,2
11988,4.0,4.0,34.0,3.8,-0.18,-0.3,1,3,4
8895,5.0,6.0,41.0,3.3,0.02,0.17,1,3,3
16355,2.0,1.0,41.0,3.1,-0.87,-1.73,1,5,5
17804,3.0,2.0,37.0,3.6,-0.53,-0.98,1,4,4
8977,3.0,3.0,30.0,3.2,-0.71,-0.73,1,4,2
14466,9.0,8.0,44.0,3.7,1.16,0.8,1,4,5
12896,3.0,4.0,40.5,3.5,-0.47,-0.26,1,4,6
10362,7.0,8.0,31.0,3.0,0.33,0.61,1,3,2
545,9.0,9.0,42.0,4.0,0.99,1.18,1,4,4
15346,9.0,9.0,42.0,3.0,1.01,1.23,1,4,3
9358,8.0,9.0,35.0,2.4,0.59,1.23,1,4,2
2130,9.0,9.0,35.0,3.4,1.02,1.03,1,3,3
16297,6.0,5.0,47.0,3.9,0.22,-0.02,1,3,6
6002,5.0,4.0,37.0,3.6,-0.02,-0.25,1,3,5
12351,10.0,10.0,48.0,3.7,2.18,2.01,1,4,6
5392,3.0,6.0,38.0,3.6,-0.64,0.06,1,4,4
6479,8.0,8.0,32.5,2.7,0.61,0.75,1,3,2
5565,10.0,10.0,36.0,3.4,1.34,1.49,2,4,3
1962,7.0,5.0,34.0,3.5,0.34,-0.06,1,4,4
1990,10.0,10.0,37.0,3.5,1.36,1.38,1,4,4
12371,8.0,4.0,37.0,3.0,0.66,-0.47,1,1,4
2430,8.0,7.0,40.0,3.1,0.15,0.45,1,4,5
20778,8.0,8.0,40.0,3.8,0.68,0.87,1,3,4
124,7.0,5.0,32.0,3.0,0.37,-0.1,1,4,3
14140,6.0,8.0,44.0,3.4,0.09,0.66,1,3,4
18074,2.0,3.0,40.0,3.3,-0.78,-0.64,1,4,5
1431,7.0,3.0,26.0,3.2,0.53,-0.76,1,4,2
20410,6.0,8.0,36.0,3.2,0.27,0.58,1,4,3
17509,9.0,9.0,38.0,3.3,0.95,1.2,1,4,3
13406,1.0,1.0,39.0,3.6,0.15,-1.75,1,4,3
13540,9.0,7.0,35.0,3.5,0.97,0.43,1,3,3
11883,6.0,8.0,36.0,3.1,0.16,0.59,1,4,3
8412,5.0,3.0,38.0,2.9,0.07,-0.6,1,4,4
6380,9.0,9.0,36.0,3.6,0.94,0.94,1,2,4
15284,10.0,9.0,37.0,3.2,1.38,1.26,2,4,3
14726,10.0,9.0,39.0,3.4,2.39,0.98,1,4,6
648,8.0,9.0,34.0,3.0,0.6,0.95,1,4,2
10307,1.0,1.0,38.0,3.1,-1.21,-1.55,1,3,3
1819,1.0,1.0,21.0,2.9,-1.26,-1.39,1,3,3
9633,4.0,5.0,30.0,2.9,-0.21,-0.11,1,1,2
10867,10.0,5.0,37.0,3.7,2.17,-0.17,1,3,6
11821,1.0,1.0,43.0,3.1,-2.84,-1.53,1,3,5
9336,2.0,2.0,39.0,3.6,0.15,-1.06,1,4,3
3712,8.0,6.0,39.0,3.1,0.57,0.09,1,3,3
6658,6.0,7.0,39.0,3.3,0.13,0.27,1,5,5
19217,10.0,10.0,48.0,3.8,1.61,1.96,1,4,6
1257,4.0,2.0,33.0,3.3,-0.18,-1.09,1,4,4
1781,1.0,1.0,23.0,2.7,-1.31,-1.65,1,4,4
1512,4.0,7.0,31.0,3.6,-0.21,0.33,1,3,3
4714,5.0,5.0,37.0,3.5,0.15,-0.21,1,3,5
17148,3.0,5.0,42.0,3.7,-0.73,-0.16,1,3,5
3355,9.0,4.0,34.0,2.6,1.16,-0.39,1,3,3
11918,8.0,8.0,36.0,3.0,0.63,0.76,1,4,3
12919,7.0,7.0,47.0,3.5,0.35,0.53,1,4,4
2896,10.0,10.0,38.0,3.1,1.53,1.86,1,4,5
8971,6.0,3.0,36.0,2.9,0.16,-0.76,1,4,3
2673,6.0,4.0,37.0,2.9,0.3,-0.39,2,3,3
8374,1.0,1.0,26.0,2.7,-1.54,-1.53,1,3,1
14853,10.0,10.0,32.0,3.0,1.3,2.09,1,5,2
7747,1.0,2.0,42.0,3.1,-1.18,-1.27,1,3,3
17421,9.0,9.0,38.0,3.0,1.21,1.19,1,4,4
1106,9.0,10.0,37.0,3.3,1.22,1.32,1,4,4
6716,1.0,1.0,32.0,3.0,-1.15,-1.49,1,2,3
7588,9.0,9.0,40.0,2.9,0.96,0.95,1,4,3
12720,6.0,2.0,24.0,3.0,0.35,-1.22,1,2,1
11070,2.0,1.0,34.0,2.7,-0.84,-1.46,1,4,2
210,8.0,8.0,41.0,4.0,0.63,0.76,1,2,6
524,2.0,1.0,37.0,3.8,-0.88,-2.11,1,3,3
724,10.0,10.0,39.0,3.4,1.33,1.38,1,4,4
14622,4.0,5.0,37.0,3.2,-0.2,-0.09,1,4,4
17880,3.0,5.0,32.0,3.6,0.15,-0.22,1,3,5
10840,7.0,9.0,28.3,3.1,0.32,1.09,1,1,2
14026,5.0,5.0,33.0,3.2,-0.03,-0.21,1,3,3
6731,8.0,9.0,36.0,2.7,0.75,1.26,1,3,3
11313,4.0,5.0,40.0,3.0,-0.32,-0.17,1,4,5
19786,3.0,3.0,36.0,3.1,-0.47,-0.54,1,4,4
7286,3.0,4.0,36.0,3.7,0.15,-0.46,1,4,3
18678,7.0,7.0,37.0,3.4,0.44,0.36,1,4,3
7215,4.0,1.0,31.0,2.8,-0.23,-2.15,1,3,3
8824,4.0,1.0,38.0,3.3,-0.32,-1.71,1,4,4
11013,1.0,1.0,40.0,2.8,-1.94,-1.71,1,4,3
11790,6.0,4.0,39.0,3.7,0.13,-0.3,1,3,4
14773,9.0,9.0,34.0,3.0,1.12,1.18,2,3,4
8689,9.0,9.0,35.5,3.6,1.21,1.28,1,4,4
987,3.0,1.0,17.5,3.0,-0.58,-1.38,1,2,1
11854,7.0,7.0,43.0,3.0,0.54,0.35,1,4,5
2511,6.0,6.0,41.0,4.0,0.15,0.26,1,5,6
12349,3.0,5.0,39.0,3.4,-0.7,-0.24,1,5,5
14513,5.0,6.0,35.0,3.7,-0.07,0.15,1,5,4
6652,8.0,6.0,45.0,3.4,0.66,0.26,1,4,6
20542,5.0,7.0,32.5,3.8,0.15,0.32,1,3,3
18604,7.0,7.0,41.0,3.1,0.3,0.33,1,4,5
6296,8.0,6.0,32.0,3.2,0.64,0.03,1,3,3
6031,5.0,6.0,41.0,3.5,-0.17,0.05,1,2,3
8624,4.0,3.0,32.5,2.7,-0.23,-0.78,1,4,3
9564,8.0,7.0,33.5,3.4,0.69,0.35,1,3,3
7864,1.0,1.0,25.0,1.8,-1.72,-1.84,1,4,2
951,2.0,4.0,38.0,3.1,-0.76,-0.4,1,3,4
8456,7.0,10.0,44.0,3.7,0.34,1.32,1,4,5
5585,8.0,6.0,48.0,2.8,0.62,0.24,1,4,5
6323,8.0,5.0,45.0,2.8,0.84,0.0,1,4,5
2852,3.0,6.0,40.0,3.7,-0.66,0.18,1,5,3
16956,9.0,8.0,47.0,3.6,1.15,0.68,1,2,6
17481,6.0,6.0,25.3,3.1,0.09,0.05,1,4,3
7315,5.0,5.0,34.0,3.4,-0.02,-0.27,1,2,3
19517,5.0,4.0,29.5,3.2,-0.02,-0.45,1,1,5
2404,3.0,4.0,27.0,3.2,0.15,-0.42,1,2,1
12587,3.0,3.0,40.0,3.5,-0.61,-0.87,1,4,4
10127,10.0,9.0,42.0,2.6,1.73,1.02,1,3,5
16963,2.0,4.0,39.0,3.3,-0.85,-0.54,2,3,3
11965,9.0,9.0,36.0,3.9,1.12,1.07,1,4,4
13125,5.0,6.0,35.0,3.2,-0.1,0.0,1,4,3
14552,2.0,2.0,39.0,3.1,-0.8,-1.25,1,4,3
15783,2.0,3.0,31.0,2.9,-0.77,-0.67,1,4,4
17079,5.0,5.0,40.0,3.3,0.05,-0.08,1,3,4
5964,1.0,1.0,29.5,2.6,-2.02,-1.64,1,3,3
877,5.0,2.0,40.0,3.2,-0.06,-1.09,1,3,2
10083,3.0,2.0,40.0,3.5,-0.61,-1.27,1,4,3
16295,4.0,8.0,23.0,3.7,-0.17,0.75,1,4,3
16380,5.0,8.0,43.0,3.2,0.01,0.58,1,4,4
18426,2.0,2.0,36.0,3.1,-0.81,-1.26,2,3,5
14544,4.0,4.0,35.0,3.6,-0.23,-0.46,1,4,4
4939,7.0,6.0,27.5,3.8,0.15,0.02,2,4,2
4680,7.0,8.0,45.0,3.0,0.57,0.7,1,4,6
10598,6.0,8.0,37.0,3.1,0.17,0.78,1,3,3
12892,1.0,1.0,34.0,2.5,-1.57,-1.58,1,2,3
6108,2.0,4.0,42.0,3.4,0.15,-0.44,1,2,4
1407,7.0,5.0,40.5,2.6,0.49,-0.2,2,4,4
3714,2.0,1.0,40.0,2.5,-0.81,-1.33,1,2,3
1470,2.0,1.0,33.0,3.3,-0.84,-1.41,1,3,2
3586,7.0,8.0,34.0,3.4,0.55,0.68,1,3,4
2119,4.0,5.0,28.0,2.3,-0.12,-0.15,1,4,1
20048,9.0,10.0,37.0,3.2,1.04,2.34,2,3,3
4444,3.0,3.0,29.0,3.3,-0.44,-0.79,1,3,2
3825,7.0,9.0,39.0,3.6,0.54,0.99,1,4,4
7998,8.0,8.0,46.0,3.4,0.7,0.68,1,4,4
19596,4.0,4.0,41.0,3.0,-0.24,-0.28,2,3,5
370,1.0,2.0,30.0,3.2,-1.38,-1.32,1,3,4
2530,10.0,10.0,34.0,3.1,1.73,1.58,1,4,3
8973,3.0,2.0,37.0,3.6,-0.51,-0.99,1,3,4
20773,8.0,9.0,36.0,3.3,0.83,1.02,1,3,4
15502,6.0,6.0,35.0,3.2,0.1,0.04,1,4,5
17915,9.0,10.0,36.0,3.3,1.0,1.34,1,5,6
205,2.0,3.0,35.5,3.2,-1.06,-0.7,2,4,4
5888,2.0,1.0,29.0,3.5,-0.96,-1.56,1,4,3
15900,10.0,10.0,39.0,3.0,1.7,1.74,2,4,3
14486,6.0,5.0,39.0,3.2,0.22,-0.07,2,3,3
16105,6.0,6.0,36.0,2.9,0.27,0.09,1,4,3
16910,2.0,3.0,38.0,3.0,-0.95,-0.66,1,2,3
16498,10.0,9.0,39.0,3.3,1.42,1.3,1,5,3
20640,10.0,10.0,47.0,3.5,1.73,2.18,1,4,4
9827,6.0,6.0,40.0,3.4,0.18,0.07,1,4,4
8325,10.0,10.0,41.0,2.8,1.7,1.9,1,3,3
19772,2.0,3.0,29.0,3.1,-1.02,-0.81,1,4,2
3314,9.0,10.0,37.0,3.2,1.11,1.56,1,3,2
8301,3.0,5.0,38.0,3.0,-0.6,-0.27,1,4,3
6910,2.0,3.0,32.0,2.7,-0.88,-0.72,1,4,3
12164,5.0,4.0,36.0,2.9,-0.17,-0.39,1,3,2
12573,4.0,4.0,42.5,3.6,-0.37,-0.45,1,4,6
16189,1.0,2.0,30.0,3.3,-1.16,-0.89,1,1,3
3809,2.0,2.0,43.0,3.3,-1.13,-1.2,1,4,3
14045,7.0,4.0,43.0,3.6,0.35,-0.26,1,4,4
3889,1.0,3.0,42.0,3.5,-1.17,-0.87,1,4,4
9247,9.0,7.0,42.0,3.5,0.89,0.45,1,1,3
2311,9.0,10.0,48.0,2.9,1.26,1.34,1,4,5
1420,5.0,3.0,46.0,3.4,-0.03,-0.69,1,3,4
20562,2.0,2.0,37.5,2.6,-0.98,-0.87,1,3,6
2234,5.0,4.0,46.0,3.5,-0.12,-0.45,1,4,6
12656,5.0,2.0,29.0,3.3,0.04,-0.92,1,2,4
16419,2.0,1.0,34.5,2.4,-0.99,-1.63,1,4,2
7326,4.0,4.0,41.0,2.8,-0.2,-0.33,1,5,3
16627,10.0,10.0,46.0,3.9,1.98,2.19,1,3,4
16989,4.0,7.0,32.0,3.3,-0.43,0.36,1,3,5
7865,9.0,10.0,41.0,3.3,1.17,1.59,1,4,3
18994,3.0,3.0,38.0,2.3,-0.49,-0.73,1,4,3
13047,9.0,6.0,40.0,3.3,1.21,0.17,1,3,5
18022,9.0,6.0,33.0,2.9,0.94,0.03,1,4,3
7946,8.0,10.0,38.5,3.8,0.64,1.34,1,4,4
2934,4.0,3.0,36.0,3.4,-0.34,-0.74,1,4,3
19486,3.0,4.0,35.0,3.0,-0.59,-0.4,1,4,4
14246,7.0,4.0,36.0,3.2,0.39,-0.35,1,4,3
3277,4.0,4.0,30.0,3.2,-0.36,-0.46,1,2,3
3421,8.0,8.0,35.0,3.2,0.7,0.65,1,2,3
309,7.0,5.0,41.0,3.3,0.56,-0.03,1,4,3
9482,7.0,5.0,42.0,2.6,0.42,-0.13,2,4,1
5567,9.0,9.0,39.5,4.0,0.9,1.05,1,5,5
16049,10.0,10.0,34.0,3.2,2.05,1.8,1,4,3
